data_folder,FSD_MIX_SED_filename,start_time,label
base/val,soundscape_16946.wav,8.3,46
base/val,soundscape_21453.wav,2.13,46
base/val,soundscape_12091.wav,6.91,46
base/val,soundscape_10787.wav,6.55,46
base/val,soundscape_5222.wav,2.45,46
base/val,soundscape_13653.wav,4.51,46
base/val,soundscape_26221.wav,3.26,46
base/val,soundscape_7825.wav,2.07,46
base/val,soundscape_9054.wav,4.48,46
base/val,soundscape_12231.wav,6.05,46
base/val,soundscape_2694.wav,0.14,46
base/val,soundscape_27469.wav,1.34,46
base/val,soundscape_6160.wav,5.45,46
base/val,soundscape_8824.wav,0.4,46
base/val,soundscape_10460.wav,2.6,46
base/val,soundscape_25334.wav,2.59,46
base/val,soundscape_23675.wav,0.06,46
base/val,soundscape_5623.wav,4.1,46
base/val,soundscape_235.wav,4.74,46
base/val,soundscape_719.wav,4.97,46
base/val,soundscape_1080.wav,7.16,46
base/val,soundscape_3630.wav,6.2,46
base/val,soundscape_26232.wav,9.0,46
base/val,soundscape_22823.wav,8.26,46
base/val,soundscape_3562.wav,7.05,46
base/val,soundscape_11270.wav,7.95,46
base/val,soundscape_17194.wav,2.86,46
base/val,soundscape_6965.wav,0.87,46
base/val,soundscape_27719.wav,6.72,46
base/val,soundscape_250.wav,7.78,46
base/val,soundscape_18931.wav,0.51,46
base/val,soundscape_1871.wav,2.73,46
base/val,soundscape_9567.wav,5.91,46
base/val,soundscape_14367.wav,0.0,46
base/val,soundscape_28376.wav,8.06,46
base/val,soundscape_29134.wav,0.34,46
base/val,soundscape_24111.wav,6.55,46
base/val,soundscape_7308.wav,8.45,46
base/val,soundscape_25588.wav,7.91,46
base/val,soundscape_9494.wav,7.85,46
base/val,soundscape_24025.wav,0.45,46
base/val,soundscape_13228.wav,8.27,46
base/val,soundscape_8629.wav,6.82,46
base/val,soundscape_18622.wav,2.48,46
base/val,soundscape_9095.wav,1.11,46
base/val,soundscape_20077.wav,4.92,46
base/val,soundscape_13018.wav,1.87,46
base/val,soundscape_29609.wav,9.0,46
base/val,soundscape_9161.wav,4.69,46
base/val,soundscape_10051.wav,0.19,46
base/val,soundscape_29714.wav,5.27,46
base/val,soundscape_29956.wav,8.38,46
base/val,soundscape_12157.wav,5.15,46
base/val,soundscape_28502.wav,5.06,46
base/val,soundscape_17327.wav,7.74,46
base/val,soundscape_27577.wav,1.63,46
base/val,soundscape_18174.wav,0.93,46
base/val,soundscape_5377.wav,8.49,46
base/val,soundscape_28591.wav,6.3,46
base/val,soundscape_28448.wav,4.04,46
base/val,soundscape_14913.wav,0.42,46
base/val,soundscape_3659.wav,2.13,46
base/val,soundscape_8245.wav,1.19,46
base/val,soundscape_6340.wav,0.04,46
base/val,soundscape_1083.wav,4.69,46
base/val,soundscape_20361.wav,3.0,46
base/val,soundscape_16448.wav,4.16,46
base/val,soundscape_20134.wav,4.2,46
base/val,soundscape_13369.wav,6.66,46
base/val,soundscape_8601.wav,1.31,46
base/val,soundscape_24714.wav,4.1,46
base/val,soundscape_16939.wav,1.65,46
base/val,soundscape_19316.wav,3.21,46
base/val,soundscape_20450.wav,3.98,46
base/val,soundscape_10451.wav,6.12,46
base/val,soundscape_27278.wav,3.8,46
base/val,soundscape_16820.wav,4.91,46
base/val,soundscape_4800.wav,6.08,46
base/val,soundscape_10899.wav,6.68,46
base/val,soundscape_27187.wav,2.07,46
base/val,soundscape_9356.wav,3.16,46
base/val,soundscape_23602.wav,5.1,46
base/val,soundscape_15648.wav,8.46,46
base/val,soundscape_29578.wav,0.98,46
base/val,soundscape_10507.wav,1.8,46
base/val,soundscape_21227.wav,6.01,46
base/val,soundscape_16641.wav,5.19,46
base/val,soundscape_1740.wav,6.48,46
base/val,soundscape_2308.wav,4.79,46
base/val,soundscape_24782.wav,6.82,46
base/val,soundscape_21226.wav,9.0,46
base/val,soundscape_29572.wav,8.41,46
base/val,soundscape_24744.wav,3.86,46
base/val,soundscape_28910.wav,0.69,46
base/val,soundscape_15597.wav,0.0,46
base/val,soundscape_21351.wav,1.92,46
base/val,soundscape_15701.wav,2.38,46
base/val,soundscape_2489.wav,1.24,46
base/val,soundscape_13878.wav,6.25,46
base/val,soundscape_21186.wav,5.88,46
base/val,soundscape_5148.wav,7.47,47
base/val,soundscape_29075.wav,7.7,47
base/val,soundscape_22352.wav,4.42,47
base/val,soundscape_6844.wav,2.59,47
base/val,soundscape_10514.wav,0.68,47
base/val,soundscape_17453.wav,1.52,47
base/val,soundscape_10774.wav,1.91,47
base/val,soundscape_21025.wav,2.51,47
base/val,soundscape_124.wav,9.0,47
base/val,soundscape_20596.wav,2.38,47
base/val,soundscape_15258.wav,6.35,47
base/val,soundscape_13198.wav,9.0,47
base/val,soundscape_8747.wav,3.61,47
base/val,soundscape_16630.wav,0.08,47
base/val,soundscape_393.wav,4.78,47
base/val,soundscape_13065.wav,1.93,47
base/val,soundscape_22680.wav,0.18,47
base/val,soundscape_16321.wav,7.21,47
base/val,soundscape_20959.wav,1.89,47
base/val,soundscape_6192.wav,8.02,47
base/val,soundscape_12334.wav,1.48,47
base/val,soundscape_24570.wav,1.55,47
base/val,soundscape_6555.wav,8.24,47
base/val,soundscape_28552.wav,2.79,47
base/val,soundscape_26039.wav,7.26,47
base/val,soundscape_29618.wav,0.02,47
base/val,soundscape_3909.wav,4.66,47
base/val,soundscape_9417.wav,2.84,47
base/val,soundscape_23858.wav,7.84,47
base/val,soundscape_7891.wav,0.14,47
base/val,soundscape_4399.wav,7.06,47
base/val,soundscape_8885.wav,6.7,47
base/val,soundscape_17858.wav,7.94,47
base/val,soundscape_9791.wav,1.19,47
base/val,soundscape_10629.wav,0.93,47
base/val,soundscape_11299.wav,6.17,47
base/val,soundscape_18470.wav,2.4,47
base/val,soundscape_12760.wav,1.67,47
base/val,soundscape_14403.wav,0.91,47
base/val,soundscape_14654.wav,0.49,47
base/val,soundscape_25537.wav,0.08,47
base/val,soundscape_2870.wav,0.63,47
base/val,soundscape_19805.wav,6.88,47
base/val,soundscape_19456.wav,1.36,47
base/val,soundscape_8614.wav,3.91,47
base/val,soundscape_25161.wav,4.23,47
base/val,soundscape_2267.wav,5.11,47
base/val,soundscape_7370.wav,2.08,47
base/val,soundscape_18108.wav,6.32,47
base/val,soundscape_6480.wav,2.52,47
base/val,soundscape_5059.wav,2.73,47
base/val,soundscape_4003.wav,3.35,47
base/val,soundscape_17198.wav,0.46,47
base/val,soundscape_7312.wav,5.9,47
base/val,soundscape_19892.wav,1.95,47
base/val,soundscape_29888.wav,2.68,47
base/val,soundscape_8422.wav,2.69,47
base/val,soundscape_19696.wav,4.42,47
base/val,soundscape_19699.wav,3.09,47
base/val,soundscape_17606.wav,2.09,47
base/val,soundscape_28549.wav,0.7,47
base/val,soundscape_26703.wav,7.14,47
base/val,soundscape_19952.wav,5.15,47
base/val,soundscape_420.wav,6.64,47
base/val,soundscape_4615.wav,0.7,47
base/val,soundscape_7442.wav,7.23,47
base/val,soundscape_15339.wav,7.3,47
base/val,soundscape_6337.wav,4.94,47
base/val,soundscape_23059.wav,2.64,47
base/val,soundscape_8143.wav,3.09,47
base/val,soundscape_3145.wav,6.2,47
base/val,soundscape_2282.wav,1.91,47
base/val,soundscape_21428.wav,5.72,47
base/val,soundscape_7541.wav,1.54,47
base/val,soundscape_28629.wav,8.0,47
base/val,soundscape_13853.wav,5.69,47
base/val,soundscape_1441.wav,1.1,47
base/val,soundscape_8399.wav,1.05,47
base/val,soundscape_15074.wav,6.71,47
base/val,soundscape_16559.wav,7.51,47
base/val,soundscape_25148.wav,5.49,47
base/val,soundscape_7540.wav,4.62,47
base/val,soundscape_126.wav,8.57,47
base/val,soundscape_13167.wav,2.79,47
base/val,soundscape_17856.wav,0.09,47
base/val,soundscape_1412.wav,6.76,47
base/val,soundscape_26577.wav,5.83,47
base/val,soundscape_29255.wav,8.12,47
base/val,soundscape_22299.wav,2.24,47
base/val,soundscape_27788.wav,7.6,47
base/val,soundscape_5955.wav,4.16,47
base/val,soundscape_6934.wav,7.08,47
base/val,soundscape_28348.wav,3.49,47
base/val,soundscape_17751.wav,7.18,47
base/val,soundscape_10942.wav,4.69,47
base/val,soundscape_7187.wav,0.16,47
base/val,soundscape_16253.wav,5.92,47
base/val,soundscape_17967.wav,1.65,47
base/val,soundscape_16815.wav,9.0,47
base/val,soundscape_7474.wav,7.64,47
base/val,soundscape_12239.wav,7.5,47
base/val,soundscape_1657.wav,7.25,47
base/val,soundscape_19879.wav,6.15,47
base/val,soundscape_27992.wav,2.32,47
base/val,soundscape_17280.wav,9.0,47
base/val,soundscape_10295.wav,0.32,47
base/val,soundscape_8765.wav,7.65,47
base/val,soundscape_21912.wav,7.59,47
base/val,soundscape_2641.wav,5.78,47
base/val,soundscape_22280.wav,7.61,47
base/val,soundscape_14527.wav,0.02,47
base/val,soundscape_11822.wav,5.95,47
base/val,soundscape_24326.wav,6.24,47
base/val,soundscape_22149.wav,8.29,47
base/val,soundscape_24229.wav,7.24,47
base/val,soundscape_9881.wav,6.59,47
base/val,soundscape_75.wav,9.0,47
base/val,soundscape_28468.wav,7.2,47
base/val,soundscape_18022.wav,5.82,47
base/val,soundscape_17891.wav,7.35,47
base/val,soundscape_7988.wav,2.27,47
base/val,soundscape_4914.wav,6.37,47
base/val,soundscape_2443.wav,7.82,47
base/val,soundscape_14220.wav,0.32,47
base/val,soundscape_26200.wav,2.3,47
base/val,soundscape_25094.wav,6.5,47
base/val,soundscape_27423.wav,7.33,47
base/val,soundscape_13495.wav,1.79,47
base/val,soundscape_10338.wav,4.38,47
base/val,soundscape_11113.wav,0.16,47
base/val,soundscape_23576.wav,4.18,47
base/val,soundscape_28298.wav,7.08,47
base/val,soundscape_22031.wav,5.14,47
base/val,soundscape_5447.wav,1.3,47
base/val,soundscape_205.wav,0.89,47
base/val,soundscape_21709.wav,6.61,47
base/val,soundscape_26063.wav,7.71,47
base/val,soundscape_18658.wav,3.08,47
base/val,soundscape_3289.wav,0.06,47
base/val,soundscape_317.wav,6.37,47
base/val,soundscape_8286.wav,5.51,47
base/val,soundscape_4973.wav,8.25,47
base/val,soundscape_13381.wav,3.56,47
base/val,soundscape_15998.wav,2.72,47
base/val,soundscape_12681.wav,4.38,47
base/val,soundscape_16379.wav,5.34,47
base/val,soundscape_22208.wav,2.98,47
base/val,soundscape_14969.wav,3.61,47
base/val,soundscape_1821.wav,0.83,47
base/val,soundscape_26154.wav,6.28,47
base/val,soundscape_28139.wav,9.0,47
base/val,soundscape_27451.wav,2.77,47
base/val,soundscape_2739.wav,7.63,47
base/val,soundscape_4810.wav,8.13,47
base/val,soundscape_14386.wav,2.2,47
base/val,soundscape_25252.wav,6.85,47
base/val,soundscape_14679.wav,4.64,47
base/val,soundscape_28299.wav,0.68,47
base/val,soundscape_12684.wav,0.47,47
base/val,soundscape_2674.wav,6.14,47
base/val,soundscape_27682.wav,2.82,47
base/val,soundscape_9892.wav,4.9,47
base/val,soundscape_28119.wav,7.48,47
base/val,soundscape_27295.wav,5.36,47
base/val,soundscape_1121.wav,2.49,47
base/val,soundscape_11930.wav,1.21,47
base/val,soundscape_1981.wav,0.28,47
base/val,soundscape_29171.wav,1.57,47
base/val,soundscape_20317.wav,4.41,47
base/val,soundscape_8996.wav,2.79,47
base/val,soundscape_10544.wav,6.06,47
base/val,soundscape_9369.wav,2.4,47
base/val,soundscape_28988.wav,5.58,47
base/val,soundscape_28130.wav,7.2,47
base/val,soundscape_29292.wav,0.58,47
base/val,soundscape_3994.wav,7.74,47
base/val,soundscape_4846.wav,2.36,47
base/val,soundscape_22510.wav,7.12,47
base/val,soundscape_4142.wav,0.21,47
base/val,soundscape_23211.wav,8.63,47
base/val,soundscape_16445.wav,0.31,47
base/val,soundscape_26322.wav,3.64,47
base/val,soundscape_9999.wav,7.15,47
base/val,soundscape_20818.wav,0.4,47
base/val,soundscape_7019.wav,1.97,47
base/val,soundscape_20579.wav,7.22,47
base/val,soundscape_28634.wav,7.53,47
base/val,soundscape_26172.wav,6.27,47
base/val,soundscape_20086.wav,7.25,47
base/val,soundscape_20826.wav,1.22,47
base/val,soundscape_3743.wav,2.51,47
base/val,soundscape_12327.wav,4.82,47
base/val,soundscape_28310.wav,0.86,47
base/val,soundscape_2685.wav,7.28,47
base/val,soundscape_22405.wav,5.01,47
base/val,soundscape_9354.wav,6.85,47
base/val,soundscape_5424.wav,1.78,47
base/val,soundscape_8029.wav,1.37,47
base/val,soundscape_14532.wav,5.51,47
base/val,soundscape_28043.wav,1.96,47
base/val,soundscape_10127.wav,7.6,48
base/val,soundscape_15622.wav,3.2,48
base/val,soundscape_27133.wav,8.9,48
base/val,soundscape_14417.wav,6.26,48
base/val,soundscape_333.wav,5.33,48
base/val,soundscape_6748.wav,1.01,48
base/val,soundscape_25067.wav,3.57,48
base/val,soundscape_18873.wav,0.12,48
base/val,soundscape_19981.wav,8.19,48
base/val,soundscape_5677.wav,9.0,48
base/val,soundscape_2612.wav,3.91,48
base/val,soundscape_24779.wav,3.41,48
base/val,soundscape_4559.wav,5.8,48
base/val,soundscape_29591.wav,3.94,48
base/val,soundscape_17531.wav,2.53,48
base/val,soundscape_9165.wav,6.23,48
base/val,soundscape_5293.wav,5.74,48
base/val,soundscape_8446.wav,4.47,48
base/val,soundscape_23016.wav,5.51,48
base/val,soundscape_9109.wav,0.36,48
base/val,soundscape_29014.wav,3.38,48
base/val,soundscape_16517.wav,7.7,48
base/val,soundscape_24168.wav,5.67,48
base/val,soundscape_9555.wav,8.33,48
base/val,soundscape_9532.wav,2.91,48
base/val,soundscape_26995.wav,6.54,48
base/val,soundscape_17743.wav,6.37,48
base/val,soundscape_19851.wav,9.0,48
base/val,soundscape_12630.wav,8.26,48
base/val,soundscape_21512.wav,7.15,48
base/val,soundscape_24239.wav,2.47,48
base/val,soundscape_3196.wav,8.61,48
base/val,soundscape_29480.wav,9.0,48
base/val,soundscape_17466.wav,5.13,48
base/val,soundscape_12552.wav,0.51,48
base/val,soundscape_18036.wav,1.97,48
base/val,soundscape_26446.wav,4.69,48
base/val,soundscape_17074.wav,8.46,48
base/val,soundscape_7020.wav,8.33,48
base/val,soundscape_1779.wav,2.42,48
base/val,soundscape_5230.wav,1.46,48
base/val,soundscape_22174.wav,0.8,48
base/val,soundscape_22930.wav,5.04,48
base/val,soundscape_11998.wav,9.0,48
base/val,soundscape_10427.wav,5.1,48
base/val,soundscape_3041.wav,0.23,48
base/val,soundscape_26245.wav,0.31,48
base/val,soundscape_15099.wav,8.81,48
base/val,soundscape_16460.wav,5.58,48
base/val,soundscape_12806.wav,2.85,48
base/val,soundscape_11847.wav,3.96,48
base/val,soundscape_6115.wav,0.26,48
base/val,soundscape_12194.wav,2.31,48
base/val,soundscape_10917.wav,1.34,48
base/val,soundscape_6140.wav,5.08,48
base/val,soundscape_794.wav,5.85,48
base/val,soundscape_6031.wav,4.61,48
base/val,soundscape_17703.wav,0.19,48
base/val,soundscape_6799.wav,6.47,48
base/val,soundscape_16052.wav,1.43,48
base/val,soundscape_12008.wav,4.37,48
base/val,soundscape_7184.wav,8.04,48
base/val,soundscape_29897.wav,3.69,48
base/val,soundscape_4351.wav,5.39,48
base/val,soundscape_874.wav,3.36,48
base/val,soundscape_19002.wav,4.46,48
base/val,soundscape_1299.wav,5.28,48
base/val,soundscape_28187.wav,8.87,48
base/val,soundscape_10530.wav,7.56,48
base/val,soundscape_22850.wav,4.88,48
base/val,soundscape_21346.wav,4.74,48
base/val,soundscape_2270.wav,8.34,48
base/val,soundscape_2419.wav,0.68,48
base/val,soundscape_12429.wav,1.12,48
base/val,soundscape_8552.wav,2.22,48
base/val,soundscape_4868.wav,6.35,48
base/val,soundscape_14697.wav,0.19,48
base/val,soundscape_2818.wav,2.5,48
base/val,soundscape_153.wav,2.49,48
base/val,soundscape_24319.wav,5.3,48
base/val,soundscape_12314.wav,6.57,48
base/val,soundscape_1105.wav,3.72,48
base/val,soundscape_8244.wav,4.81,48
base/val,soundscape_9461.wav,0.11,48
base/val,soundscape_8132.wav,3.28,48
base/val,soundscape_1676.wav,7.05,48
base/val,soundscape_19608.wav,8.19,48
base/val,soundscape_3485.wav,8.95,48
base/val,soundscape_24959.wav,4.31,48
base/val,soundscape_7124.wav,0.13,48
base/val,soundscape_1773.wav,8.88,48
base/val,soundscape_23134.wav,8.56,48
base/val,soundscape_3406.wav,5.11,48
base/val,soundscape_15970.wav,0.54,48
base/val,soundscape_27098.wav,7.3,48
base/val,soundscape_5548.wav,2.38,48
base/val,soundscape_13899.wav,6.47,48
base/val,soundscape_6921.wav,1.83,48
base/val,soundscape_18714.wav,5.19,48
base/val,soundscape_28758.wav,5.65,48
base/val,soundscape_9033.wav,8.13,48
base/val,soundscape_2365.wav,5.8,48
base/val,soundscape_14549.wav,1.59,48
base/val,soundscape_18172.wav,4.06,48
base/val,soundscape_2209.wav,7.7,48
base/val,soundscape_13266.wav,3.74,48
base/val,soundscape_11167.wav,7.72,48
base/val,soundscape_18230.wav,5.49,48
base/val,soundscape_14073.wav,8.15,48
base/val,soundscape_13463.wav,1.29,48
base/val,soundscape_28869.wav,0.38,48
base/val,soundscape_12899.wav,8.92,48
base/val,soundscape_25068.wav,5.1,48
base/val,soundscape_21307.wav,2.33,48
base/val,soundscape_6619.wav,8.52,48
base/val,soundscape_4296.wav,8.37,48
base/val,soundscape_23018.wav,4.17,48
base/val,soundscape_2113.wav,7.61,48
base/val,soundscape_14303.wav,4.86,48
base/val,soundscape_24039.wav,8.67,48
base/val,soundscape_17975.wav,4.49,48
base/val,soundscape_17192.wav,5.8,48
base/val,soundscape_19652.wav,8.6,48
base/val,soundscape_14187.wav,2.02,48
base/val,soundscape_16060.wav,0.17,48
base/val,soundscape_21193.wav,8.55,48
base/val,soundscape_28563.wav,8.55,48
base/val,soundscape_6307.wav,9.0,48
base/val,soundscape_28228.wav,1.78,48
base/val,soundscape_18509.wav,0.55,48
base/val,soundscape_27657.wav,2.9,48
base/val,soundscape_12628.wav,3.45,48
base/val,soundscape_3889.wav,8.35,48
base/val,soundscape_25099.wav,2.88,48
base/val,soundscape_22816.wav,4.78,48
base/val,soundscape_14833.wav,1.98,48
base/val,soundscape_22945.wav,0.84,48
base/val,soundscape_16838.wav,4.82,48
base/val,soundscape_19892.wav,5.34,48
base/val,soundscape_23589.wav,8.04,48
base/val,soundscape_4602.wav,5.89,48
base/val,soundscape_13375.wav,3.05,48
base/val,soundscape_18820.wav,7.83,48
base/val,soundscape_16655.wav,8.83,48
base/val,soundscape_18382.wav,8.16,48
base/val,soundscape_22107.wav,0.1,48
base/val,soundscape_24903.wav,1.31,48
base/val,soundscape_16803.wav,8.56,48
base/val,soundscape_8886.wav,3.27,48
base/val,soundscape_10051.wav,3.6,48
base/val,soundscape_402.wav,2.09,48
base/val,soundscape_15934.wav,1.98,48
base/val,soundscape_18678.wav,0.68,48
base/val,soundscape_17545.wav,5.32,48
base/val,soundscape_9571.wav,6.08,48
base/val,soundscape_4024.wav,3.54,48
base/val,soundscape_10649.wav,5.23,48
base/val,soundscape_16604.wav,8.61,48
base/val,soundscape_15835.wav,7.79,48
base/val,soundscape_10271.wav,4.1,48
base/val,soundscape_7559.wav,2.23,48
base/val,soundscape_25927.wav,1.21,48
base/val,soundscape_588.wav,4.22,48
base/val,soundscape_21201.wav,8.42,48
base/val,soundscape_4667.wav,7.43,48
base/val,soundscape_17598.wav,0.25,48
base/val,soundscape_22238.wav,6.08,48
base/val,soundscape_29827.wav,7.82,48
base/val,soundscape_4172.wav,2.21,48
base/val,soundscape_16554.wav,1.52,48
base/val,soundscape_18687.wav,8.38,48
base/val,soundscape_23109.wav,6.19,48
base/val,soundscape_12258.wav,5.94,48
base/val,soundscape_19870.wav,3.4,48
base/val,soundscape_22862.wav,0.01,48
base/val,soundscape_15485.wav,2.08,48
base/val,soundscape_8342.wav,5.84,48
base/val,soundscape_9751.wav,1.12,48
base/val,soundscape_27577.wav,8.95,48
base/val,soundscape_21662.wav,5.87,48
base/val,soundscape_18237.wav,0.23,48
base/val,soundscape_27665.wav,6.81,48
base/val,soundscape_23380.wav,2.86,48
base/val,soundscape_9487.wav,2.08,48
base/val,soundscape_18963.wav,8.63,48
base/val,soundscape_25638.wav,2.29,48
base/val,soundscape_5362.wav,8.35,48
base/val,soundscape_15580.wav,2.91,48
base/val,soundscape_12870.wav,6.24,48
base/val,soundscape_26275.wav,2.37,48
base/val,soundscape_27902.wav,9.0,48
base/val,soundscape_3029.wav,0.56,48
base/val,soundscape_28443.wav,1.14,48
base/val,soundscape_13833.wav,9.0,48
base/val,soundscape_24574.wav,0.75,48
base/val,soundscape_23045.wav,8.45,48
base/val,soundscape_20385.wav,3.91,48
base/val,soundscape_27365.wav,7.44,48
base/val,soundscape_7419.wav,3.56,48
base/val,soundscape_18065.wav,6.92,48
base/val,soundscape_16566.wav,2.81,49
base/val,soundscape_10740.wav,8.48,49
base/val,soundscape_3228.wav,4.95,49
base/val,soundscape_6348.wav,0.0,49
base/val,soundscape_5492.wav,0.3,49
base/val,soundscape_21815.wav,8.95,49
base/val,soundscape_12769.wav,0.0,49
base/val,soundscape_1902.wav,4.27,49
base/val,soundscape_19741.wav,1.86,49
base/val,soundscape_5240.wav,4.24,49
base/val,soundscape_25025.wav,7.39,49
base/val,soundscape_6410.wav,7.0,49
base/val,soundscape_4182.wav,5.89,49
base/val,soundscape_6882.wav,1.71,49
base/val,soundscape_4568.wav,7.75,49
base/val,soundscape_25996.wav,9.0,49
base/val,soundscape_14451.wav,5.5,49
base/val,soundscape_8705.wav,8.14,49
base/val,soundscape_12405.wav,5.47,49
base/val,soundscape_16360.wav,6.72,49
base/val,soundscape_101.wav,5.71,49
base/val,soundscape_16254.wav,2.43,49
base/val,soundscape_14994.wav,8.43,49
base/val,soundscape_760.wav,0.26,49
base/val,soundscape_21952.wav,5.37,49
base/val,soundscape_14872.wav,2.29,49
base/val,soundscape_4858.wav,2.79,49
base/val,soundscape_25071.wav,3.02,49
base/val,soundscape_5593.wav,7.4,49
base/val,soundscape_4563.wav,4.76,49
base/val,soundscape_12421.wav,8.34,49
base/val,soundscape_17749.wav,5.28,49
base/val,soundscape_27327.wav,0.17,49
base/val,soundscape_9730.wav,3.08,49
base/val,soundscape_12148.wav,7.29,49
base/val,soundscape_26727.wav,7.99,49
base/val,soundscape_14515.wav,9.0,49
base/val,soundscape_20485.wav,4.79,49
base/val,soundscape_5745.wav,9.0,49
base/val,soundscape_7238.wav,6.73,49
base/val,soundscape_17689.wav,5.64,49
base/val,soundscape_28362.wav,6.41,49
base/val,soundscape_14389.wav,8.51,49
base/val,soundscape_15829.wav,4.65,49
base/val,soundscape_23946.wav,7.33,49
base/val,soundscape_2860.wav,5.15,49
base/val,soundscape_22834.wav,1.87,49
base/val,soundscape_1854.wav,4.24,49
base/val,soundscape_11551.wav,8.72,49
base/val,soundscape_9810.wav,0.36,49
base/val,soundscape_19675.wav,4.04,49
base/val,soundscape_11119.wav,2.26,49
base/val,soundscape_7708.wav,3.36,49
base/val,soundscape_20201.wav,0.86,49
base/val,soundscape_10346.wav,0.67,49
base/val,soundscape_5476.wav,6.0,49
base/val,soundscape_6942.wav,0.63,49
base/val,soundscape_12233.wav,4.64,49
base/val,soundscape_17833.wav,7.28,49
base/val,soundscape_19872.wav,8.98,49
base/val,soundscape_29468.wav,1.17,49
base/val,soundscape_22830.wav,0.32,49
base/val,soundscape_10932.wav,3.37,49
base/val,soundscape_727.wav,9.0,49
base/val,soundscape_7893.wav,1.82,49
base/val,soundscape_10479.wav,6.58,49
base/val,soundscape_12938.wav,3.75,49
base/val,soundscape_20929.wav,0.0,49
base/val,soundscape_10124.wav,5.94,49
base/val,soundscape_15659.wav,5.14,49
base/val,soundscape_29103.wav,2.1,49
base/val,soundscape_27996.wav,6.67,49
base/val,soundscape_12941.wav,7.22,49
base/val,soundscape_17396.wav,7.17,49
base/val,soundscape_28708.wav,7.57,49
base/val,soundscape_18762.wav,7.35,49
base/val,soundscape_17894.wav,0.26,49
base/val,soundscape_44.wav,2.06,49
base/val,soundscape_2224.wav,0.0,49
base/val,soundscape_16160.wav,3.59,49
base/val,soundscape_18881.wav,7.83,49
base/val,soundscape_20903.wav,4.64,49
base/val,soundscape_1112.wav,4.68,49
base/val,soundscape_14369.wav,7.88,49
base/val,soundscape_20044.wav,0.92,49
base/val,soundscape_10141.wav,0.23,49
base/val,soundscape_10115.wav,0.5,49
base/val,soundscape_17696.wav,8.56,49
base/val,soundscape_5074.wav,1.99,49
base/val,soundscape_8068.wav,0.93,49
base/val,soundscape_10950.wav,1.46,49
base/val,soundscape_18916.wav,9.0,49
base/val,soundscape_5466.wav,4.64,49
base/val,soundscape_10969.wav,9.0,49
base/val,soundscape_24490.wav,4.54,49
base/val,soundscape_14320.wav,3.52,49
base/val,soundscape_682.wav,7.77,49
base/val,soundscape_18443.wav,5.07,49
base/val,soundscape_5121.wav,0.74,49
base/val,soundscape_23369.wav,6.76,49
base/val,soundscape_15439.wav,3.15,49
base/val,soundscape_16980.wav,5.32,49
base/val,soundscape_527.wav,7.51,49
base/val,soundscape_16614.wav,7.29,49
base/val,soundscape_13026.wav,2.65,49
base/val,soundscape_26736.wav,0.0,49
base/val,soundscape_5709.wav,9.0,49
base/val,soundscape_3621.wav,2.68,49
base/val,soundscape_22241.wav,2.13,49
base/val,soundscape_25405.wav,6.38,49
base/val,soundscape_10912.wav,5.43,49
base/val,soundscape_7399.wav,8.33,49
base/val,soundscape_25943.wav,9.0,49
base/val,soundscape_10830.wav,7.19,49
base/val,soundscape_21666.wav,6.86,49
base/val,soundscape_7979.wav,3.59,49
base/val,soundscape_10517.wav,3.69,49
base/val,soundscape_12238.wav,3.97,49
base/val,soundscape_14145.wav,6.98,49
base/val,soundscape_19012.wav,9.0,49
base/val,soundscape_3534.wav,6.65,49
base/val,soundscape_10946.wav,1.29,49
base/val,soundscape_15374.wav,8.83,49
base/val,soundscape_28456.wav,5.15,49
base/val,soundscape_9289.wav,1.49,49
base/val,soundscape_2929.wav,2.08,49
base/val,soundscape_17492.wav,6.07,49
base/val,soundscape_7244.wav,5.35,49
base/val,soundscape_15358.wav,3.65,49
base/val,soundscape_3999.wav,5.33,49
base/val,soundscape_29488.wav,5.11,49
base/val,soundscape_9900.wav,6.72,49
base/val,soundscape_18055.wav,1.07,49
base/val,soundscape_9225.wav,1.13,49
base/val,soundscape_25947.wav,7.53,49
base/val,soundscape_9659.wav,3.8,49
base/val,soundscape_10729.wav,9.0,49
base/val,soundscape_14952.wav,0.94,49
base/val,soundscape_20802.wav,3.2,49
base/val,soundscape_2854.wav,4.23,49
base/val,soundscape_20560.wav,5.39,49
base/val,soundscape_3543.wav,7.31,49
base/val,soundscape_12344.wav,5.74,49
base/val,soundscape_8934.wav,2.96,49
base/val,soundscape_19132.wav,7.27,49
base/val,soundscape_4395.wav,1.31,49
base/val,soundscape_22687.wav,1.68,49
base/val,soundscape_22254.wav,2.23,49
base/val,soundscape_1813.wav,3.45,49
base/val,soundscape_18118.wav,9.0,49
base/val,soundscape_12256.wav,2.96,49
base/val,soundscape_3955.wav,1.17,49
base/val,soundscape_16825.wav,0.47,49
base/val,soundscape_6269.wav,3.09,49
base/val,soundscape_28271.wav,0.95,49
base/val,soundscape_688.wav,4.18,49
base/val,soundscape_9193.wav,9.0,49
base/val,soundscape_6062.wav,8.09,49
base/val,soundscape_17498.wav,6.71,49
base/val,soundscape_17307.wav,2.9,49
base/val,soundscape_29241.wav,5.93,49
base/val,soundscape_7407.wav,2.1,49
base/val,soundscape_2097.wav,7.21,49
base/val,soundscape_22196.wav,4.54,49
base/val,soundscape_11653.wav,5.0,49
base/val,soundscape_25958.wav,1.57,49
