data_folder,FSD_MIX_SED_filename,start_time,label
novel_val,soundscape_466.wav,8.55,72
novel_val,soundscape_5170.wav,6.55,72
novel_val,soundscape_2231.wav,3.44,72
novel_val,soundscape_7781.wav,4.06,72
novel_val,soundscape_3589.wav,6.81,72
novel_val,soundscape_2506.wav,2.23,72
novel_val,soundscape_5654.wav,6.32,72
novel_val,soundscape_987.wav,6.61,72
novel_val,soundscape_3689.wav,3.42,72
novel_val,soundscape_3411.wav,2.81,72
novel_val,soundscape_915.wav,2.91,72
novel_val,soundscape_7354.wav,9.0,72
novel_val,soundscape_5028.wav,4.17,72
novel_val,soundscape_2964.wav,2.86,72
novel_val,soundscape_4963.wav,8.87,72
novel_val,soundscape_1850.wav,1.91,72
novel_val,soundscape_1465.wav,7.57,72
novel_val,soundscape_5537.wav,0.73,72
novel_val,soundscape_6948.wav,1.32,72
novel_val,soundscape_6255.wav,4.52,72
novel_val,soundscape_6340.wav,4.57,72
novel_val,soundscape_6028.wav,7.46,72
novel_val,soundscape_1004.wav,5.53,72
novel_val,soundscape_1865.wav,1.97,72
novel_val,soundscape_6672.wav,2.66,72
novel_val,soundscape_685.wav,8.59,72
novel_val,soundscape_5143.wav,4.4,72
novel_val,soundscape_2816.wav,0.07,72
novel_val,soundscape_5360.wav,3.21,72
novel_val,soundscape_1709.wav,6.47,72
novel_val,soundscape_6596.wav,4.31,72
novel_val,soundscape_6624.wav,1.58,72
novel_val,soundscape_3270.wav,1.13,72
novel_val,soundscape_3303.wav,5.38,72
novel_val,soundscape_6637.wav,7.02,72
novel_val,soundscape_4706.wav,5.57,72
novel_val,soundscape_2605.wav,6.42,72
novel_val,soundscape_2661.wav,0.58,72
novel_val,soundscape_3685.wav,5.22,72
novel_val,soundscape_5636.wav,3.36,72
novel_val,soundscape_1828.wav,1.88,72
novel_val,soundscape_7631.wav,8.94,72
novel_val,soundscape_5045.wav,4.61,72
novel_val,soundscape_5525.wav,4.24,72
novel_val,soundscape_3987.wav,6.06,72
novel_val,soundscape_4678.wav,7.75,72
novel_val,soundscape_5149.wav,1.91,72
novel_val,soundscape_3828.wav,0.69,72
novel_val,soundscape_4118.wav,1.91,72
novel_val,soundscape_1829.wav,1.85,72
novel_val,soundscape_4346.wav,3.73,72
novel_val,soundscape_5455.wav,0.0,72
novel_val,soundscape_6955.wav,0.29,72
novel_val,soundscape_2298.wav,8.0,72
novel_val,soundscape_5070.wav,1.92,72
novel_val,soundscape_3133.wav,6.42,72
novel_val,soundscape_3309.wav,4.72,72
novel_val,soundscape_6071.wav,8.54,72
novel_val,soundscape_7187.wav,5.77,72
novel_val,soundscape_1394.wav,0.61,72
novel_val,soundscape_5718.wav,0.07,72
novel_val,soundscape_4692.wav,5.91,72
novel_val,soundscape_3862.wav,3.6,72
novel_val,soundscape_1341.wav,1.64,72
novel_val,soundscape_2072.wav,7.75,72
novel_val,soundscape_2068.wav,5.36,72
novel_val,soundscape_3548.wav,6.76,72
novel_val,soundscape_7508.wav,4.83,72
novel_val,soundscape_7707.wav,3.79,72
novel_val,soundscape_2243.wav,7.33,72
novel_val,soundscape_5652.wav,1.88,72
novel_val,soundscape_4340.wav,7.76,72
novel_val,soundscape_2164.wav,2.11,72
novel_val,soundscape_7161.wav,6.28,72
novel_val,soundscape_5291.wav,2.14,72
novel_val,soundscape_1279.wav,8.43,72
novel_val,soundscape_729.wav,4.29,72
novel_val,soundscape_618.wav,0.22,72
novel_val,soundscape_2419.wav,1.92,72
novel_val,soundscape_4577.wav,2.76,72
novel_val,soundscape_1153.wav,8.45,72
novel_val,soundscape_5824.wav,5.78,72
novel_val,soundscape_1705.wav,7.77,72
novel_val,soundscape_7060.wav,6.36,72
novel_val,soundscape_5919.wav,6.36,72
novel_val,soundscape_6401.wav,0.68,72
novel_val,soundscape_3040.wav,2.8,72
novel_val,soundscape_7596.wav,3.5,72
novel_val,soundscape_2837.wav,3.83,72
novel_val,soundscape_1078.wav,8.87,72
novel_val,soundscape_7160.wav,0.2,72
novel_val,soundscape_7647.wav,0.13,72
novel_val,soundscape_2401.wav,0.48,72
novel_val,soundscape_3568.wav,0.65,72
novel_val,soundscape_4254.wav,5.74,72
novel_val,soundscape_3850.wav,6.84,72
novel_val,soundscape_4110.wav,1.55,72
novel_val,soundscape_754.wav,4.54,72
novel_val,soundscape_3513.wav,7.53,72
novel_val,soundscape_4318.wav,4.08,72
novel_val,soundscape_1381.wav,7.54,72
novel_val,soundscape_2051.wav,6.77,72
novel_val,soundscape_3917.wav,2.27,72
novel_val,soundscape_372.wav,8.74,72
novel_val,soundscape_214.wav,1.06,72
novel_val,soundscape_1264.wav,3.61,72
novel_val,soundscape_702.wav,3.47,72
novel_val,soundscape_3481.wav,2.76,72
novel_val,soundscape_7328.wav,7.08,72
novel_val,soundscape_7112.wav,2.83,72
novel_val,soundscape_5169.wav,0.53,72
novel_val,soundscape_3537.wav,8.27,72
novel_val,soundscape_1906.wav,2.21,72
novel_val,soundscape_4333.wav,3.03,72
novel_val,soundscape_7010.wav,6.19,72
novel_val,soundscape_2110.wav,8.14,72
novel_val,soundscape_1254.wav,4.46,72
novel_val,soundscape_6023.wav,3.4,72
novel_val,soundscape_3500.wav,3.86,72
novel_val,soundscape_4739.wav,0.8,72
novel_val,soundscape_619.wav,1.88,72
novel_val,soundscape_7987.wav,7.57,72
novel_val,soundscape_4598.wav,6.05,72
novel_val,soundscape_2198.wav,6.96,72
novel_val,soundscape_3621.wav,5.05,72
novel_val,soundscape_5368.wav,3.71,73
novel_val,soundscape_1091.wav,1.37,73
novel_val,soundscape_1311.wav,6.99,73
novel_val,soundscape_5311.wav,3.98,73
novel_val,soundscape_6406.wav,3.93,73
novel_val,soundscape_2687.wav,4.68,73
novel_val,soundscape_1764.wav,6.49,73
novel_val,soundscape_1886.wav,4.08,73
novel_val,soundscape_3342.wav,6.66,73
novel_val,soundscape_6531.wav,6.95,73
novel_val,soundscape_3845.wav,4.35,73
novel_val,soundscape_2395.wav,5.44,73
novel_val,soundscape_1839.wav,5.0,73
novel_val,soundscape_1526.wav,5.41,73
novel_val,soundscape_2214.wav,3.81,73
novel_val,soundscape_2445.wav,6.94,73
novel_val,soundscape_4282.wav,7.05,73
novel_val,soundscape_2368.wav,1.85,73
novel_val,soundscape_2720.wav,2.6,73
novel_val,soundscape_1201.wav,7.68,73
novel_val,soundscape_5830.wav,5.91,73
novel_val,soundscape_4116.wav,8.66,73
novel_val,soundscape_2117.wav,2.27,73
novel_val,soundscape_6842.wav,9.0,73
novel_val,soundscape_212.wav,4.64,73
novel_val,soundscape_5556.wav,4.2,73
novel_val,soundscape_5949.wav,3.32,73
novel_val,soundscape_444.wav,4.76,73
novel_val,soundscape_7898.wav,3.65,73
novel_val,soundscape_7986.wav,6.52,73
novel_val,soundscape_5775.wav,5.33,73
novel_val,soundscape_6738.wav,0.3,73
novel_val,soundscape_5995.wav,5.61,73
novel_val,soundscape_7151.wav,2.27,73
novel_val,soundscape_5842.wav,4.86,73
novel_val,soundscape_3309.wav,7.19,73
novel_val,soundscape_7778.wav,8.32,73
novel_val,soundscape_5467.wav,6.79,73
novel_val,soundscape_5783.wav,5.14,73
novel_val,soundscape_7079.wav,7.66,73
novel_val,soundscape_1257.wav,7.39,73
novel_val,soundscape_1923.wav,4.51,73
novel_val,soundscape_5798.wav,7.8,73
novel_val,soundscape_7206.wav,2.47,73
novel_val,soundscape_5515.wav,8.27,73
novel_val,soundscape_1988.wav,6.91,73
novel_val,soundscape_4248.wav,7.68,73
novel_val,soundscape_692.wav,0.55,73
novel_val,soundscape_7766.wav,0.19,73
novel_val,soundscape_5529.wav,1.03,73
novel_val,soundscape_1461.wav,2.99,73
novel_val,soundscape_1671.wav,1.37,73
novel_val,soundscape_2723.wav,3.58,73
novel_val,soundscape_6143.wav,5.31,73
novel_val,soundscape_1828.wav,0.83,73
novel_val,soundscape_920.wav,6.2,73
novel_val,soundscape_1459.wav,8.17,73
novel_val,soundscape_2205.wav,1.63,73
novel_val,soundscape_3020.wav,1.1,73
novel_val,soundscape_3076.wav,5.04,73
novel_val,soundscape_910.wav,8.23,73
novel_val,soundscape_2239.wav,8.09,73
novel_val,soundscape_6498.wav,7.98,73
novel_val,soundscape_7247.wav,3.15,73
novel_val,soundscape_907.wav,0.01,73
novel_val,soundscape_6682.wav,6.43,73
novel_val,soundscape_4105.wav,0.23,73
novel_val,soundscape_1356.wav,5.85,73
novel_val,soundscape_4104.wav,7.46,73
novel_val,soundscape_7697.wav,6.39,73
novel_val,soundscape_7236.wav,5.66,73
novel_val,soundscape_5314.wav,6.59,73
novel_val,soundscape_3385.wav,8.59,73
novel_val,soundscape_6424.wav,3.18,73
novel_val,soundscape_4645.wav,3.57,73
novel_val,soundscape_3219.wav,1.6,73
novel_val,soundscape_3475.wav,8.89,73
novel_val,soundscape_996.wav,8.69,73
novel_val,soundscape_114.wav,6.9,73
novel_val,soundscape_2505.wav,3.65,73
novel_val,soundscape_4633.wav,0.48,73
novel_val,soundscape_7103.wav,0.16,73
novel_val,soundscape_2157.wav,8.05,73
novel_val,soundscape_125.wav,6.28,73
novel_val,soundscape_3980.wav,3.46,73
novel_val,soundscape_4731.wav,2.58,73
novel_val,soundscape_6491.wav,2.08,73
novel_val,soundscape_2363.wav,1.16,73
novel_val,soundscape_7693.wav,0.72,73
novel_val,soundscape_6244.wav,7.12,73
novel_val,soundscape_6925.wav,7.1,73
novel_val,soundscape_882.wav,1.68,73
novel_val,soundscape_3340.wav,2.98,73
novel_val,soundscape_2332.wav,8.63,73
novel_val,soundscape_6264.wav,5.79,73
novel_val,soundscape_2186.wav,7.38,73
novel_val,soundscape_6356.wav,7.73,73
novel_val,soundscape_5847.wav,6.82,73
novel_val,soundscape_1543.wav,6.24,73
novel_val,soundscape_5480.wav,5.16,73
novel_val,soundscape_5240.wav,1.08,73
novel_val,soundscape_6428.wav,0.17,73
novel_val,soundscape_5227.wav,7.22,73
novel_val,soundscape_737.wav,6.85,73
novel_val,soundscape_7089.wav,6.99,73
novel_val,soundscape_7670.wav,8.14,73
novel_val,soundscape_3898.wav,2.46,73
novel_val,soundscape_5618.wav,1.43,73
novel_val,soundscape_1742.wav,2.05,73
novel_val,soundscape_7987.wav,1.45,73
novel_val,soundscape_6886.wav,6.88,73
novel_val,soundscape_1541.wav,5.95,73
novel_val,soundscape_6416.wav,0.41,73
novel_val,soundscape_3304.wav,8.17,73
novel_val,soundscape_6317.wav,6.52,73
novel_val,soundscape_1644.wav,6.52,73
novel_val,soundscape_461.wav,0.9,73
novel_val,soundscape_3536.wav,5.11,73
novel_val,soundscape_6344.wav,2.88,73
novel_val,soundscape_323.wav,6.26,73
novel_val,soundscape_1236.wav,7.0,73
novel_val,soundscape_2606.wav,8.12,73
novel_val,soundscape_2103.wav,6.2,73
novel_val,soundscape_2663.wav,0.95,73
novel_val,soundscape_7066.wav,4.32,73
novel_val,soundscape_244.wav,0.79,73
novel_val,soundscape_510.wav,7.23,73
novel_val,soundscape_7852.wav,3.62,73
novel_val,soundscape_995.wav,5.61,73
novel_val,soundscape_4054.wav,2.27,73
novel_val,soundscape_3420.wav,4.43,73
novel_val,soundscape_5150.wav,3.72,73
novel_val,soundscape_5088.wav,7.16,73
novel_val,soundscape_2534.wav,0.46,73
novel_val,soundscape_5494.wav,4.03,73
novel_val,soundscape_3731.wav,5.75,73
novel_val,soundscape_7034.wav,4.2,73
novel_val,soundscape_3258.wav,7.87,73
novel_val,soundscape_525.wav,4.6,73
novel_val,soundscape_1979.wav,3.41,73
novel_val,soundscape_5901.wav,1.44,73
novel_val,soundscape_1585.wav,7.26,73
novel_val,soundscape_7346.wav,4.06,73
novel_val,soundscape_7209.wav,3.27,73
novel_val,soundscape_4920.wav,4.88,73
novel_val,soundscape_1004.wav,2.69,73
novel_val,soundscape_7025.wav,8.78,73
novel_val,soundscape_6216.wav,8.76,73
novel_val,soundscape_929.wav,8.53,73
novel_val,soundscape_1083.wav,4.28,73
novel_val,soundscape_307.wav,7.41,73
novel_val,soundscape_4756.wav,4.97,73
novel_val,soundscape_5162.wav,6.65,73
novel_val,soundscape_106.wav,0.87,73
novel_val,soundscape_1124.wav,7.01,73
novel_val,soundscape_6709.wav,3.0,73
novel_val,soundscape_908.wav,4.42,73
novel_val,soundscape_2844.wav,2.82,73
novel_val,soundscape_156.wav,1.03,73
novel_val,soundscape_6173.wav,1.42,73
novel_val,soundscape_6995.wav,0.07,73
novel_val,soundscape_2221.wav,6.99,73
novel_val,soundscape_6871.wav,8.69,73
novel_val,soundscape_2004.wav,5.05,73
novel_val,soundscape_1711.wav,1.55,73
novel_val,soundscape_3853.wav,5.83,73
novel_val,soundscape_3720.wav,4.08,73
novel_val,soundscape_7171.wav,1.95,73
novel_val,soundscape_5210.wav,1.36,73
novel_val,soundscape_424.wav,7.25,73
novel_val,soundscape_5216.wav,0.99,73
novel_val,soundscape_5263.wav,3.59,73
novel_val,soundscape_1067.wav,7.43,73
novel_val,soundscape_5080.wav,1.75,73
novel_val,soundscape_7482.wav,6.03,73
novel_val,soundscape_584.wav,8.51,73
novel_val,soundscape_7725.wav,0.35,73
novel_val,soundscape_1538.wav,7.06,73
novel_val,soundscape_3984.wav,0.2,73
novel_val,soundscape_1997.wav,2.24,73
novel_val,soundscape_3709.wav,0.93,73
novel_val,soundscape_7699.wav,3.29,73
novel_val,soundscape_3988.wav,5.23,73
novel_val,soundscape_3635.wav,0.8,73
novel_val,soundscape_228.wav,8.52,73
novel_val,soundscape_34.wav,6.3,73
novel_val,soundscape_2439.wav,0.44,73
novel_val,soundscape_645.wav,3.74,73
novel_val,soundscape_7999.wav,0.64,73
novel_val,soundscape_481.wav,2.89,73
novel_val,soundscape_2369.wav,8.24,73
novel_val,soundscape_2089.wav,0.96,73
novel_val,soundscape_862.wav,1.9,73
novel_val,soundscape_4463.wav,0.24,73
novel_val,soundscape_5516.wav,7.43,73
novel_val,soundscape_3876.wav,7.46,73
novel_val,soundscape_4312.wav,0.63,73
novel_val,soundscape_3197.wav,0.92,73
novel_val,soundscape_333.wav,4.66,73
novel_val,soundscape_1817.wav,5.61,73
novel_test,soundscape_5698.wav,3.66,74
novel_test,soundscape_7341.wav,2.53,74
novel_test,soundscape_4065.wav,0.0,74
novel_test,soundscape_6619.wav,9.0,74
novel_test,soundscape_4223.wav,9.0,74
novel_test,soundscape_6046.wav,5.4,74
novel_test,soundscape_1555.wav,8.91,74
novel_test,soundscape_3725.wav,9.0,74
novel_test,soundscape_64.wav,8.8,74
novel_test,soundscape_1842.wav,4.37,74
novel_test,soundscape_739.wav,0.21,74
novel_test,soundscape_226.wav,9.0,74
novel_test,soundscape_2110.wav,3.93,74
novel_test,soundscape_1996.wav,1.15,74
novel_test,soundscape_3529.wav,2.12,74
novel_test,soundscape_2875.wav,7.71,74
novel_test,soundscape_5718.wav,1.19,74
novel_test,soundscape_1203.wav,1.61,74
novel_test,soundscape_2643.wav,7.8,74
novel_test,soundscape_83.wav,0.0,74
novel_test,soundscape_4001.wav,8.73,74
novel_test,soundscape_7008.wav,3.95,74
novel_test,soundscape_7297.wav,6.47,74
novel_test,soundscape_58.wav,3.31,74
novel_test,soundscape_7542.wav,3.06,74
novel_test,soundscape_2585.wav,1.18,74
novel_test,soundscape_1858.wav,3.24,74
novel_test,soundscape_4112.wav,1.91,74
novel_test,soundscape_5641.wav,3.35,74
novel_test,soundscape_6036.wav,3.28,74
novel_test,soundscape_4113.wav,7.92,74
novel_test,soundscape_7111.wav,0.47,74
novel_test,soundscape_2801.wav,8.35,74
novel_test,soundscape_5731.wav,3.73,74
novel_test,soundscape_159.wav,8.97,74
novel_test,soundscape_43.wav,2.46,74
novel_test,soundscape_1579.wav,6.45,74
novel_test,soundscape_7766.wav,9.0,74
novel_test,soundscape_1922.wav,7.87,74
novel_test,soundscape_1753.wav,5.29,74
novel_test,soundscape_6678.wav,4.09,74
novel_test,soundscape_4329.wav,8.86,74
novel_test,soundscape_5064.wav,7.45,74
novel_test,soundscape_677.wav,9.0,74
novel_test,soundscape_2483.wav,5.7,74
novel_test,soundscape_164.wav,6.3,74
novel_test,soundscape_3028.wav,9.0,74
novel_test,soundscape_4436.wav,8.87,74
novel_test,soundscape_4653.wav,3.88,74
novel_test,soundscape_2724.wav,7.6,74
novel_test,soundscape_1196.wav,3.14,74
novel_test,soundscape_7120.wav,3.6,74
novel_test,soundscape_5765.wav,2.09,74
novel_test,soundscape_5436.wav,7.72,74
novel_test,soundscape_2503.wav,5.0,74
novel_test,soundscape_6385.wav,8.43,74
novel_test,soundscape_2195.wav,7.36,74
novel_test,soundscape_135.wav,4.64,74
novel_test,soundscape_3438.wav,4.83,74
novel_test,soundscape_5896.wav,2.83,74
novel_test,soundscape_206.wav,3.3,74
novel_test,soundscape_2850.wav,3.89,74
novel_test,soundscape_535.wav,4.8,74
novel_test,soundscape_2162.wav,0.72,74
novel_test,soundscape_1294.wav,7.71,74
novel_test,soundscape_4759.wav,4.94,74
novel_test,soundscape_3433.wav,1.03,74
novel_test,soundscape_862.wav,0.0,74
novel_test,soundscape_6563.wav,9.0,74
novel_test,soundscape_571.wav,2.92,74
novel_test,soundscape_1232.wav,7.02,74
novel_test,soundscape_2962.wav,1.79,74
novel_test,soundscape_2920.wav,0.77,74
novel_test,soundscape_6309.wav,7.8,74
novel_test,soundscape_3222.wav,6.42,74
novel_test,soundscape_5761.wav,0.0,74
novel_test,soundscape_1543.wav,1.69,74
novel_test,soundscape_7797.wav,9.0,74
novel_test,soundscape_5710.wav,3.33,74
novel_test,soundscape_7405.wav,4.92,74
novel_test,soundscape_259.wav,1.79,74
novel_test,soundscape_3574.wav,9.0,74
novel_test,soundscape_1967.wav,5.58,74
novel_test,soundscape_2943.wav,9.0,74
novel_test,soundscape_1049.wav,0.92,74
novel_test,soundscape_5514.wav,2.97,74
novel_test,soundscape_2101.wav,9.0,74
novel_test,soundscape_3614.wav,0.0,74
novel_test,soundscape_4897.wav,4.96,74
novel_test,soundscape_6063.wav,3.72,74
novel_test,soundscape_7696.wav,4.74,74
novel_test,soundscape_971.wav,3.12,74
novel_test,soundscape_7934.wav,9.0,74
novel_test,soundscape_4981.wav,5.87,74
novel_test,soundscape_5690.wav,2.68,74
novel_test,soundscape_7027.wav,1.11,74
novel_test,soundscape_1477.wav,8.68,74
novel_test,soundscape_7546.wav,6.92,74
novel_test,soundscape_4809.wav,0.95,74
novel_test,soundscape_3771.wav,3.75,74
novel_test,soundscape_6597.wav,1.81,74
novel_test,soundscape_5580.wav,1.04,74
novel_test,soundscape_4679.wav,4.24,74
novel_test,soundscape_7247.wav,1.37,74
novel_test,soundscape_3576.wav,0.06,74
novel_test,soundscape_7669.wav,9.0,74
novel_test,soundscape_4939.wav,2.94,74
novel_test,soundscape_5268.wav,3.91,74
novel_test,soundscape_6905.wav,3.05,74
novel_test,soundscape_7602.wav,4.05,74
novel_test,soundscape_7464.wav,8.04,74
novel_test,soundscape_1538.wav,4.16,74
novel_test,soundscape_1453.wav,4.41,74
novel_test,soundscape_4077.wav,1.23,74
novel_test,soundscape_3283.wav,4.48,74
novel_test,soundscape_4998.wav,4.1,74
novel_test,soundscape_791.wav,9.0,74
novel_test,soundscape_1492.wav,5.48,74
novel_test,soundscape_2580.wav,4.01,74
novel_test,soundscape_866.wav,4.26,74
novel_test,soundscape_4658.wav,1.23,74
novel_test,soundscape_959.wav,0.82,74
novel_test,soundscape_4918.wav,1.58,74
novel_test,soundscape_49.wav,6.61,74
novel_test,soundscape_4717.wav,6.0,74
novel_test,soundscape_2543.wav,1.02,74
novel_test,soundscape_7135.wav,4.3,74
novel_test,soundscape_3456.wav,2.93,74
novel_test,soundscape_7059.wav,8.83,74
novel_test,soundscape_2901.wav,0.64,74
novel_test,soundscape_4884.wav,1.99,74
novel_test,soundscape_5985.wav,0.26,74
novel_test,soundscape_4694.wav,0.59,74
novel_test,soundscape_2223.wav,3.17,74
novel_test,soundscape_839.wav,2.59,74
novel_test,soundscape_186.wav,0.87,74
novel_test,soundscape_7123.wav,6.16,74
novel_test,soundscape_5420.wav,1.6,74
novel_test,soundscape_3187.wav,9.0,74
novel_test,soundscape_4525.wav,2.98,74
novel_test,soundscape_4953.wav,1.99,74
novel_test,soundscape_6374.wav,4.48,74
novel_test,soundscape_2418.wav,3.13,74
novel_test,soundscape_734.wav,2.53,74
novel_test,soundscape_3783.wav,3.34,74
novel_test,soundscape_2572.wav,0.67,74
novel_test,soundscape_4362.wav,9.0,74
novel_test,soundscape_517.wav,3.87,74
novel_test,soundscape_2320.wav,0.0,74
novel_test,soundscape_6019.wav,4.22,74
novel_test,soundscape_7578.wav,4.8,74
novel_test,soundscape_6659.wav,1.44,74
novel_test,soundscape_5289.wav,8.36,74
novel_test,soundscape_5435.wav,0.87,74
novel_test,soundscape_7305.wav,6.82,74
novel_test,soundscape_245.wav,1.38,74
novel_test,soundscape_2403.wav,7.02,74
novel_test,soundscape_5900.wav,3.03,74
novel_test,soundscape_3185.wav,9.0,74
novel_test,soundscape_7379.wav,5.74,74
novel_test,soundscape_655.wav,5.86,74
novel_test,soundscape_5052.wav,7.94,74
novel_test,soundscape_7186.wav,9.0,74
novel_test,soundscape_7427.wav,5.9,74
novel_test,soundscape_4825.wav,2.32,74
novel_test,soundscape_2671.wav,3.72,74
novel_test,soundscape_3236.wav,3.68,74
novel_test,soundscape_5865.wav,5.43,74
novel_test,soundscape_684.wav,1.04,74
novel_test,soundscape_4212.wav,0.44,74
novel_test,soundscape_3059.wav,3.82,74
novel_test,soundscape_3022.wav,0.28,74
novel_test,soundscape_7891.wav,5.51,74
novel_test,soundscape_2510.wav,7.71,74
novel_test,soundscape_7372.wav,5.73,74
novel_test,soundscape_1834.wav,1.31,74
novel_test,soundscape_2335.wav,8.58,74
novel_test,soundscape_601.wav,2.03,74
novel_test,soundscape_7644.wav,0.0,74
novel_test,soundscape_1612.wav,8.5,74
novel_test,soundscape_288.wav,7.08,74
novel_test,soundscape_4381.wav,3.68,74
novel_test,soundscape_5763.wav,4.87,74
novel_test,soundscape_2296.wav,4.31,74
novel_test,soundscape_7600.wav,1.38,74
novel_test,soundscape_7357.wav,1.37,74
novel_test,soundscape_6872.wav,5.33,74
novel_test,soundscape_1845.wav,9.0,74
novel_test,soundscape_6953.wav,5.93,74
novel_test,soundscape_7035.wav,3.11,74
novel_test,soundscape_4827.wav,4.62,74
novel_test,soundscape_286.wav,7.41,74
novel_test,soundscape_5762.wav,3.06,74
novel_test,soundscape_7409.wav,2.33,74
novel_test,soundscape_2763.wav,8.51,74
novel_test,soundscape_6364.wav,5.98,74
novel_test,soundscape_2979.wav,3.28,74
novel_test,soundscape_374.wav,9.0,74
novel_test,soundscape_5373.wav,0.55,74
novel_test,soundscape_1790.wav,2.33,74
novel_test,soundscape_957.wav,6.06,75
novel_test,soundscape_5812.wav,0.24,75
novel_test,soundscape_6942.wav,2.14,75
novel_test,soundscape_6540.wav,5.2,75
novel_test,soundscape_4812.wav,4.93,75
novel_test,soundscape_1259.wav,8.21,75
novel_test,soundscape_6532.wav,6.05,75
novel_test,soundscape_7481.wav,3.01,75
novel_test,soundscape_6064.wav,8.1,75
novel_test,soundscape_1170.wav,2.07,75
novel_test,soundscape_7781.wav,5.06,75
novel_test,soundscape_5194.wav,8.36,75
novel_test,soundscape_1720.wav,7.96,75
novel_test,soundscape_4636.wav,3.63,75
novel_test,soundscape_3832.wav,8.63,75
novel_test,soundscape_6733.wav,2.39,75
novel_test,soundscape_4377.wav,0.8,75
novel_test,soundscape_2590.wav,3.26,75
novel_test,soundscape_26.wav,6.6,75
novel_test,soundscape_1616.wav,9.0,75
novel_test,soundscape_992.wav,6.74,75
novel_test,soundscape_2095.wav,0.27,75
novel_test,soundscape_404.wav,1.03,75
novel_test,soundscape_1734.wav,9.0,75
novel_test,soundscape_3581.wav,8.74,75
novel_test,soundscape_2283.wav,6.37,75
novel_test,soundscape_249.wav,4.2,75
novel_test,soundscape_7513.wav,0.39,75
novel_test,soundscape_3330.wav,7.7,75
novel_test,soundscape_3687.wav,8.1,75
novel_test,soundscape_1761.wav,5.91,75
novel_test,soundscape_2188.wav,2.64,75
novel_test,soundscape_5288.wav,5.25,75
novel_test,soundscape_2347.wav,7.94,75
novel_test,soundscape_1957.wav,7.6,75
novel_test,soundscape_4753.wav,4.65,75
novel_test,soundscape_5452.wav,5.76,75
novel_test,soundscape_6154.wav,2.47,75
novel_test,soundscape_5080.wav,4.23,75
novel_test,soundscape_4193.wav,3.41,75
novel_test,soundscape_6802.wav,8.4,75
novel_test,soundscape_7289.wav,2.45,75
novel_test,soundscape_6057.wav,5.79,75
novel_test,soundscape_1403.wav,7.91,75
novel_test,soundscape_18.wav,5.42,75
novel_test,soundscape_4195.wav,6.91,75
novel_test,soundscape_2752.wav,1.51,75
novel_test,soundscape_6591.wav,8.13,75
novel_test,soundscape_6672.wav,9.0,75
novel_test,soundscape_5957.wav,2.32,75
novel_test,soundscape_1161.wav,3.25,75
novel_test,soundscape_1964.wav,4.7,75
novel_test,soundscape_2016.wav,8.5,75
novel_test,soundscape_3076.wav,7.96,75
novel_test,soundscape_4611.wav,5.66,75
novel_test,soundscape_241.wav,4.29,75
novel_test,soundscape_5718.wav,6.79,75
novel_test,soundscape_556.wav,2.92,75
novel_test,soundscape_5559.wav,7.0,75
novel_test,soundscape_1232.wav,8.27,75
novel_test,soundscape_2612.wav,5.88,75
novel_test,soundscape_6857.wav,8.13,75
novel_test,soundscape_3544.wav,9.0,75
novel_test,soundscape_3883.wav,7.01,75
novel_test,soundscape_5184.wav,4.46,75
novel_test,soundscape_3237.wav,4.15,75
novel_test,soundscape_7984.wav,0.3,75
novel_test,soundscape_7904.wav,0.96,75
novel_test,soundscape_775.wav,7.17,75
novel_test,soundscape_5341.wav,7.1,75
novel_test,soundscape_6698.wav,0.14,75
novel_test,soundscape_3952.wav,1.37,75
novel_test,soundscape_1904.wav,3.76,75
novel_test,soundscape_3030.wav,4.5,75
novel_test,soundscape_575.wav,7.02,75
novel_test,soundscape_2150.wav,7.29,75
novel_test,soundscape_2018.wav,4.97,75
novel_test,soundscape_6918.wav,3.14,75
novel_test,soundscape_4602.wav,5.77,75
novel_test,soundscape_4067.wav,2.34,75
novel_test,soundscape_5443.wav,5.89,75
novel_test,soundscape_3426.wav,6.79,75
novel_test,soundscape_1174.wav,3.66,75
novel_test,soundscape_692.wav,7.28,75
novel_test,soundscape_4241.wav,0.23,75
novel_test,soundscape_5168.wav,8.8,75
novel_test,soundscape_1609.wav,0.19,75
novel_test,soundscape_5644.wav,8.53,75
novel_test,soundscape_6624.wav,4.67,75
novel_test,soundscape_5552.wav,8.72,75
novel_test,soundscape_582.wav,7.36,75
novel_test,soundscape_3327.wav,2.71,75
novel_test,soundscape_4336.wav,6.23,75
novel_test,soundscape_5963.wav,6.93,75
novel_test,soundscape_3906.wav,8.17,75
novel_test,soundscape_6749.wav,6.66,75
novel_test,soundscape_72.wav,5.44,75
novel_test,soundscape_3145.wav,2.82,75
novel_test,soundscape_4923.wav,2.23,75
novel_test,soundscape_2020.wav,3.42,75
novel_test,soundscape_4875.wav,9.0,75
novel_test,soundscape_423.wav,0.38,75
novel_test,soundscape_4136.wav,5.98,75
novel_test,soundscape_1642.wav,2.17,75
novel_test,soundscape_7591.wav,7.78,75
novel_test,soundscape_802.wav,5.57,75
novel_test,soundscape_4098.wav,2.65,75
novel_test,soundscape_6600.wav,5.54,75
novel_test,soundscape_2817.wav,6.03,75
novel_test,soundscape_4215.wav,6.11,75
novel_test,soundscape_4371.wav,1.8,75
novel_test,soundscape_4452.wav,8.71,75
novel_test,soundscape_4966.wav,4.95,75
novel_test,soundscape_7260.wav,8.39,75
