class_split,data_split,filename,start_time,labels
novel-test,test,soundscape_1155.wav,7.29,[88]
novel-test,test,soundscape_3014.wav,5.25,[83]
novel-test,test,soundscape_4698.wav,0.01,[74]
novel-test,test,soundscape_4698.wav,5.13,[75]
novel-test,test,soundscape_4698.wav,6.54,[88]
novel-test,test,soundscape_7392.wav,2.8,[88]
novel-test,test,soundscape_7392.wav,5.2,[77]
novel-test,test,soundscape_3976.wav,3.92,[82]
novel-test,test,soundscape_3976.wav,5.04,"[82, 77]"
novel-test,test,soundscape_3976.wav,9.0,[74]
novel-test,test,soundscape_2899.wav,0.28,[75]
novel-test,test,soundscape_2899.wav,0.85,"[75, 85]"
novel-test,test,soundscape_2899.wav,1.99,[86]
novel-test,test,soundscape_2899.wav,8.77,[77]
novel-test,test,soundscape_7621.wav,3.93,[88]
novel-test,test,soundscape_5105.wav,2.15,[74]
novel-test,test,soundscape_5105.wav,4.98,[85]
novel-test,test,soundscape_5105.wav,7.39,[83]
novel-test,test,soundscape_381.wav,1.46,[82]
novel-test,test,soundscape_381.wav,4.24,[80]
novel-test,test,soundscape_3959.wav,0.85,[85]
novel-test,test,soundscape_3959.wav,7.6,[75]
novel-test,test,soundscape_4643.wav,1.91,[82]
novel-test,test,soundscape_4643.wav,3.13,"[82, 84]"
novel-test,test,soundscape_200.wav,0.16,[84]
novel-test,test,soundscape_200.wav,0.84,"[83, 84]"
novel-test,test,soundscape_200.wav,1.45,"[88, 83]"
novel-test,test,soundscape_200.wav,6.05,[85]
novel-test,test,soundscape_200.wav,7.6,[87]
novel-test,test,soundscape_2380.wav,1.08,"[78, 87]"
novel-test,test,soundscape_2380.wav,1.47,"[78, 87]"
novel-test,test,soundscape_2380.wav,2.48,[85]
novel-test,test,soundscape_2380.wav,6.43,[86]
novel-test,test,soundscape_2380.wav,6.46,"[81, 86]"
novel-test,test,soundscape_2262.wav,7.41,[81]
novel-test,test,soundscape_5588.wav,6.83,[78]
novel-test,test,soundscape_5588.wav,7.91,"[74, 78]"
novel-test,test,soundscape_1045.wav,0.88,[86]
novel-test,test,soundscape_1045.wav,7.56,[85]
novel-test,test,soundscape_1045.wav,7.89,"[75, 85]"
novel-test,test,soundscape_623.wav,3.34,[77]
novel-test,test,soundscape_4014.wav,7.19,[85]
novel-test,test,soundscape_3561.wav,6.0,[76]
novel-test,test,soundscape_3561.wav,7.94,"[76, 85]"
novel-test,test,soundscape_5558.wav,4.73,[86]
novel-test,test,soundscape_631.wav,4.51,[77]
novel-test,test,soundscape_631.wav,4.62,"[84, 77]"
novel-test,test,soundscape_631.wav,5.83,"[80, 84, 77]"
novel-test,test,soundscape_4841.wav,1.09,"[84, 85]"
novel-test,test,soundscape_4841.wav,1.07,"[84, 85]"
novel-test,test,soundscape_4243.wav,3.35,[86]
novel-test,test,soundscape_3792.wav,7.74,[76]
novel-test,test,soundscape_2365.wav,2.1,[83]
novel-test,test,soundscape_1510.wav,6.73,[88]
novel-test,test,soundscape_1510.wav,8.6,"[88, 79]"
novel-test,test,soundscape_6914.wav,3.62,[85]
novel-test,test,soundscape_7108.wav,0.0,[86]
novel-test,test,soundscape_7108.wav,2.86,[87]
novel-test,test,soundscape_7108.wav,7.88,[78]
novel-test,test,soundscape_7162.wav,5.63,[82]
novel-test,test,soundscape_6648.wav,2.74,[80]
novel-test,test,soundscape_6648.wav,8.1,[76]
novel-test,test,soundscape_2031.wav,2.28,[78]
novel-test,test,soundscape_2031.wav,6.56,[85]
novel-test,test,soundscape_6836.wav,3.53,[87]
novel-test,test,soundscape_6836.wav,3.87,"[77, 87]"
novel-test,test,soundscape_6836.wav,4.09,"[83, 77, 87]"
novel-test,test,soundscape_6836.wav,7.14,[79]
novel-test,test,soundscape_1234.wav,2.3,[85]
novel-test,test,soundscape_1234.wav,2.79,"[85, 78]"
novel-test,test,soundscape_5826.wav,0.87,[81]
novel-test,test,soundscape_6854.wav,7.09,[79]
novel-test,test,soundscape_3774.wav,8.18,[80]
novel-test,test,soundscape_7931.wav,3.87,[82]
novel-test,test,soundscape_1503.wav,6.58,[78]
novel-test,test,soundscape_943.wav,6.93,[81]
novel-test,test,soundscape_943.wav,7.46,"[81, 86]"
novel-test,test,soundscape_943.wav,8.3,[82]
novel-test,test,soundscape_943.wav,9.0,[80]
novel-test,test,soundscape_6045.wav,9.0,[84]
novel-test,test,soundscape_3846.wav,0.81,[86]
novel-test,test,soundscape_3846.wav,1.72,[83]
novel-test,test,soundscape_3846.wav,6.61,[79]
novel-test,test,soundscape_3846.wav,8.07,[78]
novel-test,test,soundscape_2946.wav,1.74,[82]
novel-test,test,soundscape_2946.wav,6.77,[81]
novel-test,test,soundscape_2946.wav,7.25,"[81, 78]"
novel-test,test,soundscape_5417.wav,2.65,[75]
novel-test,test,soundscape_5417.wav,5.13,"[82, 77]"
novel-test,test,soundscape_5417.wav,5.62,"[82, 77, 86]"
novel-test,test,soundscape_5417.wav,5.66,"[82, 77, 86]"
novel-test,test,soundscape_5417.wav,7.16,"[82, 85]"
novel-test,test,soundscape_6084.wav,2.65,[84]
novel-test,test,soundscape_6084.wav,4.03,[77]
novel-test,test,soundscape_6084.wav,7.53,[78]
novel-test,test,soundscape_6084.wav,9.0,[85]
novel-test,test,soundscape_675.wav,0.41,[77]
novel-test,test,soundscape_675.wav,1.88,"[77, 85]"
novel-test,test,soundscape_675.wav,4.81,[79]
novel-test,test,soundscape_675.wav,6.47,"[75, 79]"
novel-test,test,soundscape_675.wav,7.34,"[78, 79]"
novel-test,test,soundscape_5720.wav,2.91,[84]
novel-test,test,soundscape_1806.wav,4.88,[80]
novel-test,test,soundscape_197.wav,0.19,[87]
novel-test,test,soundscape_197.wav,4.65,[74]
novel-test,test,soundscape_197.wav,4.75,"[74, 85]"
novel-test,test,soundscape_6190.wav,3.13,[79]
novel-test,test,soundscape_3359.wav,5.61,[76]
novel-test,test,soundscape_3359.wav,6.14,"[88, 76]"
novel-test,test,soundscape_289.wav,4.66,"[83, 85]"
novel-test,test,soundscape_289.wav,4.71,"[83, 85]"
novel-test,test,soundscape_289.wav,7.72,[78]
novel-test,test,soundscape_1618.wav,1.48,[77]
novel-test,test,soundscape_1618.wav,9.0,[87]
novel-test,test,soundscape_3762.wav,1.87,[87]
novel-test,test,soundscape_3762.wav,3.02,"[74, 87]"
novel-test,test,soundscape_3762.wav,5.15,[78]
novel-test,test,soundscape_3762.wav,6.1,"[88, 78]"
novel-test,test,soundscape_3762.wav,8.45,[84]
novel-test,test,soundscape_5686.wav,3.86,[87]
novel-test,test,soundscape_1142.wav,8.13,[86]
novel-test,test,soundscape_5366.wav,3.58,[78]
novel-test,test,soundscape_42.wav,4.47,[87]
novel-test,test,soundscape_4055.wav,0.15,[78]
novel-test,test,soundscape_4055.wav,6.54,[82]
novel-test,test,soundscape_6219.wav,8.04,[80]
novel-test,test,soundscape_5150.wav,3.61,[86]
novel-test,test,soundscape_5150.wav,4.17,[79]
novel-test,test,soundscape_5150.wav,5.76,[82]
novel-test,test,soundscape_5150.wav,7.64,[77]
novel-test,test,soundscape_5150.wav,8.65,[83]
novel-test,test,soundscape_7414.wav,0.73,[86]
novel-test,test,soundscape_7414.wav,6.14,[83]
novel-test,test,soundscape_7414.wav,8.58,[79]
novel-test,test,soundscape_1976.wav,2.95,[79]
novel-test,test,soundscape_1976.wav,4.22,"[79, 87]"
novel-test,test,soundscape_1976.wav,7.49,"[80, 75]"
novel-test,test,soundscape_1976.wav,7.82,"[80, 75]"
novel-test,test,soundscape_7714.wav,5.24,[83]
novel-test,test,soundscape_2850.wav,0.45,[84]
novel-test,test,soundscape_2850.wav,3.89,[74]
novel-test,test,soundscape_2850.wav,6.65,[75]
novel-test,test,soundscape_2850.wav,8.19,[76]
novel-test,test,soundscape_681.wav,4.03,[79]
novel-test,test,soundscape_681.wav,8.75,[87]
novel-test,test,soundscape_7615.wav,0.12,[75]
novel-test,test,soundscape_7615.wav,1.48,[77]
novel-test,test,soundscape_7615.wav,3.84,[78]
novel-test,test,soundscape_7615.wav,5.35,"[82, 78]"
novel-test,test,soundscape_7185.wav,2.49,[77]
novel-test,test,soundscape_3874.wav,4.02,[84]
novel-test,test,soundscape_3874.wav,5.78,[76]
novel-test,test,soundscape_3874.wav,7.35,[81]
novel-test,test,soundscape_3874.wav,9.0,[77]
novel-test,test,soundscape_7476.wav,0.99,[77]
novel-test,test,soundscape_7476.wav,2.5,[88]
novel-test,test,soundscape_7476.wav,2.96,"[88, 75]"
novel-test,test,soundscape_543.wav,8.18,[84]
novel-test,test,soundscape_7884.wav,3.4,[78]
novel-test,test,soundscape_7884.wav,3.84,"[81, 78]"
novel-test,test,soundscape_7884.wav,6.19,"[82, 78]"
novel-test,test,soundscape_7884.wav,7.91,"[82, 79]"
novel-test,test,soundscape_7884.wav,9.0,[85]
novel-test,test,soundscape_2595.wav,4.01,[77]
novel-test,test,soundscape_2595.wav,6.51,[75]
novel-test,test,soundscape_2579.wav,3.61,[84]
novel-test,test,soundscape_2579.wav,6.26,[77]
novel-test,test,soundscape_1669.wav,2.12,[83]
novel-test,test,soundscape_1669.wav,8.16,"[75, 84]"
novel-test,test,soundscape_1669.wav,8.37,"[75, 84]"
novel-test,test,soundscape_1365.wav,1.49,[85]
novel-test,test,soundscape_1365.wav,3.08,[87]
novel-test,test,soundscape_1365.wav,4.47,[78]
novel-test,test,soundscape_962.wav,6.16,[80]
novel-test,test,soundscape_962.wav,7.52,[78]
novel-test,test,soundscape_7857.wav,7.68,[81]
novel-test,test,soundscape_157.wav,3.39,[81]
novel-test,test,soundscape_157.wav,4.29,"[88, 81]"
novel-test,test,soundscape_157.wav,7.98,[76]
novel-test,test,soundscape_3985.wav,2.13,[82]
novel-test,test,soundscape_3985.wav,4.46,[84]
novel-test,test,soundscape_3985.wav,6.19,[79]
novel-test,test,soundscape_2582.wav,4.67,[84]
novel-test,test,soundscape_2582.wav,6.26,"[82, 84]"
novel-test,test,soundscape_342.wav,3.02,[76]
novel-test,test,soundscape_4370.wav,0.7,[79]
novel-test,test,soundscape_4370.wav,7.95,[85]
novel-test,test,soundscape_6381.wav,6.97,[76]
novel-test,test,soundscape_2452.wav,5.49,[78]
novel-test,test,soundscape_2452.wav,7.02,[76]
novel-test,test,soundscape_4981.wav,4.05,[83]
novel-test,test,soundscape_4981.wav,5.87,[74]
novel-test,test,soundscape_2345.wav,0.83,[76]
novel-test,test,soundscape_2345.wav,1.71,[82]
novel-test,test,soundscape_2345.wav,3.36,[77]
novel-test,test,soundscape_2345.wav,5.7,[80]
novel-test,test,soundscape_4335.wav,7.0,[88]
novel-test,test,soundscape_1870.wav,1.92,[87]
novel-test,test,soundscape_1870.wav,3.17,[81]
novel-test,test,soundscape_1870.wav,3.81,"[81, 82]"
novel-test,test,soundscape_1870.wav,5.06,[88]
novel-test,test,soundscape_1571.wav,4.03,[78]
novel-test,test,soundscape_1571.wav,4.85,"[83, 78]"
novel-test,test,soundscape_1571.wav,8.26,"[74, 84]"
novel-test,test,soundscape_1571.wav,8.38,"[74, 84]"
novel-test,test,soundscape_7310.wav,0.0,[82]
novel-test,test,soundscape_7310.wav,3.73,[88]
novel-test,test,soundscape_2729.wav,4.41,[87]
novel-test,test,soundscape_2729.wav,5.67,[88]
novel-test,test,soundscape_2729.wav,7.33,"[88, 75, 84]"
novel-test,test,soundscape_2729.wav,7.72,"[88, 75, 84]"
novel-test,test,soundscape_7831.wav,0.21,[75]
novel-test,test,soundscape_7831.wav,1.82,[85]
novel-test,test,soundscape_7831.wav,7.88,[83]
novel-test,test,soundscape_4940.wav,0.41,[78]
novel-test,test,soundscape_3223.wav,1.86,[82]
novel-test,test,soundscape_3223.wav,4.75,[80]
novel-test,test,soundscape_3223.wav,5.93,"[80, 77]"
novel-test,test,soundscape_3223.wav,7.37,"[80, 81]"
novel-test,test,soundscape_6815.wav,4.33,[84]
novel-test,test,soundscape_5463.wav,8.02,[75]
novel-test,test,soundscape_3556.wav,3.41,[85]
novel-test,test,soundscape_3556.wav,5.56,"[83, 85]"
novel-test,test,soundscape_3556.wav,8.58,[77]
novel-test,test,soundscape_3765.wav,0.0,[87]
novel-test,test,soundscape_3765.wav,1.75,[81]
novel-test,test,soundscape_3765.wav,5.79,[85]
novel-test,test,soundscape_3765.wav,7.78,[82]
novel-test,test,soundscape_3793.wav,1.43,[76]
novel-test,test,soundscape_3793.wav,8.39,[74]
novel-test,test,soundscape_2854.wav,1.38,[75]
novel-test,test,soundscape_416.wav,2.21,[79]
novel-test,test,soundscape_416.wav,4.75,[82]
novel-test,test,soundscape_7353.wav,7.58,[77]
novel-test,test,soundscape_5671.wav,2.34,[83]
novel-test,test,soundscape_3695.wav,0.0,[76]
novel-test,test,soundscape_3695.wav,2.1,[80]
novel-test,test,soundscape_1937.wav,0.02,[84]
novel-test,test,soundscape_1937.wav,1.15,[80]
novel-test,test,soundscape_1937.wav,7.3,[77]
novel-test,test,soundscape_1937.wav,7.96,"[74, 77]"
novel-test,test,soundscape_1937.wav,8.78,"[76, 77]"
novel-test,test,soundscape_3781.wav,3.52,[86]
novel-test,test,soundscape_3781.wav,5.2,[87]
novel-test,test,soundscape_4608.wav,7.99,[78]
novel-test,test,soundscape_7983.wav,6.13,[77]
novel-test,test,soundscape_3122.wav,4.32,"[75, 86]"
novel-test,test,soundscape_3122.wav,4.74,"[75, 86]"
novel-test,test,soundscape_3122.wav,6.3,[80]
novel-test,test,soundscape_3122.wav,9.0,[76]
novel-test,test,soundscape_1238.wav,5.25,[81]
novel-test,test,soundscape_4725.wav,3.06,[84]
novel-test,test,soundscape_7773.wav,3.14,[81]
novel-test,test,soundscape_7773.wav,3.5,"[81, 83, 85]"
novel-test,test,soundscape_7773.wav,3.87,"[81, 83, 85]"
novel-test,test,soundscape_7773.wav,7.92,[78]
novel-test,test,soundscape_7773.wav,8.41,"[80, 78]"
novel-test,test,soundscape_3413.wav,4.69,[78]
novel-test,test,soundscape_3413.wav,6.24,"[81, 78]"
novel-test,test,soundscape_6409.wav,7.15,[85]
novel-test,test,soundscape_1033.wav,9.0,[84]
novel-test,test,soundscape_3996.wav,7.98,[83]
novel-test,test,soundscape_3996.wav,9.0,[76]
novel-test,test,soundscape_1615.wav,8.3,[83]
novel-test,test,soundscape_4696.wav,4.73,[74]
novel-test,test,soundscape_4696.wav,6.28,[75]
novel-test,test,soundscape_4696.wav,6.43,"[75, 78]"
novel-test,test,soundscape_4696.wav,7.15,"[80, 75, 78]"
novel-test,test,soundscape_4700.wav,1.29,[87]
novel-test,test,soundscape_4700.wav,8.24,[84]
novel-test,test,soundscape_5646.wav,1.96,"[80, 85]"
novel-test,test,soundscape_5646.wav,2.11,"[80, 85]"
novel-test,test,soundscape_2836.wav,9.0,[84]
novel-test,test,soundscape_1454.wav,8.38,[77]
novel-test,test,soundscape_6477.wav,5.97,[74]
novel-test,test,soundscape_6477.wav,7.34,[78]
novel-test,test,soundscape_6755.wav,0.94,[78]
novel-test,test,soundscape_6755.wav,4.57,[80]
novel-test,test,soundscape_74.wav,4.11,[85]
novel-test,test,soundscape_6459.wav,0.0,[74]
novel-test,test,soundscape_2319.wav,4.59,[75]
novel-test,test,soundscape_2319.wav,8.49,"[84, 77]"
novel-test,test,soundscape_2319.wav,8.79,"[84, 77]"
novel-test,test,soundscape_288.wav,1.66,[75]
novel-test,test,soundscape_288.wav,7.08,[74]
novel-test,test,soundscape_4598.wav,0.64,[84]
novel-test,test,soundscape_4598.wav,4.38,[82]
novel-test,test,soundscape_4598.wav,7.95,"[88, 85]"
novel-test,test,soundscape_4598.wav,8.39,"[88, 85]"
novel-test,test,soundscape_4645.wav,5.98,[78]
novel-test,test,soundscape_4645.wav,9.0,[86]
novel-test,test,soundscape_3672.wav,1.61,[86]
novel-test,test,soundscape_3672.wav,1.9,"[85, 86]"
novel-test,test,soundscape_3672.wav,2.48,"[83, 85, 86]"
novel-test,test,soundscape_3672.wav,3.45,"[83, 84, 85]"
novel-test,test,soundscape_3672.wav,7.34,[78]
novel-test,test,soundscape_2773.wav,0.27,[79]
novel-test,test,soundscape_2773.wav,5.75,[77]
novel-test,test,soundscape_2773.wav,6.6,[85]
novel-test,test,soundscape_2773.wav,8.63,[83]
novel-test,test,soundscape_1028.wav,6.78,"[81, 86, 87]"
novel-test,test,soundscape_1028.wav,6.93,"[81, 86, 87]"
novel-test,test,soundscape_1028.wav,7.03,"[81, 86, 87]"
novel-test,test,soundscape_1028.wav,7.5,"[80, 81, 86]"
novel-test,test,soundscape_7822.wav,6.84,[75]
novel-test,test,soundscape_7822.wav,8.24,[76]
novel-test,test,soundscape_2437.wav,1.95,[86]
novel-test,test,soundscape_2437.wav,6.98,[80]
novel-test,test,soundscape_2437.wav,9.0,[78]
novel-test,test,soundscape_4348.wav,7.94,[88]
novel-test,test,soundscape_3523.wav,9.0,[75]
novel-test,test,soundscape_649.wav,4.51,[81]
novel-test,test,soundscape_649.wav,7.74,[79]
novel-test,test,soundscape_7860.wav,0.91,[82]
novel-test,test,soundscape_5272.wav,6.17,[74]
novel-test,test,soundscape_3968.wav,9.0,[79]
novel-test,test,soundscape_3363.wav,6.18,[86]
novel-test,test,soundscape_3538.wav,2.33,[76]
novel-test,test,soundscape_3538.wav,3.3,[80]
novel-test,test,soundscape_3538.wav,7.48,[78]
novel-test,test,soundscape_3538.wav,8.98,[85]
novel-test,test,soundscape_666.wav,1.03,[77]
novel-test,test,soundscape_666.wav,4.71,[76]
novel-test,test,soundscape_666.wav,7.97,[80]
novel-test,test,soundscape_1369.wav,1.85,[81]
novel-test,test,soundscape_1369.wav,3.08,"[81, 76]"
novel-test,test,soundscape_1369.wav,3.59,"[81, 76, 85]"
novel-test,test,soundscape_1369.wav,5.65,[78]
novel-test,test,soundscape_1369.wav,7.02,"[77, 78]"
novel-test,test,soundscape_3294.wav,3.21,"[84, 78]"
novel-test,test,soundscape_3294.wav,3.26,"[84, 78]"
novel-test,test,soundscape_3294.wav,4.29,"[82, 78]"
novel-test,test,soundscape_7365.wav,5.16,[83]
novel-test,test,soundscape_3711.wav,5.99,[85]
novel-test,test,soundscape_5976.wav,0.82,[78]
novel-test,test,soundscape_5976.wav,2.46,[75]
novel-test,test,soundscape_1535.wav,0.61,[82]
novel-test,test,soundscape_1535.wav,4.64,[74]
novel-test,test,soundscape_1535.wav,6.35,[75]
novel-test,test,soundscape_1535.wav,7.73,[81]
novel-test,test,soundscape_1535.wav,7.91,"[80, 81]"
novel-test,test,soundscape_1329.wav,0.0,"[75, 86]"
novel-test,test,soundscape_1329.wav,0.24,"[75, 86]"
novel-test,test,soundscape_1329.wav,1.06,[80]
novel-test,test,soundscape_1329.wav,4.92,[79]
novel-test,test,soundscape_7637.wav,0.46,[83]
novel-test,test,soundscape_7637.wav,1.36,[75]
novel-test,test,soundscape_7637.wav,2.56,[77]
novel-test,test,soundscape_7637.wav,3.86,[87]
novel-test,test,soundscape_3364.wav,0.14,[86]
novel-test,test,soundscape_3364.wav,7.73,[81]
novel-test,test,soundscape_2900.wav,1.3,[87]
novel-test,test,soundscape_2900.wav,5.04,[78]
novel-test,test,soundscape_2900.wav,7.44,[77]
novel-test,test,soundscape_548.wav,0.26,[80]
novel-test,test,soundscape_548.wav,6.75,[78]
novel-test,test,soundscape_548.wav,7.49,"[74, 78]"
novel-test,test,soundscape_7735.wav,5.68,[86]
novel-test,test,soundscape_848.wav,4.72,[81]
novel-test,test,soundscape_848.wav,6.07,"[84, 78]"
novel-test,test,soundscape_848.wav,6.53,"[84, 78]"
novel-test,test,soundscape_848.wav,8.64,"[78, 87]"
novel-test,test,soundscape_7743.wav,7.78,[81]
novel-test,test,soundscape_7023.wav,1.16,[85]
novel-test,test,soundscape_7023.wav,5.04,[78]
novel-test,test,soundscape_7023.wav,7.18,"[82, 78]"
novel-test,test,soundscape_7023.wav,7.83,"[81, 82, 78]"
novel-test,test,soundscape_806.wav,7.26,[76]
novel-test,test,soundscape_806.wav,7.81,"[81, 76]"
novel-test,test,soundscape_3248.wav,2.54,[78]
novel-test,test,soundscape_1534.wav,4.1,[80]
novel-test,test,soundscape_1534.wav,6.05,"[88, 75]"
novel-test,test,soundscape_1534.wav,6.34,"[88, 75]"
novel-test,test,soundscape_5259.wav,4.18,[87]
novel-test,test,soundscape_5259.wav,7.91,[76]
novel-test,test,soundscape_3025.wav,5.45,[78]
novel-test,test,soundscape_3025.wav,6.9,[88]
novel-test,test,soundscape_7014.wav,5.7,[75]
novel-test,test,soundscape_7014.wav,7.63,[79]
novel-test,test,soundscape_7014.wav,8.01,"[81, 79]"
novel-test,test,soundscape_1642.wav,2.17,[75]
novel-test,test,soundscape_1642.wav,3.87,[81]
novel-test,test,soundscape_1642.wav,4.81,[86]
novel-test,test,soundscape_1642.wav,5.47,[76]
novel-test,test,soundscape_1642.wav,6.98,[88]
novel-test,test,soundscape_1775.wav,0.13,[87]
novel-test,test,soundscape_1775.wav,2.52,[81]
novel-test,test,soundscape_4260.wav,6.86,[84]
novel-test,test,soundscape_4260.wav,7.51,"[84, 79]"
novel-test,test,soundscape_1688.wav,1.0,[76]
novel-test,test,soundscape_1688.wav,8.25,[87]
novel-test,test,soundscape_3282.wav,7.02,[79]
novel-test,test,soundscape_7804.wav,0.76,[88]
novel-test,test,soundscape_7804.wav,2.35,"[88, 86]"
novel-test,test,soundscape_3415.wav,2.74,[78]
novel-test,test,soundscape_3415.wav,6.52,[75]
novel-test,test,soundscape_3415.wav,7.84,[82]
novel-test,test,soundscape_2168.wav,3.74,[82]
novel-test,test,soundscape_2168.wav,8.19,"[81, 85]"
novel-test,test,soundscape_2168.wav,8.5,"[81, 85]"
novel-test,test,soundscape_5290.wav,0.43,[82]
novel-test,test,soundscape_5290.wav,0.83,"[82, 78]"
novel-test,test,soundscape_5290.wav,2.24,[74]
novel-test,test,soundscape_5290.wav,2.92,[80]
novel-test,test,soundscape_883.wav,4.23,[78]
novel-test,test,soundscape_4086.wav,2.76,[87]
novel-test,test,soundscape_4509.wav,8.26,[80]
novel-test,test,soundscape_6157.wav,2.26,[74]
novel-test,test,soundscape_6157.wav,4.13,[81]
novel-test,test,soundscape_5431.wav,2.12,[84]
novel-test,test,soundscape_5431.wav,4.5,[85]
novel-test,test,soundscape_5431.wav,5.74,[87]
novel-test,test,soundscape_5431.wav,8.13,[74]
novel-test,test,soundscape_1829.wav,0.76,[82]
novel-test,test,soundscape_1829.wav,1.42,[85]
novel-test,test,soundscape_3895.wav,5.23,[81]
novel-test,test,soundscape_7490.wav,7.46,"[82, 85]"
novel-test,test,soundscape_7490.wav,7.63,"[81, 82, 85]"
novel-test,test,soundscape_7490.wav,7.35,[82]
novel-test,test,soundscape_6079.wav,3.75,[81]
novel-test,test,soundscape_6079.wav,7.41,[84]
novel-test,test,soundscape_409.wav,6.57,[76]
novel-test,test,soundscape_5037.wav,1.96,[79]
novel-test,test,soundscape_3502.wav,5.04,[87]
novel-test,test,soundscape_4848.wav,3.86,[74]
novel-test,test,soundscape_4848.wav,4.06,"[74, 78]"
novel-test,test,soundscape_4848.wav,6.94,"[78, 87]"
novel-test,test,soundscape_2346.wav,4.12,[82]
novel-test,test,soundscape_4688.wav,3.96,[82]
novel-test,test,soundscape_6645.wav,2.92,[77]
novel-test,test,soundscape_6645.wav,8.33,[83]
novel-test,test,soundscape_1911.wav,1.57,[74]
novel-test,test,soundscape_1911.wav,3.15,[80]
novel-test,test,soundscape_1911.wav,4.12,[78]
novel-test,test,soundscape_1911.wav,6.84,[76]
novel-test,test,soundscape_6129.wav,4.85,[76]
novel-test,test,soundscape_6129.wav,5.4,"[81, 76]"
novel-test,test,soundscape_6129.wav,6.34,"[88, 81]"
novel-test,test,soundscape_7604.wav,4.37,[82]
novel-test,test,soundscape_5152.wav,6.34,[83]
novel-test,test,soundscape_2026.wav,2.67,[87]
novel-test,test,soundscape_2026.wav,5.93,[77]
novel-test,test,soundscape_2026.wav,6.54,"[81, 77, 86]"
novel-test,test,soundscape_2026.wav,6.47,"[77, 86]"
novel-test,test,soundscape_378.wav,7.8,[83]
novel-test,test,soundscape_353.wav,3.07,[81]
novel-test,test,soundscape_474.wav,0.62,[86]
novel-test,test,soundscape_1136.wav,0.68,[81]
novel-test,test,soundscape_1136.wav,4.93,[84]
novel-test,test,soundscape_1136.wav,5.36,"[84, 77]"
novel-test,test,soundscape_3501.wav,2.96,[84]
novel-test,test,soundscape_3501.wav,3.09,"[84, 78]"
novel-test,test,soundscape_3501.wav,3.26,"[84, 78, 87]"
novel-test,test,soundscape_4390.wav,1.17,[83]
novel-test,test,soundscape_5163.wav,8.16,[83]
novel-test,test,soundscape_5007.wav,4.29,[79]
novel-test,test,soundscape_7262.wav,3.27,[88]
novel-test,test,soundscape_7262.wav,6.32,[84]
novel-test,test,soundscape_7262.wav,8.15,[83]
novel-test,test,soundscape_1704.wav,8.67,[86]
novel-test,test,soundscape_6613.wav,4.99,[81]
novel-test,test,soundscape_6613.wav,5.53,"[81, 79]"
novel-test,test,soundscape_5254.wav,2.13,[87]
novel-test,test,soundscape_5254.wav,5.33,[79]
novel-test,test,soundscape_3503.wav,0.93,[78]
novel-test,test,soundscape_3503.wav,1.49,"[83, 78]"
novel-test,test,soundscape_257.wav,3.43,[83]
novel-test,test,soundscape_257.wav,4.03,[76]
novel-test,test,soundscape_257.wav,6.85,[88]
novel-test,test,soundscape_4901.wav,2.04,[88]
novel-test,test,soundscape_4901.wav,5.62,[77]
novel-test,test,soundscape_4901.wav,7.5,[81]
novel-test,test,soundscape_3299.wav,8.02,[87]
novel-test,test,soundscape_2783.wav,2.32,[75]
novel-test,test,soundscape_2783.wav,5.82,[78]
novel-test,test,soundscape_2783.wav,8.41,[88]
novel-test,test,soundscape_1834.wav,0.27,[86]
novel-test,test,soundscape_1834.wav,1.31,[74]
novel-test,test,soundscape_1834.wav,6.28,[75]
novel-test,test,soundscape_4226.wav,6.63,[78]
novel-test,test,soundscape_4006.wav,4.0,[79]
novel-test,test,soundscape_4006.wav,4.71,[76]
novel-test,test,soundscape_4006.wav,7.42,[78]
novel-test,test,soundscape_4006.wav,8.65,"[81, 78]"
novel-test,test,soundscape_4006.wav,9.0,"[81, 74]"
novel-test,test,soundscape_7546.wav,0.76,[77]
novel-test,test,soundscape_7546.wav,1.9,"[75, 77]"
novel-test,test,soundscape_7546.wav,3.23,"[77, 85]"
novel-test,test,soundscape_7546.wav,5.04,[79]
novel-test,test,soundscape_7546.wav,6.92,[74]
novel-test,test,soundscape_6631.wav,1.22,[78]
novel-test,test,soundscape_3366.wav,9.0,[84]
novel-test,test,soundscape_7647.wav,0.64,[84]
novel-test,test,soundscape_692.wav,0.94,[77]
novel-test,test,soundscape_692.wav,7.28,[75]
novel-test,test,soundscape_6624.wav,4.67,[75]
novel-test,test,soundscape_201.wav,8.78,[84]
novel-test,test,soundscape_2725.wav,1.47,[85]
novel-test,test,soundscape_2725.wav,2.8,[79]
novel-test,test,soundscape_2725.wav,7.5,[74]
novel-test,test,soundscape_7728.wav,3.61,[74]
novel-test,test,soundscape_5299.wav,0.48,[81]
novel-test,test,soundscape_5299.wav,1.05,"[81, 86]"
novel-test,test,soundscape_5299.wav,3.26,[75]
novel-test,test,soundscape_5299.wav,4.63,[84]
novel-test,test,soundscape_7412.wav,7.7,[86]
novel-test,test,soundscape_7412.wav,8.73,[75]
novel-test,test,soundscape_3463.wav,0.59,[82]
novel-test,test,soundscape_6522.wav,0.89,[87]
novel-test,test,soundscape_2181.wav,2.73,[80]
novel-test,test,soundscape_4583.wav,5.29,[86]
novel-test,test,soundscape_4583.wav,6.86,[79]
novel-test,test,soundscape_4169.wav,2.95,[81]
novel-test,test,soundscape_4169.wav,3.39,"[81, 77]"
