class_split,data_split,filename,start_time,labels
base,val,soundscape_19324.wav,2.97,[25]
base,val,soundscape_4483.wav,1.47,[4]
base,val,soundscape_5386.wav,8.36,[45]
base,val,soundscape_6346.wav,6.0,[25]
base,val,soundscape_772.wav,1.63,[22]
base,val,soundscape_772.wav,2.64,[52]
base,val,soundscape_772.wav,3.55,"[18, 30]"
base,val,soundscape_772.wav,3.99,"[18, 30]"
base,val,soundscape_3828.wav,5.7,[24]
base,val,soundscape_3828.wav,7.4,[4]
base,val,soundscape_16351.wav,3.66,[33]
base,val,soundscape_27889.wav,2.34,[7]
base,val,soundscape_27889.wav,4.64,[11]
base,val,soundscape_27889.wav,5.16,[39]
base,val,soundscape_23128.wav,3.76,[35]
base,val,soundscape_21847.wav,2.23,[47]
base,val,soundscape_2043.wav,2.14,[25]
base,val,soundscape_17212.wav,9.0,"[43, 5]"
base,val,soundscape_24746.wav,2.35,[36]
base,val,soundscape_16048.wav,0.13,[47]
base,val,soundscape_16048.wav,7.36,[10]
base,val,soundscape_16048.wav,7.63,"[10, 54]"
base,val,soundscape_12256.wav,2.96,[49]
base,val,soundscape_22788.wav,1.33,[23]
base,val,soundscape_22788.wav,4.54,"[56, 58]"
base,val,soundscape_22788.wav,4.97,"[56, 58]"
base,val,soundscape_8593.wav,5.37,[24]
base,val,soundscape_16582.wav,0.0,[52]
base,val,soundscape_16582.wav,1.81,[46]
base,val,soundscape_16582.wav,5.12,[24]
base,val,soundscape_10119.wav,5.86,[53]
base,val,soundscape_10222.wav,3.47,"[16, 30]"
base,val,soundscape_10222.wav,3.53,"[16, 30]"
base,val,soundscape_1009.wav,0.04,[45]
base,val,soundscape_1009.wav,8.1,[31]
base,val,soundscape_22843.wav,1.22,[47]
base,val,soundscape_22843.wav,2.05,"[30, 47]"
base,val,soundscape_22843.wav,4.01,[21]
base,val,soundscape_22843.wav,9.0,[16]
base,val,soundscape_6203.wav,2.79,[2]
base,val,soundscape_6203.wav,3.64,[58]
base,val,soundscape_6203.wav,5.86,[24]
base,val,soundscape_6203.wav,9.0,"[9, 54]"
base,val,soundscape_6203.wav,8.83,"[9, 54]"
base,val,soundscape_6356.wav,2.69,"[25, 7]"
base,val,soundscape_6356.wav,2.85,"[25, 7]"
base,val,soundscape_6356.wav,4.04,"[37, 55]"
base,val,soundscape_6356.wav,3.9,[55]
base,val,soundscape_6356.wav,8.89,[2]
base,val,soundscape_10645.wav,7.95,[35]
base,val,soundscape_10645.wav,8.71,"[35, 46]"
base,val,soundscape_23782.wav,9.0,[20]
base,val,soundscape_26670.wav,2.93,[29]
base,val,soundscape_26670.wav,4.04,"[36, 29]"
base,val,soundscape_23064.wav,0.13,[3]
base,val,soundscape_24402.wav,5.35,[19]
base,val,soundscape_6127.wav,4.05,[46]
base,val,soundscape_6127.wav,4.66,[8]
base,val,soundscape_6127.wav,5.49,[51]
base,val,soundscape_6127.wav,7.59,[27]
base,val,soundscape_8040.wav,2.82,"[18, 7]"
base,val,soundscape_8040.wav,2.88,"[18, 7]"
base,val,soundscape_14096.wav,7.77,[42]
base,val,soundscape_14096.wav,8.3,"[42, 6]"
base,val,soundscape_6417.wav,0.64,[17]
base,val,soundscape_29102.wav,9.0,[51]
base,val,soundscape_9843.wav,3.76,"[18, 2]"
base,val,soundscape_9843.wav,3.73,"[2, 18]"
base,val,soundscape_9843.wav,7.47,[12]
base,val,soundscape_9843.wav,9.0,[57]
base,val,soundscape_28518.wav,1.95,[47]
base,val,soundscape_22396.wav,4.16,[29]
base,val,soundscape_22396.wav,4.24,"[44, 29]"
base,val,soundscape_22396.wav,8.79,[37]
base,val,soundscape_15917.wav,3.1,[54]
base,val,soundscape_15917.wav,8.44,[26]
base,val,soundscape_7880.wav,5.38,[35]
base,val,soundscape_9253.wav,0.56,[32]
base,val,soundscape_9253.wav,3.01,[4]
base,val,soundscape_9253.wav,8.05,[13]
base,val,soundscape_8790.wav,1.13,[0]
base,val,soundscape_8790.wav,2.46,[24]
base,val,soundscape_8790.wav,3.89,"[24, 4]"
base,val,soundscape_8790.wav,7.45,[16]
base,val,soundscape_8790.wav,9.0,[18]
base,val,soundscape_5590.wav,0.46,[8]
base,val,soundscape_27916.wav,0.0,[42]
base,val,soundscape_27916.wav,2.22,[4]
base,val,soundscape_27916.wav,4.74,[50]
base,val,soundscape_27916.wav,6.7,[54]
base,val,soundscape_27916.wav,7.63,[22]
base,val,soundscape_10083.wav,1.63,[56]
base,val,soundscape_28304.wav,8.26,[57]
base,val,soundscape_25303.wav,0.82,[14]
base,val,soundscape_25303.wav,1.49,"[21, 14]"
base,val,soundscape_9793.wav,6.34,[12]
base,val,soundscape_24896.wav,1.29,[37]
base,val,soundscape_24896.wav,5.61,[55]
base,val,soundscape_24896.wav,7.08,[11]
base,val,soundscape_16751.wav,0.67,[52]
base,val,soundscape_16751.wav,8.37,[56]
base,val,soundscape_23030.wav,5.12,[16]
base,val,soundscape_8963.wav,3.67,[16]
base,val,soundscape_8963.wav,4.55,[22]
base,val,soundscape_27738.wav,3.03,[2]
base,val,soundscape_10979.wav,6.33,[21]
base,val,soundscape_21851.wav,6.34,[25]
base,val,soundscape_15510.wav,4.48,[15]
base,val,soundscape_15510.wav,5.57,[3]
base,val,soundscape_15510.wav,8.96,[16]
base,val,soundscape_15567.wav,5.73,[39]
base,val,soundscape_23865.wav,0.37,[45]
base,val,soundscape_23865.wav,5.8,"[2, 26]"
base,val,soundscape_23865.wav,5.73,"[26, 2]"
base,val,soundscape_23865.wav,8.32,[21]
base,val,soundscape_1419.wav,3.56,[7]
base,val,soundscape_15776.wav,4.81,[48]
base,val,soundscape_26014.wav,0.64,[35]
base,val,soundscape_26014.wav,9.0,[30]
base,val,soundscape_20127.wav,4.33,[50]
base,val,soundscape_29140.wav,6.01,[4]
base,val,soundscape_21823.wav,1.43,[6]
base,val,soundscape_21823.wav,4.63,[38]
base,val,soundscape_20687.wav,1.3,[50]
base,val,soundscape_20687.wav,3.6,[23]
base,val,soundscape_20687.wav,6.21,[20]
base,val,soundscape_20687.wav,7.31,[58]
base,val,soundscape_20687.wav,7.92,[15]
base,val,soundscape_17895.wav,0.46,[49]
base,val,soundscape_17895.wav,1.6,[29]
base,val,soundscape_17895.wav,9.0,[20]
base,val,soundscape_9978.wav,0.68,[39]
base,val,soundscape_9978.wav,0.8,"[3, 39]"
base,val,soundscape_9978.wav,6.94,[7]
base,val,soundscape_18114.wav,1.4,[16]
base,val,soundscape_18114.wav,9.0,[11]
base,val,soundscape_13641.wav,7.47,[20]
base,val,soundscape_12601.wav,2.77,[28]
base,val,soundscape_12601.wav,3.6,[24]
base,val,soundscape_23442.wav,1.19,[1]
base,val,soundscape_25580.wav,0.13,[39]
base,val,soundscape_25580.wav,1.08,[14]
base,val,soundscape_25580.wav,7.26,[2]
base,val,soundscape_25580.wav,8.24,[31]
base,val,soundscape_25580.wav,9.0,"[16, 31]"
base,val,soundscape_4793.wav,6.25,[35]
base,val,soundscape_15110.wav,0.07,[50]
base,val,soundscape_9404.wav,0.46,[51]
base,val,soundscape_9404.wav,4.57,[8]
base,val,soundscape_9404.wav,5.52,"[37, 46]"
base,val,soundscape_9404.wav,5.83,"[37, 46]"
base,val,soundscape_29067.wav,3.82,"[1, 53]"
base,val,soundscape_29067.wav,3.55,[1]
base,val,soundscape_29067.wav,4.9,"[53, 23]"
base,val,soundscape_29067.wav,9.0,[12]
base,val,soundscape_14782.wav,1.32,[54]
base,val,soundscape_14782.wav,3.43,[16]
base,val,soundscape_14782.wav,5.66,[12]
base,val,soundscape_28028.wav,3.69,[12]
base,val,soundscape_26996.wav,2.86,[37]
base,val,soundscape_26501.wav,2.88,[1]
base,val,soundscape_26501.wav,6.11,[42]
base,val,soundscape_26501.wav,7.75,[44]
base,val,soundscape_6884.wav,6.95,[10]
base,val,soundscape_21638.wav,9.0,[28]
base,val,soundscape_21861.wav,2.39,[36]
base,val,soundscape_21861.wav,3.83,[55]
base,val,soundscape_10340.wav,8.46,[30]
base,val,soundscape_5278.wav,0.64,[49]
base,val,soundscape_5278.wav,1.54,[14]
base,val,soundscape_5278.wav,2.89,[21]
base,val,soundscape_5278.wav,6.36,[20]
base,val,soundscape_5278.wav,7.33,[29]
base,val,soundscape_28093.wav,0.0,[35]
base,val,soundscape_28093.wav,4.91,[7]
base,val,soundscape_16086.wav,4.65,[52]
base,val,soundscape_16086.wav,5.41,[30]
base,val,soundscape_9842.wav,5.39,[40]
base,val,soundscape_1109.wav,0.96,[47]
base,val,soundscape_1109.wav,5.56,[46]
base,val,soundscape_12427.wav,2.29,[12]
base,val,soundscape_12427.wav,3.34,[26]
base,val,soundscape_12427.wav,3.94,[13]
base,val,soundscape_12427.wav,6.61,[27]
base,val,soundscape_12427.wav,8.54,[51]
base,val,soundscape_26851.wav,0.51,[44]
base,val,soundscape_26851.wav,2.3,"[35, 44]"
base,val,soundscape_26851.wav,5.36,[45]
base,val,soundscape_26851.wav,7.37,[42]
base,val,soundscape_26851.wav,9.0,[49]
base,val,soundscape_28290.wav,5.23,[22]
base,val,soundscape_28290.wav,7.38,[48]
base,val,soundscape_28290.wav,7.89,"[48, 50]"
base,val,soundscape_28290.wav,8.91,[58]
base,val,soundscape_462.wav,0.56,[2]
base,val,soundscape_462.wav,8.24,[20]
base,val,soundscape_2070.wav,3.95,[26]
base,val,soundscape_18912.wav,4.61,[42]
base,val,soundscape_20175.wav,3.63,[18]
base,val,soundscape_20175.wav,7.22,[50]
base,val,soundscape_20175.wav,7.86,[27]
base,val,soundscape_25243.wav,7.33,[44]
base,val,soundscape_12741.wav,0.03,[45]
base,val,soundscape_12741.wav,3.83,[17]
base,val,soundscape_12741.wav,6.37,[57]
base,val,soundscape_12741.wav,7.67,[19]
base,val,soundscape_1017.wav,0.49,[49]
base,val,soundscape_1017.wav,2.0,[54]
base,val,soundscape_1017.wav,2.61,[43]
base,val,soundscape_1017.wav,8.55,[23]
base,val,soundscape_28474.wav,0.0,[2]
base,val,soundscape_28474.wav,2.91,[11]
base,val,soundscape_28474.wav,7.24,"[32, 33]"
base,val,soundscape_28474.wav,7.4,"[32, 33]"
base,val,soundscape_28474.wav,9.0,[55]
base,val,soundscape_20029.wav,4.06,[24]
base,val,soundscape_20029.wav,5.71,[34]
base,val,soundscape_20029.wav,6.35,"[42, 34]"
base,val,soundscape_20029.wav,7.06,[47]
base,val,soundscape_5167.wav,0.0,[20]
base,val,soundscape_5167.wav,1.32,[53]
base,val,soundscape_5167.wav,5.69,[40]
base,val,soundscape_5167.wav,7.35,[49]
base,val,soundscape_13788.wav,1.9,[10]
base,val,soundscape_13788.wav,6.14,[18]
base,val,soundscape_13788.wav,7.46,"[12, 7]"
base,val,soundscape_13788.wav,7.77,"[12, 7]"
base,val,soundscape_13788.wav,8.94,[46]
base,val,soundscape_22507.wav,8.09,[29]
base,val,soundscape_17258.wav,8.34,[35]
base,val,soundscape_3602.wav,0.16,[49]
base,val,soundscape_3602.wav,4.04,[27]
base,val,soundscape_3602.wav,6.47,[44]
base,val,soundscape_26879.wav,2.63,[55]
base,val,soundscape_26879.wav,4.43,[30]
base,val,soundscape_23612.wav,0.05,[5]
base,val,soundscape_27446.wav,0.71,[18]
base,val,soundscape_27446.wav,3.97,[42]
base,val,soundscape_1462.wav,0.32,[33]
base,val,soundscape_2812.wav,2.42,[16]
base,val,soundscape_10965.wav,6.9,[18]
base,val,soundscape_19392.wav,3.96,[37]
base,val,soundscape_19392.wav,4.93,"[36, 22]"
base,val,soundscape_19392.wav,5.16,"[36, 22]"
base,val,soundscape_19392.wav,7.76,[29]
base,val,soundscape_14788.wav,8.91,[41]
base,val,soundscape_10840.wav,0.71,[24]
base,val,soundscape_10840.wav,4.95,[40]
base,val,soundscape_12135.wav,1.48,[51]
base,val,soundscape_12135.wav,5.84,[36]
base,val,soundscape_12135.wav,6.67,[58]
base,val,soundscape_12135.wav,8.33,"[29, 6]"
base,val,soundscape_12135.wav,8.2,"[29, 6]"
base,val,soundscape_24690.wav,2.09,[8]
base,val,soundscape_24690.wav,8.49,[7]
base,val,soundscape_566.wav,1.86,[42]
base,val,soundscape_566.wav,4.03,[23]
base,val,soundscape_9694.wav,0.05,[51]
base,val,soundscape_1337.wav,1.49,[17]
base,val,soundscape_1337.wav,4.37,[51]
base,val,soundscape_1337.wav,6.54,[33]
base,val,soundscape_304.wav,2.33,[4]
base,val,soundscape_304.wav,3.44,"[27, 4]"
base,val,soundscape_304.wav,5.52,[26]
base,val,soundscape_304.wav,7.1,[3]
base,val,soundscape_304.wav,8.21,[41]
base,val,soundscape_15688.wav,0.97,[10]
base,val,soundscape_15688.wav,3.69,"[9, 47]"
base,val,soundscape_15688.wav,4.04,"[9, 47]"
base,val,soundscape_15688.wav,8.51,"[24, 11]"
base,val,soundscape_15688.wav,8.93,"[24, 11]"
base,val,soundscape_14625.wav,4.53,[39]
base,val,soundscape_27592.wav,4.52,[8]
base,val,soundscape_17402.wav,3.25,[26]
base,val,soundscape_17402.wav,8.35,[34]
base,val,soundscape_12678.wav,5.35,[43]
base,val,soundscape_16855.wav,0.23,[23]
base,val,soundscape_16855.wav,4.79,[34]
base,val,soundscape_1452.wav,3.83,[40]
base,val,soundscape_23273.wav,6.84,[58]
base,val,soundscape_29785.wav,2.81,[29]
base,val,soundscape_29785.wav,3.8,[14]
base,val,soundscape_29785.wav,8.52,[30]
base,val,soundscape_4073.wav,0.59,[52]
base,val,soundscape_4073.wav,8.86,[57]
base,val,soundscape_11003.wav,9.0,[45]
base,val,soundscape_18739.wav,1.14,[34]
base,val,soundscape_18739.wav,2.76,[36]
base,val,soundscape_18739.wav,5.32,[20]
base,val,soundscape_12961.wav,5.53,[13]
base,val,soundscape_12961.wav,6.07,"[13, 22]"
base,val,soundscape_21628.wav,0.75,[4]
base,val,soundscape_21628.wav,1.35,"[2, 4]"
base,val,soundscape_1129.wav,5.71,[21]
base,val,soundscape_2125.wav,3.84,"[57, 43]"
base,val,soundscape_2125.wav,4.15,"[57, 43]"
base,val,soundscape_26276.wav,2.23,[51]
base,val,soundscape_26276.wav,7.71,[16]
base,val,soundscape_25723.wav,7.24,[47]
base,val,soundscape_20620.wav,1.43,[28]
base,val,soundscape_20620.wav,3.29,[51]
base,val,soundscape_20620.wav,3.95,[17]
base,val,soundscape_20620.wav,7.3,[20]
base,val,soundscape_20620.wav,8.58,[41]
base,val,soundscape_491.wav,0.36,[24]
base,val,soundscape_491.wav,6.55,[50]
base,val,soundscape_29598.wav,1.21,[8]
base,val,soundscape_4146.wav,6.44,"[32, 11]"
base,val,soundscape_4146.wav,6.69,"[32, 11]"
base,val,soundscape_4146.wav,8.25,"[17, 18]"
base,val,soundscape_4146.wav,8.55,"[17, 18]"
base,val,soundscape_6199.wav,2.69,[30]
base,val,soundscape_6199.wav,2.88,"[30, 47]"
base,val,soundscape_6199.wav,4.29,"[47, 46, 30]"
base,val,soundscape_12321.wav,1.77,[53]
base,val,soundscape_12321.wav,3.41,[27]
base,val,soundscape_12321.wav,3.84,"[16, 27]"
base,val,soundscape_24977.wav,1.01,[22]
base,val,soundscape_24977.wav,6.79,[47]
base,val,soundscape_7910.wav,0.17,[25]
base,val,soundscape_7910.wav,1.33,[21]
base,val,soundscape_7910.wav,2.38,[36]
base,val,soundscape_7910.wav,5.6,[51]
base,val,soundscape_2244.wav,4.44,[2]
base,val,soundscape_2244.wav,5.3,"[56, 28]"
base,val,soundscape_2244.wav,5.49,"[56, 28]"
base,val,soundscape_3505.wav,2.27,[57]
base,val,soundscape_3505.wav,7.49,[40]
base,val,soundscape_3505.wav,7.92,"[40, 9, 44]"
base,val,soundscape_3505.wav,8.26,"[9, 44]"
base,val,soundscape_3505.wav,9.0,[11]
base,val,soundscape_1854.wav,4.24,[49]
base,val,soundscape_1854.wav,6.45,[18]
base,val,soundscape_29387.wav,5.2,[14]
base,val,soundscape_8993.wav,3.63,[33]
base,val,soundscape_8993.wav,4.37,[43]
base,val,soundscape_8993.wav,7.22,[11]
base,val,soundscape_8993.wav,8.99,"[11, 3]"
base,val,soundscape_22288.wav,0.2,[12]
base,val,soundscape_22288.wav,8.0,"[51, 55]"
base,val,soundscape_22288.wav,8.32,"[51, 21, 55]"
base,val,soundscape_22288.wav,8.43,"[51, 21, 55]"
base,val,soundscape_29714.wav,5.27,[46]
base,val,soundscape_3759.wav,1.73,[45]
base,val,soundscape_14666.wav,6.06,[19]
base,val,soundscape_14666.wav,7.93,[17]
base,val,soundscape_14666.wav,9.0,[49]
base,val,soundscape_16980.wav,5.32,[49]
base,val,soundscape_14787.wav,0.88,[52]
base,val,soundscape_25283.wav,9.0,[26]
base,val,soundscape_2563.wav,1.21,[23]
base,val,soundscape_2563.wav,2.12,[2]
base,val,soundscape_7163.wav,2.21,[17]
base,val,soundscape_7163.wav,3.0,[36]
base,val,soundscape_7163.wav,4.95,[4]
base,val,soundscape_7163.wav,6.15,[3]
base,val,soundscape_7163.wav,7.32,[58]
base,val,soundscape_2776.wav,2.01,[30]
base,val,soundscape_6254.wav,8.34,[56]
base,val,soundscape_4519.wav,4.81,[57]
base,val,soundscape_4519.wav,5.96,[22]
base,val,soundscape_23995.wav,6.18,[43]
base,val,soundscape_20216.wav,6.75,[45]
base,val,soundscape_13520.wav,7.98,[38]
base,val,soundscape_2868.wav,1.14,[11]
base,val,soundscape_14522.wav,1.6,[12]
base,val,soundscape_19515.wav,6.96,[44]
base,val,soundscape_16194.wav,8.75,[11]
base,val,soundscape_11832.wav,8.0,[22]
base,val,soundscape_11832.wav,9.0,[10]
base,val,soundscape_1207.wav,4.21,[32]
base,val,soundscape_18558.wav,0.0,[42]
base,val,soundscape_18558.wav,1.57,[46]
base,val,soundscape_18558.wav,3.17,[34]
base,val,soundscape_18558.wav,5.65,[57]
base,val,soundscape_18558.wav,6.28,[8]
base,val,soundscape_13745.wav,0.08,[55]
base,val,soundscape_13745.wav,2.24,[43]
base,val,soundscape_13745.wav,5.7,[44]
base,val,soundscape_13745.wav,7.32,[18]
base,val,soundscape_13745.wav,8.01,[31]
base,val,soundscape_21793.wav,0.11,[2]
base,val,soundscape_21793.wav,3.19,[58]
base,val,soundscape_11335.wav,4.13,[45]
base,val,soundscape_17522.wav,2.57,[44]
base,val,soundscape_17522.wav,3.65,"[43, 20, 44]"
base,val,soundscape_17522.wav,3.8,"[43, 44, 20]"
base,val,soundscape_17522.wav,4.65,[16]
base,val,soundscape_11337.wav,0.61,[56]
base,val,soundscape_19568.wav,1.67,[39]
base,val,soundscape_19568.wav,2.34,"[28, 39]"
base,val,soundscape_19568.wav,7.24,[21]
base,val,soundscape_19568.wav,8.76,"[2, 46]"
base,val,soundscape_19568.wav,8.75,"[2, 46]"
base,val,soundscape_3381.wav,3.06,[14]
base,val,soundscape_3381.wav,4.02,[54]
base,val,soundscape_3381.wav,6.2,[0]
base,val,soundscape_3381.wav,8.78,[40]
base,val,soundscape_253.wav,2.78,[50]
base,val,soundscape_253.wav,6.34,[11]
base,val,soundscape_253.wav,6.4,"[11, 5]"
base,val,soundscape_253.wav,8.1,[52]
base,val,soundscape_29743.wav,3.45,[11]
base,val,soundscape_20100.wav,2.02,[40]
base,val,soundscape_20100.wav,2.34,"[40, 52]"
base,val,soundscape_20100.wav,3.16,"[19, 52]"
base,val,soundscape_20100.wav,5.9,[50]
base,val,soundscape_20100.wav,6.66,[30]
base,val,soundscape_3167.wav,7.98,[31]
base,val,soundscape_24805.wav,5.33,[55]
base,val,soundscape_24805.wav,5.77,"[32, 55]"
base,val,soundscape_24805.wav,6.52,"[56, 27]"
base,val,soundscape_24805.wav,6.99,"[56, 27]"
base,val,soundscape_15297.wav,0.69,[29]
base,val,soundscape_24883.wav,7.8,[40]
base,val,soundscape_4603.wav,1.94,"[0, 6]"
base,val,soundscape_4603.wav,1.75,[6]
base,val,soundscape_5946.wav,3.12,[30]
base,val,soundscape_5946.wav,8.56,"[57, 55]"
base,val,soundscape_5946.wav,8.65,"[57, 55]"
base,val,soundscape_21016.wav,2.87,[30]
base,val,soundscape_21016.wav,6.71,[18]
base,val,soundscape_29630.wav,3.16,[32]
base,val,soundscape_29630.wav,7.44,[4]
base,val,soundscape_22490.wav,6.66,[17]
base,val,soundscape_16809.wav,1.34,[12]
base,val,soundscape_16809.wav,8.28,[26]
base,val,soundscape_25887.wav,7.76,"[53, 21]"
base,val,soundscape_25887.wav,7.87,"[21, 53]"
base,val,soundscape_25460.wav,0.77,[10]
base,val,soundscape_19307.wav,3.01,[36]
base,val,soundscape_19307.wav,6.93,[23]
base,val,soundscape_19307.wav,7.42,"[34, 23]"
base,val,soundscape_19307.wav,8.33,"[8, 34, 31, 23]"
base,val,soundscape_19307.wav,8.53,"[8, 34, 23, 31]"
base,val,soundscape_23687.wav,0.12,[9]
base,val,soundscape_23687.wav,2.71,[32]
base,val,soundscape_23687.wav,6.04,"[25, 3]"
base,val,soundscape_23687.wav,6.08,"[25, 3]"
base,val,soundscape_15896.wav,1.19,[48]
base,val,soundscape_15896.wav,7.04,[19]
base,val,soundscape_14368.wav,0.19,[46]
base,val,soundscape_14368.wav,1.75,[16]
base,val,soundscape_14368.wav,4.68,[14]
base,val,soundscape_25436.wav,2.85,[13]
base,val,soundscape_7358.wav,2.79,[40]
base,val,soundscape_6946.wav,1.3,[8]
base,val,soundscape_24863.wav,2.78,[19]
base,val,soundscape_24863.wav,3.85,[39]
base,val,soundscape_24863.wav,6.86,[9]
base,val,soundscape_19268.wav,0.45,[45]
base,val,soundscape_1838.wav,1.01,[0]
base,val,soundscape_1838.wav,1.59,"[40, 0]"
base,val,soundscape_1838.wav,6.75,"[17, 11]"
base,val,soundscape_1838.wav,6.79,"[17, 11]"
base,val,soundscape_2121.wav,4.11,[38]
base,val,soundscape_24137.wav,1.6,[49]
base,val,soundscape_24137.wav,2.48,[13]
base,val,soundscape_24137.wav,5.73,[26]
base,val,soundscape_24137.wav,6.95,[48]
base,val,soundscape_9445.wav,0.32,[16]
base,val,soundscape_20917.wav,1.85,[57]
base,val,soundscape_20917.wav,7.59,[18]
base,val,soundscape_20917.wav,8.37,"[24, 35]"
base,val,soundscape_20917.wav,8.34,"[24, 35]"
base,val,soundscape_18799.wav,1.06,"[26, 7]"
base,val,soundscape_18799.wav,1.32,"[26, 58, 7]"
base,val,soundscape_18799.wav,1.57,"[58, 26, 7]"
base,val,soundscape_18799.wav,2.11,[18]
base,val,soundscape_18799.wav,4.9,[38]
base,val,soundscape_3327.wav,0.6,[9]
base,val,soundscape_3327.wav,1.75,[21]
base,val,soundscape_3327.wav,6.93,[2]
base,val,soundscape_3327.wav,7.44,[12]
base,val,soundscape_28794.wav,2.05,[3]
base,val,soundscape_2852.wav,6.48,[55]
base,val,soundscape_2852.wav,8.99,[32]
base,val,soundscape_26734.wav,1.53,[47]
base,val,soundscape_26734.wav,2.79,[13]
base,val,soundscape_26734.wav,5.74,"[24, 34]"
base,val,soundscape_26734.wav,6.15,"[24, 34]"
base,val,soundscape_26734.wav,6.99,[37]
base,val,soundscape_2925.wav,7.35,[14]
base,val,soundscape_2925.wav,8.71,"[25, 42]"
base,val,soundscape_2925.wav,8.95,"[25, 42]"
base,val,soundscape_11440.wav,0.33,[43]
base,val,soundscape_11440.wav,3.56,[32]
base,val,soundscape_3265.wav,0.39,[14]
base,val,soundscape_3265.wav,6.79,[30]
base,val,soundscape_3265.wav,8.29,[31]
base,val,soundscape_12934.wav,0.56,[20]
base,val,soundscape_12934.wav,1.26,[54]
base,val,soundscape_12934.wav,3.96,[7]
base,val,soundscape_12934.wav,6.5,[42]
base,val,soundscape_12934.wav,8.66,[18]
base,val,soundscape_22983.wav,1.51,[18]
base,val,soundscape_22983.wav,2.03,[7]
base,val,soundscape_22983.wav,8.66,[21]
base,val,soundscape_4763.wav,2.98,[9]
base,val,soundscape_15265.wav,0.66,[19]
base,val,soundscape_15265.wav,5.75,[29]
base,val,soundscape_22419.wav,0.0,[28]
base,val,soundscape_874.wav,3.36,[48]
base,val,soundscape_874.wav,7.52,[14]
base,val,soundscape_18096.wav,4.24,[29]
base,val,soundscape_6233.wav,4.7,[21]
base,val,soundscape_6233.wav,5.46,"[2, 23]"
base,val,soundscape_6233.wav,5.26,"[2, 23]"
base,val,soundscape_6233.wav,6.15,[4]
base,val,soundscape_6233.wav,7.0,[48]
base,val,soundscape_29611.wav,0.52,[52]
base,val,soundscape_29611.wav,2.45,[5]
base,val,soundscape_29611.wav,3.27,[17]
base,val,soundscape_29611.wav,8.7,[55]
base,val,soundscape_13918.wav,4.71,[53]
base,val,soundscape_13918.wav,8.89,[14]
base,val,soundscape_1484.wav,0.0,[32]
base,val,soundscape_7174.wav,0.91,[58]
base,val,soundscape_7174.wav,2.99,[0]
base,val,soundscape_7174.wav,3.51,"[0, 45]"
base,val,soundscape_7174.wav,6.35,[29]
base,val,soundscape_11269.wav,4.33,[48]
base,val,soundscape_2855.wav,2.14,[35]
base,val,soundscape_17119.wav,0.0,[29]
base,val,soundscape_17119.wav,2.35,[18]
base,val,soundscape_17119.wav,4.83,"[56, 18]"
base,val,soundscape_6814.wav,1.72,[13]
base,val,soundscape_6814.wav,2.86,[56]
base,val,soundscape_6814.wav,3.86,[46]
base,val,soundscape_6814.wav,4.48,"[46, 31]"
base,val,soundscape_6814.wav,6.38,[50]
base,val,soundscape_21974.wav,1.23,[16]
base,val,soundscape_21974.wav,3.74,[32]
base,val,soundscape_21974.wav,7.81,[0]
base,val,soundscape_6743.wav,0.64,[25]
base,val,soundscape_18297.wav,4.22,[20]
base,val,soundscape_18297.wav,5.21,"[12, 52, 20]"
base,val,soundscape_18297.wav,5.46,"[12, 20, 52]"
base,val,soundscape_22966.wav,8.94,"[33, 36]"
base,val,soundscape_22966.wav,9.0,[33]
base,val,soundscape_466.wav,2.36,[23]
base,val,soundscape_466.wav,7.47,[34]
base,val,soundscape_17112.wav,0.07,[26]
base,val,soundscape_7616.wav,8.58,[19]
base,val,soundscape_11609.wav,3.98,"[10, 11]"
base,val,soundscape_11609.wav,3.96,"[10, 11]"
base,val,soundscape_11609.wav,8.21,[32]
base,val,soundscape_6075.wav,2.77,[49]
base,val,soundscape_27219.wav,0.92,[7]
base,val,soundscape_17943.wav,1.67,[55]
base,val,soundscape_17943.wav,3.34,[16]
base,val,soundscape_17943.wav,5.8,[38]
base,val,soundscape_17481.wav,4.74,[42]
base,val,soundscape_17481.wav,7.22,"[40, 42]"
base,val,soundscape_17481.wav,7.83,[51]
base,val,soundscape_17481.wav,8.49,[3]
base,val,soundscape_19667.wav,4.87,[7]
base,val,soundscape_8523.wav,2.99,[40]
base,val,soundscape_8523.wav,6.26,[18]
base,val,soundscape_8523.wav,8.24,[24]
base,val,soundscape_2598.wav,0.79,[10]
base,val,soundscape_12089.wav,2.89,[52]
base,val,soundscape_12089.wav,7.27,[20]
base,val,soundscape_5888.wav,0.0,[12]
base,val,soundscape_3104.wav,2.34,[54]
base,val,soundscape_3104.wav,4.55,[49]
base,val,soundscape_23531.wav,1.4,[8]
base,val,soundscape_28950.wav,8.99,[5]
base,val,soundscape_11013.wav,0.53,[12]
base,val,soundscape_11013.wav,2.49,[48]
base,val,soundscape_11013.wav,5.48,[52]
base,val,soundscape_11013.wav,7.84,[15]
base,val,soundscape_27223.wav,2.41,[33]
base,val,soundscape_27223.wav,4.28,[6]
base,val,soundscape_27223.wav,6.15,[9]
base,val,soundscape_27223.wav,8.3,[17]
base,val,soundscape_27223.wav,8.83,"[17, 54]"
base,val,soundscape_26437.wav,6.95,[0]
base,val,soundscape_26437.wav,8.34,"[0, 6]"
base,val,soundscape_7230.wav,0.76,[55]
base,val,soundscape_7230.wav,7.52,[37]
base,val,soundscape_18969.wav,4.88,[21]
