class_split,data_split,filename,start_time,labels
base,test,soundscape_26593.wav,8.59,[39]
base,test,soundscape_9455.wav,6.17,[19]
base,test,soundscape_9455.wav,8.3,[29]
base,test,soundscape_25828.wav,3.2,[8]
base,test,soundscape_20281.wav,6.89,[17]
base,test,soundscape_18487.wav,3.44,[25]
base,test,soundscape_18487.wav,5.69,[38]
base,test,soundscape_18487.wav,7.48,"[32, 12]"
base,test,soundscape_18487.wav,7.93,"[32, 12]"
base,test,soundscape_18487.wav,9.0,[51]
base,test,soundscape_13377.wav,5.47,[17]
base,test,soundscape_13377.wav,7.39,[2]
base,test,soundscape_12327.wav,2.89,[39]
base,test,soundscape_12327.wav,7.95,[28]
base,test,soundscape_6347.wav,3.39,[15]
base,test,soundscape_26821.wav,0.67,[17]
base,test,soundscape_26821.wav,2.72,[57]
base,test,soundscape_4761.wav,6.62,[15]
base,test,soundscape_23252.wav,3.78,[6]
base,test,soundscape_23252.wav,5.23,"[56, 2, 12]"
base,test,soundscape_23252.wav,5.36,"[56, 2, 12]"
base,test,soundscape_23252.wav,5.66,"[56, 2, 12]"
base,test,soundscape_23252.wav,8.33,[26]
base,test,soundscape_28886.wav,2.98,[34]
base,test,soundscape_1338.wav,0.31,[2]
base,test,soundscape_1338.wav,1.28,"[2, 39]"
base,test,soundscape_3477.wav,1.03,[37]
base,test,soundscape_27371.wav,0.36,[41]
base,test,soundscape_27371.wav,3.74,[18]
base,test,soundscape_27371.wav,5.07,[7]
base,test,soundscape_27371.wav,7.5,[11]
base,test,soundscape_19998.wav,7.79,[43]
base,test,soundscape_21458.wav,0.35,[6]
base,test,soundscape_21458.wav,1.93,[25]
base,test,soundscape_21458.wav,4.35,"[25, 55]"
base,test,soundscape_21458.wav,7.48,[49]
base,test,soundscape_7563.wav,1.26,[12]
base,test,soundscape_7563.wav,7.27,[48]
base,test,soundscape_7563.wav,7.84,"[48, 53]"
base,test,soundscape_26029.wav,5.73,[52]
base,test,soundscape_2827.wav,2.49,[8]
base,test,soundscape_2827.wav,4.83,[33]
base,test,soundscape_2827.wav,5.4,[36]
base,test,soundscape_2827.wav,7.62,[3]
base,test,soundscape_16082.wav,6.7,[14]
base,test,soundscape_5079.wav,0.53,[11]
base,test,soundscape_5079.wav,6.54,[34]
base,test,soundscape_16123.wav,0.49,[11]
base,test,soundscape_16123.wav,5.24,[5]
base,test,soundscape_14635.wav,1.27,[18]
base,test,soundscape_14635.wav,4.18,[37]
base,test,soundscape_13987.wav,4.96,"[20, 55]"
base,test,soundscape_13987.wav,5.37,"[20, 55]"
base,test,soundscape_29078.wav,2.14,[12]
base,test,soundscape_29078.wav,6.4,[11]
base,test,soundscape_29078.wav,7.81,[24]
base,test,soundscape_21644.wav,8.59,[23]
base,test,soundscape_17083.wav,4.66,[19]
base,test,soundscape_27072.wav,3.53,[3]
base,test,soundscape_24125.wav,4.75,[45]
base,test,soundscape_24125.wav,7.94,[19]
base,test,soundscape_20616.wav,5.27,[44]
base,test,soundscape_26048.wav,4.74,"[3, 54]"
base,test,soundscape_26048.wav,4.93,"[3, 54]"
base,test,soundscape_14936.wav,4.87,[50]
base,test,soundscape_5014.wav,0.19,[27]
base,test,soundscape_5014.wav,5.59,[3]
base,test,soundscape_4557.wav,6.2,[37]
base,test,soundscape_4557.wav,8.15,"[10, 37]"
base,test,soundscape_8694.wav,2.26,[47]
base,test,soundscape_16151.wav,0.05,[40]
base,test,soundscape_16151.wav,1.41,[29]
base,test,soundscape_16151.wav,5.71,[23]
base,test,soundscape_16151.wav,6.49,"[23, 15]"
base,test,soundscape_13955.wav,2.29,[18]
base,test,soundscape_13955.wav,6.62,[40]
base,test,soundscape_27040.wav,0.83,[3]
base,test,soundscape_27040.wav,6.91,[18]
base,test,soundscape_19726.wav,0.15,[6]
base,test,soundscape_18566.wav,3.63,[0]
base,test,soundscape_15713.wav,2.84,[2]
base,test,soundscape_25315.wav,5.0,"[25, 21]"
base,test,soundscape_25315.wav,5.46,"[25, 21]"
base,test,soundscape_25315.wav,8.51,[14]
base,test,soundscape_20389.wav,2.09,[55]
base,test,soundscape_20389.wav,3.89,"[8, 31]"
base,test,soundscape_20389.wav,4.3,"[8, 31]"
base,test,soundscape_20389.wav,6.53,[34]
base,test,soundscape_28628.wav,1.96,[32]
base,test,soundscape_26098.wav,0.55,[26]
base,test,soundscape_26098.wav,5.69,[49]
base,test,soundscape_16928.wav,1.07,[41]
base,test,soundscape_16928.wav,4.98,[39]
base,test,soundscape_26253.wav,0.63,[3]
base,test,soundscape_26253.wav,5.94,[41]
base,test,soundscape_26253.wav,6.75,[31]
base,test,soundscape_9472.wav,3.52,[54]
base,test,soundscape_9472.wav,4.87,[24]
base,test,soundscape_24812.wav,0.9,[53]
base,test,soundscape_24812.wav,8.56,[28]
base,test,soundscape_14633.wav,8.03,[48]
base,test,soundscape_28352.wav,7.01,"[20, 4]"
base,test,soundscape_28352.wav,7.37,"[4, 20]"
base,test,soundscape_28352.wav,9.0,"[38, 30]"
base,test,soundscape_28352.wav,8.97,"[20, 38, 30]"
base,test,soundscape_7665.wav,4.76,[12]
base,test,soundscape_13175.wav,3.51,[1]
base,test,soundscape_1344.wav,5.85,[22]
base,test,soundscape_20317.wav,7.77,[1]
base,test,soundscape_15799.wav,1.24,[23]
base,test,soundscape_15799.wav,3.61,[13]
base,test,soundscape_15799.wav,7.08,[47]
base,test,soundscape_10380.wav,0.26,[14]
base,test,soundscape_10380.wav,3.89,[37]
base,test,soundscape_5069.wav,1.86,[3]
base,test,soundscape_5069.wav,7.55,[2]
base,test,soundscape_16706.wav,3.45,[14]
base,test,soundscape_16706.wav,5.3,[34]
base,test,soundscape_22316.wav,0.42,[17]
base,test,soundscape_22316.wav,6.4,[23]
base,test,soundscape_22316.wav,7.26,[30]
base,test,soundscape_22316.wav,8.65,"[0, 11, 30]"
base,test,soundscape_22316.wav,8.92,"[0, 11, 30]"
base,test,soundscape_21283.wav,8.66,[28]
base,test,soundscape_20896.wav,1.27,[10]
base,test,soundscape_23599.wav,2.07,[36]
base,test,soundscape_23599.wav,6.73,[8]
base,test,soundscape_23599.wav,7.88,"[8, 28]"
base,test,soundscape_25675.wav,1.85,[52]
base,test,soundscape_25675.wav,5.78,[35]
base,test,soundscape_25675.wav,8.45,[15]
base,test,soundscape_17426.wav,1.86,[25]
base,test,soundscape_17426.wav,2.63,"[25, 2]"
base,test,soundscape_17426.wav,4.01,[38]
base,test,soundscape_20769.wav,3.53,[19]
base,test,soundscape_20769.wav,6.34,[14]
base,test,soundscape_13192.wav,1.26,[29]
base,test,soundscape_13192.wav,3.57,[27]
base,test,soundscape_13192.wav,7.45,[53]
base,test,soundscape_11776.wav,1.07,[41]
base,test,soundscape_11776.wav,3.7,[31]
base,test,soundscape_11776.wav,8.15,[52]
base,test,soundscape_3849.wav,8.42,[0]
base,test,soundscape_6358.wav,0.23,"[33, 6]"
base,test,soundscape_6358.wav,0.45,"[33, 6]"
base,test,soundscape_6358.wav,1.73,[17]
base,test,soundscape_6358.wav,5.67,[30]
base,test,soundscape_6358.wav,6.91,"[48, 30]"
base,test,soundscape_25469.wav,0.09,[16]
base,test,soundscape_25469.wav,3.19,[50]
base,test,soundscape_25469.wav,7.89,[55]
base,test,soundscape_16696.wav,1.52,[58]
base,test,soundscape_16696.wav,3.83,[12]
base,test,soundscape_16696.wav,8.1,[14]
base,test,soundscape_27797.wav,2.12,[53]
base,test,soundscape_27797.wav,6.29,[36]
base,test,soundscape_13559.wav,3.13,[49]
base,test,soundscape_10746.wav,0.66,[48]
base,test,soundscape_10746.wav,3.81,[44]
base,test,soundscape_10746.wav,7.32,[53]
base,test,soundscape_22297.wav,0.12,[57]
base,test,soundscape_22297.wav,4.92,[18]
base,test,soundscape_22297.wav,5.92,[46]
base,test,soundscape_22297.wav,6.68,"[46, 55]"
base,test,soundscape_22297.wav,7.93,[0]
base,test,soundscape_27088.wav,1.31,[33]
base,test,soundscape_27088.wav,3.59,[24]
base,test,soundscape_21295.wav,0.65,[55]
base,test,soundscape_21295.wav,1.22,"[44, 55]"
base,test,soundscape_21295.wav,4.93,[1]
base,test,soundscape_12696.wav,0.17,[50]
base,test,soundscape_12696.wav,5.98,[31]
base,test,soundscape_8547.wav,7.01,[27]
base,test,soundscape_850.wav,3.64,[9]
base,test,soundscape_850.wav,5.19,[18]
base,test,soundscape_24416.wav,2.31,[7]
base,test,soundscape_15197.wav,3.17,[48]
base,test,soundscape_10232.wav,1.0,[42]
base,test,soundscape_10232.wav,7.88,[39]
base,test,soundscape_10232.wav,8.17,"[45, 39]"
base,test,soundscape_8061.wav,5.87,[46]
base,test,soundscape_8061.wav,6.0,"[46, 15]"
base,test,soundscape_18124.wav,7.16,[22]
base,test,soundscape_18124.wav,7.5,"[21, 22]"
base,test,soundscape_6386.wav,4.93,[35]
base,test,soundscape_6386.wav,6.17,[58]
base,test,soundscape_10763.wav,4.36,[18]
base,test,soundscape_27177.wav,3.68,[57]
base,test,soundscape_27177.wav,5.43,[39]
base,test,soundscape_9528.wav,3.77,"[40, 15]"
base,test,soundscape_9528.wav,4.02,"[40, 15]"
base,test,soundscape_9528.wav,8.32,[58]
base,test,soundscape_14242.wav,1.19,[17]
base,test,soundscape_14242.wav,2.95,[39]
base,test,soundscape_14242.wav,3.17,"[44, 39]"
base,test,soundscape_14242.wav,4.14,[13]
base,test,soundscape_14242.wav,7.22,[34]
base,test,soundscape_11319.wav,1.52,[0]
base,test,soundscape_24030.wav,1.7,[32]
base,test,soundscape_16115.wav,8.57,[4]
base,test,soundscape_507.wav,4.83,[44]
base,test,soundscape_14395.wav,0.8,[27]
base,test,soundscape_14395.wav,3.15,[21]
base,test,soundscape_8563.wav,1.11,[11]
base,test,soundscape_8563.wav,2.94,[23]
base,test,soundscape_8563.wav,7.54,[35]
base,test,soundscape_8563.wav,8.29,[28]
base,test,soundscape_2098.wav,4.93,[34]
base,test,soundscape_2098.wav,5.76,"[34, 38]"
base,test,soundscape_5599.wav,0.39,[57]
base,test,soundscape_25324.wav,1.95,[28]
base,test,soundscape_25324.wav,6.42,[6]
base,test,soundscape_28425.wav,2.96,[25]
base,test,soundscape_28425.wav,3.32,"[25, 18]"
base,test,soundscape_28425.wav,4.25,"[25, 4, 6]"
base,test,soundscape_28425.wav,4.37,"[25, 4, 6]"
base,test,soundscape_28425.wav,7.32,[37]
base,test,soundscape_15587.wav,0.32,"[32, 50]"
base,test,soundscape_15587.wav,0.72,"[32, 50]"
base,test,soundscape_15587.wav,2.24,[39]
base,test,soundscape_15587.wav,6.8,[33]
base,test,soundscape_15587.wav,8.75,[20]
base,test,soundscape_23645.wav,7.28,[38]
base,test,soundscape_23645.wav,7.96,[23]
base,test,soundscape_23645.wav,8.64,"[30, 23]"
base,test,soundscape_22305.wav,3.46,[34]
base,test,soundscape_20116.wav,3.35,[8]
base,test,soundscape_12694.wav,5.36,"[44, 23]"
base,test,soundscape_12694.wav,5.52,"[44, 23]"
base,test,soundscape_12694.wav,7.42,[55]
base,test,soundscape_12694.wav,8.15,"[0, 55]"
base,test,soundscape_7033.wav,0.0,[7]
base,test,soundscape_7033.wav,3.19,[21]
base,test,soundscape_7033.wav,5.37,[30]
base,test,soundscape_7033.wav,8.85,[28]
base,test,soundscape_26473.wav,9.0,[52]
base,test,soundscape_23668.wav,3.64,[44]
base,test,soundscape_23668.wav,6.27,[55]
base,test,soundscape_23668.wav,6.39,"[27, 55]"
base,test,soundscape_24159.wav,6.18,[6]
base,test,soundscape_19962.wav,1.11,[21]
base,test,soundscape_19962.wav,8.7,[47]
base,test,soundscape_4134.wav,7.63,[46]
base,test,soundscape_24332.wav,7.85,[53]
base,test,soundscape_12384.wav,2.25,"[56, 55]"
base,test,soundscape_12384.wav,2.58,"[56, 55]"
base,test,soundscape_12384.wav,6.31,[37]
base,test,soundscape_12384.wav,7.58,"[20, 37]"
base,test,soundscape_27942.wav,0.41,[58]
base,test,soundscape_27942.wav,2.74,"[58, 11]"
base,test,soundscape_27942.wav,6.34,[6]
base,test,soundscape_550.wav,8.19,[13]
base,test,soundscape_12634.wav,4.15,[46]
base,test,soundscape_18921.wav,8.44,[7]
base,test,soundscape_3868.wav,6.74,[22]
base,test,soundscape_3868.wav,9.0,[2]
base,test,soundscape_25117.wav,6.9,[19]
base,test,soundscape_11302.wav,3.11,[58]
base,test,soundscape_25861.wav,7.27,[58]
base,test,soundscape_11465.wav,5.81,[19]
base,test,soundscape_18677.wav,2.09,[39]
base,test,soundscape_18677.wav,2.66,"[34, 39]"
base,test,soundscape_16757.wav,0.34,[38]
base,test,soundscape_16757.wav,1.8,[36]
base,test,soundscape_16757.wav,3.98,[25]
base,test,soundscape_16757.wav,6.72,[52]
base,test,soundscape_16757.wav,8.74,[2]
base,test,soundscape_26308.wav,6.16,[37]
base,test,soundscape_15493.wav,7.11,"[28, 22]"
base,test,soundscape_15493.wav,6.96,[28]
base,test,soundscape_29556.wav,1.86,[12]
base,test,soundscape_29556.wav,4.04,[13]
base,test,soundscape_29556.wav,5.68,[10]
base,test,soundscape_17224.wav,0.97,"[32, 54]"
base,test,soundscape_17224.wav,1.27,"[32, 54]"
base,test,soundscape_17224.wav,5.2,[30]
base,test,soundscape_17224.wav,5.68,"[26, 30]"
base,test,soundscape_17224.wav,7.6,[29]
base,test,soundscape_22385.wav,1.21,[27]
base,test,soundscape_26293.wav,7.83,[57]
base,test,soundscape_3710.wav,8.43,[16]
base,test,soundscape_22674.wav,8.32,[33]
base,test,soundscape_13489.wav,7.39,[0]
base,test,soundscape_8536.wav,3.37,[17]
base,test,soundscape_8536.wav,4.59,[23]
base,test,soundscape_8536.wav,6.77,[30]
base,test,soundscape_8536.wav,6.87,"[44, 30]"
base,test,soundscape_8536.wav,7.35,"[44, 29, 30]"
base,test,soundscape_1699.wav,6.86,[9]
base,test,soundscape_21493.wav,1.14,[57]
base,test,soundscape_25202.wav,0.05,[41]
base,test,soundscape_7254.wav,1.35,[0]
base,test,soundscape_7254.wav,3.65,[47]
base,test,soundscape_7254.wav,4.8,"[6, 47]"
base,test,soundscape_7254.wav,8.14,[52]
base,test,soundscape_7254.wav,9.0,[56]
base,test,soundscape_10430.wav,0.67,[38]
base,test,soundscape_10430.wav,8.2,[51]
base,test,soundscape_22237.wav,2.87,[25]
base,test,soundscape_6528.wav,3.47,[12]
base,test,soundscape_6528.wav,4.37,"[26, 12]"
base,test,soundscape_6528.wav,6.81,[30]
base,test,soundscape_23353.wav,1.57,[25]
base,test,soundscape_23353.wav,7.1,[44]
base,test,soundscape_6290.wav,1.54,[17]
base,test,soundscape_6290.wav,5.57,"[53, 21]"
base,test,soundscape_6290.wav,6.03,"[53, 21, 46]"
base,test,soundscape_6290.wav,5.93,"[21, 53]"
base,test,soundscape_29533.wav,5.39,[35]
base,test,soundscape_29533.wav,6.77,[54]
base,test,soundscape_9677.wav,1.19,[26]
base,test,soundscape_9677.wav,6.13,[25]
base,test,soundscape_9677.wav,7.49,[44]
base,test,soundscape_26047.wav,0.55,[3]
base,test,soundscape_13574.wav,3.02,[41]
base,test,soundscape_29742.wav,5.95,[50]
base,test,soundscape_29742.wav,7.45,[23]
base,test,soundscape_23460.wav,0.56,[10]
base,test,soundscape_23460.wav,6.75,[36]
base,test,soundscape_23460.wav,8.59,[56]
base,test,soundscape_23244.wav,8.69,[21]
base,test,soundscape_15811.wav,0.14,[0]
base,test,soundscape_17736.wav,1.25,"[24, 51]"
base,test,soundscape_17736.wav,1.37,"[24, 51]"
base,test,soundscape_17736.wav,6.63,[0]
base,test,soundscape_17736.wav,7.73,"[0, 42]"
base,test,soundscape_17736.wav,8.26,"[0, 26]"
base,test,soundscape_12104.wav,1.59,[36]
base,test,soundscape_12104.wav,3.77,[25]
base,test,soundscape_12666.wav,2.92,[31]
base,test,soundscape_12666.wav,4.91,"[54, 31]"
base,test,soundscape_20590.wav,8.24,[29]
base,test,soundscape_29939.wav,8.04,[29]
base,test,soundscape_24632.wav,2.91,[25]
base,test,soundscape_24632.wav,6.55,[51]
base,test,soundscape_27103.wav,5.3,[18]
base,test,soundscape_11208.wav,4.3,[16]
base,test,soundscape_11208.wav,5.26,"[16, 35]"
base,test,soundscape_29333.wav,0.34,[51]
base,test,soundscape_29333.wav,1.66,"[2, 51]"
base,test,soundscape_29333.wav,4.97,[30]
base,test,soundscape_29333.wav,7.24,[1]
base,test,soundscape_10368.wav,5.38,[48]
base,test,soundscape_10368.wav,8.56,"[17, 7]"
base,test,soundscape_10368.wav,8.78,"[17, 7]"
base,test,soundscape_22220.wav,2.16,[26]
base,test,soundscape_22220.wav,3.64,"[26, 3]"
base,test,soundscape_22220.wav,5.01,[1]
base,test,soundscape_22220.wav,5.53,[24]
base,test,soundscape_6476.wav,0.88,[12]
base,test,soundscape_6476.wav,8.48,[45]
base,test,soundscape_15889.wav,1.46,[42]
base,test,soundscape_15889.wav,4.06,[39]
base,test,soundscape_15889.wav,5.64,[14]
base,test,soundscape_15889.wav,6.42,[5]
base,test,soundscape_15889.wav,7.05,[41]
base,test,soundscape_21614.wav,1.5,[44]
base,test,soundscape_21614.wav,2.48,"[52, 44]"
base,test,soundscape_21614.wav,4.56,[23]
base,test,soundscape_24201.wav,5.06,[56]
base,test,soundscape_24201.wav,6.69,"[3, 21]"
base,test,soundscape_24201.wav,6.39,[21]
base,test,soundscape_24201.wav,7.86,"[3, 44]"
base,test,soundscape_24201.wav,9.0,[42]
base,test,soundscape_29159.wav,3.11,"[35, 23]"
base,test,soundscape_29159.wav,3.57,"[35, 23]"
base,test,soundscape_29159.wav,5.07,[38]
base,test,soundscape_29159.wav,6.12,"[46, 15]"
base,test,soundscape_29159.wav,6.11,[46]
base,test,soundscape_19328.wav,0.79,[52]
base,test,soundscape_19328.wav,4.46,[14]
base,test,soundscape_19328.wav,7.32,[43]
base,test,soundscape_19328.wav,7.73,"[43, 6]"
base,test,soundscape_18481.wav,0.39,[53]
base,test,soundscape_18481.wav,4.03,[8]
base,test,soundscape_18481.wav,7.76,[41]
base,test,soundscape_13924.wav,2.46,[57]
base,test,soundscape_13924.wav,4.73,[31]
base,test,soundscape_13924.wav,5.65,"[51, 31]"
base,test,soundscape_13924.wav,8.97,[41]
base,test,soundscape_146.wav,0.64,[33]
base,test,soundscape_29988.wav,2.14,[32]
base,test,soundscape_29988.wav,7.75,"[16, 17]"
base,test,soundscape_29988.wav,7.88,"[16, 17]"
base,test,soundscape_17432.wav,7.07,[51]
base,test,soundscape_23722.wav,6.83,[6]
base,test,soundscape_1068.wav,3.48,[9]
base,test,soundscape_1068.wav,4.52,[30]
base,test,soundscape_7985.wav,8.98,[33]
base,test,soundscape_25646.wav,6.76,[44]
base,test,soundscape_9061.wav,7.1,[30]
base,test,soundscape_9061.wav,8.63,"[24, 30]"
base,test,soundscape_16509.wav,7.34,[25]
base,test,soundscape_2698.wav,1.01,[44]
base,test,soundscape_2698.wav,6.64,[51]
base,test,soundscape_582.wav,3.77,[28]
base,test,soundscape_13960.wav,5.82,"[32, 50]"
base,test,soundscape_13960.wav,6.26,"[32, 50]"
base,test,soundscape_13960.wav,7.37,"[50, 36]"
base,test,soundscape_29759.wav,2.47,[0]
base,test,soundscape_22478.wav,8.0,[32]
base,test,soundscape_4155.wav,1.1,[52]
base,test,soundscape_18441.wav,2.55,[18]
base,test,soundscape_18441.wav,4.92,[56]
base,test,soundscape_24693.wav,3.21,[56]
base,test,soundscape_17262.wav,0.93,[7]
base,test,soundscape_17262.wav,1.94,[55]
base,test,soundscape_17262.wav,3.41,[58]
base,test,soundscape_28030.wav,7.68,[26]
base,test,soundscape_6654.wav,4.88,[16]
base,test,soundscape_6654.wav,5.81,"[16, 46]"
base,test,soundscape_6654.wav,7.28,[36]
base,test,soundscape_4076.wav,3.34,[51]
base,test,soundscape_4076.wav,7.77,[8]
base,test,soundscape_19395.wav,1.09,[23]
base,test,soundscape_19395.wav,3.58,[17]
base,test,soundscape_27644.wav,6.58,[11]
base,test,soundscape_13567.wav,4.6,[14]
base,test,soundscape_3112.wav,2.17,[42]
base,test,soundscape_3112.wav,5.97,[7]
base,test,soundscape_27611.wav,0.35,[12]
base,test,soundscape_27611.wav,5.99,[28]
base,test,soundscape_2538.wav,4.61,[51]
base,test,soundscape_2538.wav,5.3,[12]
base,test,soundscape_2538.wav,7.43,[44]
base,test,soundscape_2538.wav,8.5,[48]
base,test,soundscape_5708.wav,9.0,[58]
base,test,soundscape_4941.wav,2.24,[44]
base,test,soundscape_4941.wav,3.25,"[57, 44]"
base,test,soundscape_4941.wav,4.4,"[11, 44]"
base,test,soundscape_4941.wav,5.55,"[17, 11]"
base,test,soundscape_1758.wav,1.65,[17]
base,test,soundscape_16127.wav,2.47,[30]
base,test,soundscape_15619.wav,2.76,[58]
base,test,soundscape_25631.wav,0.06,"[36, 29]"
base,test,soundscape_25631.wav,0.48,"[36, 29]"
base,test,soundscape_25631.wav,8.46,[4]
base,test,soundscape_25631.wav,9.0,[49]
base,test,soundscape_19537.wav,2.78,[57]
base,test,soundscape_19537.wav,3.78,[36]
base,test,soundscape_19537.wav,5.08,"[8, 36]"
base,test,soundscape_12536.wav,9.0,[9]
base,test,soundscape_3698.wav,0.0,[49]
base,test,soundscape_3698.wav,1.52,[28]
base,test,soundscape_3698.wav,7.92,[45]
base,test,soundscape_29571.wav,8.63,[50]
base,test,soundscape_27838.wav,2.31,[56]
base,test,soundscape_27838.wav,4.13,[12]
base,test,soundscape_27838.wav,4.96,[48]
base,test,soundscape_21556.wav,0.7,[7]
base,test,soundscape_21556.wav,2.79,[25]
base,test,soundscape_21556.wav,3.37,"[40, 25]"
base,test,soundscape_21556.wav,4.24,"[25, 26]"
base,test,soundscape_21556.wav,6.36,"[48, 26]"
base,test,soundscape_2443.wav,1.89,[56]
base,test,soundscape_2443.wav,5.83,[7]
base,test,soundscape_4061.wav,6.25,[8]
base,test,soundscape_20163.wav,1.06,[20]
base,test,soundscape_2945.wav,3.06,[54]
base,test,soundscape_2945.wav,8.26,[12]
base,test,soundscape_2945.wav,9.0,[10]
base,test,soundscape_19394.wav,2.28,[14]
base,test,soundscape_18379.wav,7.59,[43]
base,test,soundscape_11040.wav,6.34,[0]
base,test,soundscape_6731.wav,1.66,[40]
base,test,soundscape_6731.wav,5.43,[27]
base,test,soundscape_1334.wav,3.24,[2]
base,test,soundscape_1334.wav,4.54,[0]
base,test,soundscape_1334.wav,6.35,[8]
base,test,soundscape_1334.wav,7.55,"[8, 15]"
base,test,soundscape_26708.wav,2.22,[46]
base,test,soundscape_5929.wav,1.37,"[16, 51]"
base,test,soundscape_5929.wav,1.46,"[16, 51]"
base,test,soundscape_5929.wav,9.0,[11]
base,test,soundscape_6177.wav,1.87,[19]
base,test,soundscape_6177.wav,6.32,[25]
base,test,soundscape_6177.wav,7.77,"[25, 43]"
base,test,soundscape_6177.wav,8.89,"[25, 21]"
base,test,soundscape_27180.wav,1.93,[30]
base,test,soundscape_27180.wav,3.54,[44]
base,test,soundscape_27180.wav,6.67,[42]
base,test,soundscape_27180.wav,7.12,"[25, 42]"
base,test,soundscape_21479.wav,3.19,[8]
base,test,soundscape_21479.wav,6.8,[55]
base,test,soundscape_21479.wav,6.98,"[32, 55]"
base,test,soundscape_21479.wav,8.47,[50]
base,test,soundscape_6570.wav,7.5,[13]
base,test,soundscape_13812.wav,7.51,[0]
base,test,soundscape_13812.wav,9.0,[9]
base,test,soundscape_18383.wav,2.41,[46]
base,test,soundscape_4193.wav,0.0,[32]
base,test,soundscape_17165.wav,7.18,"[17, 53]"
base,test,soundscape_17165.wav,6.97,[17]
base,test,soundscape_17165.wav,7.41,"[17, 3, 53]"
base,test,soundscape_23067.wav,1.45,[21]
base,test,soundscape_23067.wav,1.91,"[57, 21]"
base,test,soundscape_23067.wav,2.48,"[8, 57]"
base,test,soundscape_25799.wav,1.6,[17]
base,test,soundscape_25799.wav,7.26,[28]
base,test,soundscape_17055.wav,1.87,[15]
base,test,soundscape_17055.wav,6.95,[26]
base,test,soundscape_28594.wav,0.29,[24]
base,test,soundscape_28594.wav,4.47,[14]
base,test,soundscape_28594.wav,5.11,"[56, 14]"
base,test,soundscape_22309.wav,6.15,[47]
base,test,soundscape_3788.wav,4.43,[15]
base,test,soundscape_7794.wav,6.98,"[2, 6]"
base,test,soundscape_7794.wav,7.42,"[2, 6]"
base,test,soundscape_27767.wav,3.45,[25]
base,test,soundscape_27767.wav,7.59,[22]
base,test,soundscape_10434.wav,3.29,[0]
base,test,soundscape_10434.wav,6.95,[20]
base,test,soundscape_10434.wav,7.04,"[48, 20]"
base,test,soundscape_16179.wav,1.19,[37]
base,test,soundscape_16179.wav,3.66,[11]
base,test,soundscape_7513.wav,2.16,"[42, 15]"
base,test,soundscape_7513.wav,2.27,"[42, 15]"
base,test,soundscape_7524.wav,2.18,[36]
base,test,soundscape_7524.wav,3.88,[46]
base,test,soundscape_7524.wav,5.97,[26]
base,test,soundscape_7524.wav,8.66,[58]
base,test,soundscape_9943.wav,5.36,[45]
base,test,soundscape_9943.wav,6.01,"[44, 45]"
base,test,soundscape_9943.wav,7.54,"[4, 44]"
base,test,soundscape_22682.wav,7.17,[55]
base,test,soundscape_8692.wav,3.58,[37]
base,test,soundscape_25473.wav,2.67,[43]
base,test,soundscape_25473.wav,5.61,[24]
base,test,soundscape_658.wav,4.88,[15]
base,test,soundscape_25431.wav,0.09,"[42, 47]"
base,test,soundscape_25431.wav,0.38,"[42, 47]"
base,test,soundscape_25431.wav,2.78,[37]
base,test,soundscape_25431.wav,5.98,[23]
base,test,soundscape_25431.wav,6.81,[19]
base,test,soundscape_28310.wav,2.04,[12]
base,test,soundscape_3612.wav,0.0,[56]
base,test,soundscape_3612.wav,5.3,"[8, 55]"
base,test,soundscape_3612.wav,5.32,"[8, 55]"
base,test,soundscape_3612.wav,6.63,"[45, 55]"
base,test,soundscape_10999.wav,0.17,[35]
base,test,soundscape_10999.wav,0.79,"[35, 29]"
base,test,soundscape_6170.wav,2.44,[38]
base,test,soundscape_6170.wav,3.04,"[9, 38]"
base,test,soundscape_6170.wav,6.06,[36]
base,test,soundscape_14203.wav,7.92,[0]
base,test,soundscape_11850.wav,0.97,"[9, 39]"
base,test,soundscape_11850.wav,1.27,"[9, 39]"
base,test,soundscape_11850.wav,2.82,[11]
base,test,soundscape_8650.wav,0.39,[54]
base,test,soundscape_8650.wav,1.17,"[26, 54]"
base,test,soundscape_18037.wav,1.75,[18]
base,test,soundscape_26054.wav,9.0,[17]
base,test,soundscape_4461.wav,4.11,[37]
base,test,soundscape_4461.wav,8.82,[36]
base,test,soundscape_17492.wav,0.91,[3]
base,test,soundscape_17492.wav,3.51,[38]
base,test,soundscape_22954.wav,0.55,[7]
base,test,soundscape_22954.wav,3.81,[17]
base,test,soundscape_22954.wav,4.78,"[16, 17]"
base,test,soundscape_22954.wav,8.62,[56]
base,test,soundscape_27690.wav,4.5,[10]
base,test,soundscape_9427.wav,3.51,[16]
base,test,soundscape_9427.wav,5.82,[18]
base,test,soundscape_18775.wav,3.04,[9]
base,test,soundscape_18775.wav,8.51,[5]
base,test,soundscape_7991.wav,1.65,[6]
base,test,soundscape_7991.wav,4.79,[47]
base,test,soundscape_28245.wav,0.03,[25]
base,test,soundscape_28245.wav,2.49,[51]
base,test,soundscape_28245.wav,5.15,[46]
base,test,soundscape_28245.wav,5.46,"[46, 15]"
base,test,soundscape_19385.wav,2.39,[53]
base,test,soundscape_29736.wav,1.36,[3]
base,test,soundscape_29736.wav,2.16,[22]
base,test,soundscape_29736.wav,3.57,[29]
base,test,soundscape_29736.wav,6.92,[17]
base,test,soundscape_28676.wav,9.0,[33]
base,test,soundscape_18774.wav,3.77,[6]
