class_split,data_split,filename,start_time,labels
novel-val,val,soundscape_6343.wav,1.74,[72]
novel-val,val,soundscape_6343.wav,3.42,"[65, 62]"
novel-val,val,soundscape_6343.wav,3.61,"[65, 62]"
novel-val,val,soundscape_6343.wav,4.21,[60]
novel-val,val,soundscape_2038.wav,0.37,[66]
novel-val,val,soundscape_2038.wav,3.9,[61]
novel-val,val,soundscape_2038.wav,7.79,[72]
novel-val,val,soundscape_3870.wav,0.12,[67]
novel-val,val,soundscape_3870.wav,0.63,"[67, 61]"
novel-val,val,soundscape_3870.wav,4.64,[70]
novel-val,val,soundscape_1300.wav,7.74,[61]
novel-val,val,soundscape_4471.wav,3.25,[67]
novel-val,val,soundscape_5696.wav,7.01,[65]
novel-val,val,soundscape_5696.wav,8.03,[66]
novel-val,val,soundscape_7498.wav,1.49,[71]
novel-val,val,soundscape_3202.wav,0.72,[61]
novel-val,val,soundscape_3202.wav,6.03,[63]
novel-val,val,soundscape_3202.wav,8.02,[59]
novel-val,val,soundscape_4041.wav,3.35,[59]
novel-val,val,soundscape_4041.wav,3.77,"[59, 70]"
novel-val,val,soundscape_4041.wav,5.92,[69]
novel-val,val,soundscape_4997.wav,2.17,[68]
novel-val,val,soundscape_4997.wav,3.27,[64]
novel-val,val,soundscape_4997.wav,6.12,[69]
novel-val,val,soundscape_4997.wav,7.43,[71]
novel-val,val,soundscape_4090.wav,6.17,[71]
novel-val,val,soundscape_4090.wav,8.55,"[73, 71]"
novel-val,val,soundscape_2901.wav,6.91,[66]
novel-val,val,soundscape_5796.wav,5.41,[64]
novel-val,val,soundscape_5317.wav,0.9,[60]
novel-val,val,soundscape_5317.wav,2.26,"[60, 70]"
novel-val,val,soundscape_5317.wav,4.12,"[68, 70]"
novel-val,val,soundscape_5317.wav,5.16,[72]
novel-val,val,soundscape_6292.wav,5.61,[66]
novel-val,val,soundscape_998.wav,6.63,[72]
novel-val,val,soundscape_998.wav,6.92,"[72, 60]"
novel-val,val,soundscape_998.wav,8.72,[63]
novel-val,val,soundscape_803.wav,7.21,[60]
novel-val,val,soundscape_2106.wav,1.18,[63]
novel-val,val,soundscape_2106.wav,2.43,[66]
novel-val,val,soundscape_2106.wav,6.86,[71]
novel-val,val,soundscape_2106.wav,7.55,"[62, 71]"
novel-val,val,soundscape_4024.wav,2.71,[69]
novel-val,val,soundscape_4024.wav,7.68,[63]
novel-val,val,soundscape_4024.wav,8.22,"[72, 63]"
novel-val,val,soundscape_3312.wav,2.55,[64]
novel-val,val,soundscape_3312.wav,4.91,[66]
novel-val,val,soundscape_3312.wav,7.96,[60]
novel-val,val,soundscape_4057.wav,3.6,[65]
novel-val,val,soundscape_5358.wav,2.43,[66]
novel-val,val,soundscape_3449.wav,0.95,[62]
novel-val,val,soundscape_3449.wav,4.11,[68]
novel-val,val,soundscape_3449.wav,5.97,[69]
novel-val,val,soundscape_5983.wav,0.0,[64]
novel-val,val,soundscape_5983.wav,1.33,[60]
novel-val,val,soundscape_5983.wav,5.55,[69]
novel-val,val,soundscape_5983.wav,6.09,"[67, 69]"
novel-val,val,soundscape_5983.wav,7.81,"[67, 63]"
novel-val,val,soundscape_713.wav,8.32,[64]
novel-val,val,soundscape_7566.wav,2.9,[67]
novel-val,val,soundscape_7566.wav,8.43,[68]
novel-val,val,soundscape_1862.wav,1.52,[65]
novel-val,val,soundscape_1862.wav,5.63,[60]
novel-val,val,soundscape_1862.wav,7.62,[71]
novel-val,val,soundscape_1862.wav,8.64,"[64, 71]"
novel-val,val,soundscape_69.wav,0.0,[62]
novel-val,val,soundscape_69.wav,7.55,[63]
novel-val,val,soundscape_4727.wav,4.48,[68]
novel-val,val,soundscape_934.wav,8.4,[69]
novel-val,val,soundscape_1934.wav,1.29,[59]
novel-val,val,soundscape_1934.wav,2.81,[71]
novel-val,val,soundscape_1934.wav,5.16,[69]
novel-val,val,soundscape_1934.wav,6.1,[64]
novel-val,val,soundscape_1934.wav,6.73,[60]
novel-val,val,soundscape_1442.wav,1.21,[61]
novel-val,val,soundscape_1442.wav,3.37,"[64, 61]"
novel-val,val,soundscape_1442.wav,6.84,[67]
novel-val,val,soundscape_1442.wav,7.57,"[67, 59]"
novel-val,val,soundscape_2958.wav,8.5,[72]
novel-val,val,soundscape_4425.wav,1.58,[64]
novel-val,val,soundscape_2495.wav,0.0,[69]
novel-val,val,soundscape_2495.wav,6.02,[70]
novel-val,val,soundscape_1446.wav,8.51,[67]
novel-val,val,soundscape_5810.wav,0.0,[60]
novel-val,val,soundscape_5810.wav,7.14,[63]
novel-val,val,soundscape_5810.wav,7.86,"[59, 63]"
novel-val,val,soundscape_5810.wav,9.0,[64]
novel-val,val,soundscape_4435.wav,6.05,[64]
novel-val,val,soundscape_6515.wav,0.62,[70]
novel-val,val,soundscape_6515.wav,1.41,"[70, 62]"
novel-val,val,soundscape_3732.wav,5.0,[65]
novel-val,val,soundscape_2694.wav,6.44,[61]
novel-val,val,soundscape_2694.wav,7.0,[60]
novel-val,val,soundscape_2694.wav,8.9,[69]
novel-val,val,soundscape_6253.wav,2.63,[65]
novel-val,val,soundscape_6253.wav,4.1,[59]
novel-val,val,soundscape_6253.wav,4.66,[72]
novel-val,val,soundscape_3135.wav,2.71,[66]
novel-val,val,soundscape_4517.wav,0.0,[59]
novel-val,val,soundscape_4517.wav,0.98,[64]
novel-val,val,soundscape_4517.wav,2.49,[71]
novel-val,val,soundscape_4517.wav,5.8,[70]
novel-val,val,soundscape_4517.wav,8.32,"[60, 70]"
novel-val,val,soundscape_64.wav,1.72,[63]
novel-val,val,soundscape_64.wav,5.19,[71]
novel-val,val,soundscape_64.wav,5.48,"[66, 71]"
novel-val,val,soundscape_64.wav,6.59,"[66, 61]"
novel-val,val,soundscape_1689.wav,4.72,[72]
novel-val,val,soundscape_1689.wav,5.79,[73]
novel-val,val,soundscape_1689.wav,6.83,[71]
novel-val,val,soundscape_2354.wav,3.51,[65]
novel-val,val,soundscape_2354.wav,4.56,"[64, 65]"
novel-val,val,soundscape_2354.wav,8.96,[59]
novel-val,val,soundscape_5863.wav,2.41,[61]
novel-val,val,soundscape_5863.wav,5.31,[60]
novel-val,val,soundscape_5734.wav,8.33,"[61, 70]"
novel-val,val,soundscape_5734.wav,8.79,"[61, 70]"
novel-val,val,soundscape_722.wav,0.32,[63]
novel-val,val,soundscape_722.wav,1.89,[66]
novel-val,val,soundscape_722.wav,2.64,[68]
novel-val,val,soundscape_722.wav,7.36,[59]
novel-val,val,soundscape_722.wav,8.95,[65]
novel-val,val,soundscape_4788.wav,3.92,[62]
novel-val,val,soundscape_4788.wav,4.58,"[72, 62]"
novel-val,val,soundscape_4788.wav,7.68,"[67, 61]"
novel-val,val,soundscape_4788.wav,7.67,[61]
novel-val,val,soundscape_771.wav,4.5,[61]
novel-val,val,soundscape_1644.wav,6.52,[73]
novel-val,val,soundscape_5047.wav,6.59,[73]
novel-val,val,soundscape_5047.wav,6.98,"[73, 61]"
novel-val,val,soundscape_2825.wav,1.68,[60]
novel-val,val,soundscape_2825.wav,5.96,[59]
novel-val,val,soundscape_2825.wav,7.05,[71]
novel-val,val,soundscape_1441.wav,2.19,[65]
novel-val,val,soundscape_5526.wav,1.03,[61]
novel-val,val,soundscape_5526.wav,4.61,[63]
novel-val,val,soundscape_5526.wav,6.1,[67]
novel-val,val,soundscape_5526.wav,8.75,"[73, 66]"
novel-val,val,soundscape_5526.wav,8.8,"[73, 66]"
novel-val,val,soundscape_3821.wav,1.05,[62]
novel-val,val,soundscape_3821.wav,1.73,[66]
novel-val,val,soundscape_3821.wav,2.28,"[66, 61]"
novel-val,val,soundscape_3821.wav,6.22,[63]
novel-val,val,soundscape_3821.wav,8.87,[72]
novel-val,val,soundscape_2064.wav,0.0,[68]
novel-val,val,soundscape_2064.wav,1.06,[63]
novel-val,val,soundscape_2064.wav,1.73,[70]
novel-val,val,soundscape_2497.wav,6.9,[68]
novel-val,val,soundscape_963.wav,1.24,[63]
novel-val,val,soundscape_963.wav,5.98,[64]
novel-val,val,soundscape_1794.wav,6.93,[59]
novel-val,val,soundscape_71.wav,3.25,[69]
novel-val,val,soundscape_71.wav,4.19,[61]
novel-val,val,soundscape_71.wav,5.82,[60]
novel-val,val,soundscape_5607.wav,2.55,[70]
novel-val,val,soundscape_2193.wav,2.98,[63]
novel-val,val,soundscape_5759.wav,8.36,[64]
novel-val,val,soundscape_5759.wav,8.81,"[64, 70]"
novel-val,val,soundscape_6364.wav,1.38,[62]
novel-val,val,soundscape_6364.wav,5.8,[59]
novel-val,val,soundscape_6092.wav,2.58,[66]
novel-val,val,soundscape_6092.wav,4.5,[61]
novel-val,val,soundscape_7645.wav,4.5,[67]
novel-val,val,soundscape_7645.wav,6.3,"[64, 67, 70]"
novel-val,val,soundscape_7645.wav,6.31,"[64, 67, 70]"
novel-val,val,soundscape_7645.wav,7.72,[68]
novel-val,val,soundscape_7645.wav,8.29,"[60, 68]"
novel-val,val,soundscape_3597.wav,5.18,[67]
novel-val,val,soundscape_3597.wav,5.4,"[72, 67]"
novel-val,val,soundscape_3597.wav,6.57,"[72, 67, 68]"
novel-val,val,soundscape_3597.wav,7.6,"[65, 68]"
novel-val,val,soundscape_800.wav,9.0,[71]
novel-val,val,soundscape_3387.wav,2.56,[73]
novel-val,val,soundscape_3387.wav,5.44,[70]
novel-val,val,soundscape_5319.wav,8.99,[69]
novel-val,val,soundscape_3269.wav,8.2,"[72, 66]"
novel-val,val,soundscape_3269.wav,8.44,"[72, 66]"
novel-val,val,soundscape_3269.wav,9.0,"[72, 61]"
novel-val,val,soundscape_1280.wav,3.68,[73]
novel-val,val,soundscape_58.wav,4.11,[61]
novel-val,val,soundscape_215.wav,0.03,[62]
novel-val,val,soundscape_4088.wav,7.1,[64]
novel-val,val,soundscape_4244.wav,1.72,[70]
novel-val,val,soundscape_4244.wav,6.29,[60]
novel-val,val,soundscape_4244.wav,8.27,[66]
novel-val,val,soundscape_5371.wav,1.9,[59]
novel-val,val,soundscape_4182.wav,0.34,[60]
novel-val,val,soundscape_4182.wav,2.12,[66]
novel-val,val,soundscape_4182.wav,3.25,[68]
novel-val,val,soundscape_4182.wav,4.0,"[68, 69]"
novel-val,val,soundscape_4182.wav,6.67,[59]
novel-val,val,soundscape_7012.wav,2.05,[73]
novel-val,val,soundscape_1251.wav,7.39,[61]
novel-val,val,soundscape_6647.wav,1.29,[60]
novel-val,val,soundscape_3927.wav,1.09,[69]
novel-val,val,soundscape_473.wav,2.4,[63]
novel-val,val,soundscape_473.wav,3.21,[66]
novel-val,val,soundscape_7019.wav,6.63,[72]
novel-val,val,soundscape_3519.wav,7.15,[71]
novel-val,val,soundscape_2320.wav,3.45,[69]
novel-val,val,soundscape_5459.wav,7.9,[69]
novel-val,val,soundscape_3719.wav,1.03,[61]
novel-val,val,soundscape_3719.wav,3.72,[68]
novel-val,val,soundscape_3719.wav,6.25,[69]
novel-val,val,soundscape_3719.wav,6.44,"[65, 69]"
novel-val,val,soundscape_3719.wav,8.49,[60]
novel-val,val,soundscape_7253.wav,3.54,[63]
novel-val,val,soundscape_1167.wav,7.77,[59]
novel-val,val,soundscape_3305.wav,0.85,[65]
novel-val,val,soundscape_1968.wav,0.99,[64]
novel-val,val,soundscape_2823.wav,5.8,[66]
novel-val,val,soundscape_6661.wav,0.38,[71]
novel-val,val,soundscape_3530.wav,0.09,[69]
novel-val,val,soundscape_3530.wav,2.75,[62]
novel-val,val,soundscape_3530.wav,5.43,[66]
novel-val,val,soundscape_3530.wav,8.6,[67]
novel-val,val,soundscape_4738.wav,1.28,[72]
novel-val,val,soundscape_2025.wav,4.62,[73]
novel-val,val,soundscape_7815.wav,4.07,[71]
novel-val,val,soundscape_2140.wav,3.17,[64]
novel-val,val,soundscape_2140.wav,8.52,[73]
novel-val,val,soundscape_662.wav,0.11,[59]
novel-val,val,soundscape_841.wav,3.06,[63]
novel-val,val,soundscape_841.wav,5.2,[61]
novel-val,val,soundscape_5678.wav,5.04,[65]
novel-val,val,soundscape_492.wav,0.69,[60]
novel-val,val,soundscape_492.wav,1.44,[67]
novel-val,val,soundscape_492.wav,7.48,[65]
novel-val,val,soundscape_492.wav,7.84,"[65, 70]"
novel-val,val,soundscape_492.wav,8.85,"[59, 70]"
novel-val,val,soundscape_7492.wav,2.08,[71]
novel-val,val,soundscape_7492.wav,4.72,[63]
novel-val,val,soundscape_697.wav,0.76,[62]
novel-val,val,soundscape_697.wav,1.56,[64]
novel-val,val,soundscape_697.wav,6.76,[72]
novel-val,val,soundscape_697.wav,9.0,[60]
novel-val,val,soundscape_2035.wav,6.08,[59]
novel-val,val,soundscape_1117.wav,0.72,[70]
novel-val,val,soundscape_1117.wav,0.96,"[67, 70]"
novel-val,val,soundscape_6842.wav,5.55,[66]
novel-val,val,soundscape_6842.wav,5.75,"[66, 61]"
novel-val,val,soundscape_6842.wav,7.74,[65]
novel-val,val,soundscape_6842.wav,9.0,[73]
novel-val,val,soundscape_4185.wav,6.15,[71]
novel-val,val,soundscape_4722.wav,6.31,[70]
novel-val,val,soundscape_7691.wav,9.0,[68]
novel-val,val,soundscape_6847.wav,2.82,[70]
novel-val,val,soundscape_7017.wav,3.72,[61]
novel-val,val,soundscape_7017.wav,8.64,[59]
novel-val,val,soundscape_1989.wav,5.88,[60]
novel-val,val,soundscape_7351.wav,1.28,[73]
novel-val,val,soundscape_7351.wav,4.02,[72]
novel-val,val,soundscape_7351.wav,7.97,[69]
novel-val,val,soundscape_6630.wav,2.05,"[68, 71]"
novel-val,val,soundscape_6630.wav,2.34,"[68, 71]"
novel-val,val,soundscape_6630.wav,3.19,[60]
novel-val,val,soundscape_6630.wav,6.01,"[59, 62]"
novel-val,val,soundscape_6630.wav,6.19,"[59, 62]"
novel-val,val,soundscape_2969.wav,6.68,[71]
novel-val,val,soundscape_4438.wav,6.29,[62]
novel-val,val,soundscape_1560.wav,8.76,[59]
novel-val,val,soundscape_5670.wav,4.9,[64]
novel-val,val,soundscape_5670.wav,6.55,[71]
novel-val,val,soundscape_2878.wav,5.11,[71]
novel-val,val,soundscape_5452.wav,5.88,[65]
novel-val,val,soundscape_7449.wav,6.08,[64]
novel-val,val,soundscape_7449.wav,7.61,[69]
novel-val,val,soundscape_1839.wav,3.54,[64]
novel-val,val,soundscape_1839.wav,5.0,[73]
novel-val,val,soundscape_1839.wav,6.97,[61]
novel-val,val,soundscape_1839.wav,7.93,"[66, 61]"
novel-val,val,soundscape_4600.wav,4.44,[65]
novel-val,val,soundscape_4600.wav,6.91,[73]
novel-val,val,soundscape_1183.wav,6.89,[65]
novel-val,val,soundscape_3542.wav,8.7,[64]
novel-val,val,soundscape_3529.wav,5.48,[62]
novel-val,val,soundscape_3529.wav,6.64,[67]
novel-val,val,soundscape_185.wav,1.56,[60]
novel-val,val,soundscape_5474.wav,3.15,[67]
novel-val,val,soundscape_2608.wav,0.89,[60]
novel-val,val,soundscape_2608.wav,3.13,[73]
novel-val,val,soundscape_1580.wav,4.97,[59]
novel-val,val,soundscape_4782.wav,3.77,[59]
novel-val,val,soundscape_4782.wav,6.23,[65]
novel-val,val,soundscape_586.wav,8.05,[62]
novel-val,val,soundscape_5681.wav,4.31,[71]
novel-val,val,soundscape_5681.wav,6.32,[63]
novel-val,val,soundscape_191.wav,1.45,[73]
novel-val,val,soundscape_1188.wav,8.22,[65]
novel-val,val,soundscape_5563.wav,0.68,[63]
novel-val,val,soundscape_5563.wav,3.24,[68]
novel-val,val,soundscape_5563.wav,6.47,"[65, 67]"
novel-val,val,soundscape_5563.wav,6.62,"[65, 67]"
novel-val,val,soundscape_5563.wav,8.36,"[72, 67]"
novel-val,val,soundscape_202.wav,6.4,[72]
novel-val,val,soundscape_202.wav,7.4,"[70, 63]"
novel-val,val,soundscape_202.wav,7.61,"[70, 63]"
novel-val,val,soundscape_3367.wav,0.55,[60]
novel-val,val,soundscape_6463.wav,2.6,[69]
novel-val,val,soundscape_6463.wav,9.0,[68]
novel-val,val,soundscape_4640.wav,6.15,[61]
novel-val,val,soundscape_3388.wav,6.24,[61]
novel-val,val,soundscape_3388.wav,6.44,"[59, 61]"
novel-val,val,soundscape_6953.wav,6.24,[60]
novel-val,val,soundscape_6953.wav,6.92,"[60, 63]"
novel-val,val,soundscape_6953.wav,8.4,[70]
novel-val,val,soundscape_2187.wav,2.49,[60]
novel-val,val,soundscape_2187.wav,4.58,[64]
novel-val,val,soundscape_6687.wav,1.68,"[70, 63]"
novel-val,val,soundscape_6687.wav,2.07,"[70, 63]"
novel-val,val,soundscape_6687.wav,9.0,[59]
novel-val,val,soundscape_4395.wav,0.89,[66]
novel-val,val,soundscape_4395.wav,6.23,[61]
novel-val,val,soundscape_4395.wav,7.0,"[67, 61]"
novel-val,val,soundscape_4395.wav,8.04,"[73, 67]"
novel-val,val,soundscape_830.wav,2.21,[68]
novel-val,val,soundscape_6050.wav,8.49,[72]
novel-val,val,soundscape_3795.wav,7.8,[60]
novel-val,val,soundscape_5021.wav,0.32,[69]
novel-val,val,soundscape_5021.wav,9.0,[60]
novel-val,val,soundscape_1123.wav,3.07,[60]
novel-val,val,soundscape_1123.wav,6.16,[61]
novel-val,val,soundscape_1123.wav,6.67,"[61, 62]"
novel-val,val,soundscape_651.wav,2.81,[71]
novel-val,val,soundscape_651.wav,4.1,"[62, 71]"
novel-val,val,soundscape_4426.wav,1.58,[72]
novel-val,val,soundscape_5286.wav,2.15,[72]
novel-val,val,soundscape_5286.wav,3.8,[68]
novel-val,val,soundscape_3727.wav,1.26,[60]
novel-val,val,soundscape_3727.wav,1.83,"[68, 60]"
novel-val,val,soundscape_3727.wav,5.75,[63]
novel-val,val,soundscape_3727.wav,6.8,"[63, 71]"
novel-val,val,soundscape_3727.wav,7.03,"[65, 71, 63]"
novel-val,val,soundscape_4863.wav,7.33,[68]
novel-val,val,soundscape_5035.wav,8.43,[65]
novel-val,val,soundscape_7781.wav,4.06,[72]
novel-val,val,soundscape_2280.wav,5.41,[64]
novel-val,val,soundscape_2280.wav,5.73,"[64, 61]"
novel-val,val,soundscape_7397.wav,4.49,[59]
novel-val,val,soundscape_7397.wav,8.53,[63]
novel-val,val,soundscape_284.wav,6.18,[68]
novel-val,val,soundscape_7876.wav,3.05,[63]
novel-val,val,soundscape_7876.wav,4.27,[69]
novel-val,val,soundscape_7876.wav,5.68,[62]
novel-val,val,soundscape_7629.wav,4.6,[71]
novel-val,val,soundscape_6448.wav,2.22,[68]
novel-val,val,soundscape_6448.wav,3.83,[70]
novel-val,val,soundscape_6448.wav,4.93,[59]
novel-val,val,soundscape_5837.wav,7.02,[65]
novel-val,val,soundscape_7122.wav,2.64,[64]
novel-val,val,soundscape_7885.wav,1.55,[69]
novel-val,val,soundscape_3286.wav,7.57,[61]
novel-val,val,soundscape_4291.wav,3.55,[69]
novel-val,val,soundscape_4291.wav,7.31,"[68, 71]"
novel-val,val,soundscape_4291.wav,7.43,"[73, 68, 71]"
novel-val,val,soundscape_4291.wav,7.74,"[73, 68, 71]"
novel-val,val,soundscape_2679.wav,0.81,[71]
novel-val,val,soundscape_2679.wav,7.16,[61]
novel-val,val,soundscape_2679.wav,7.51,"[59, 61]"
novel-val,val,soundscape_2679.wav,8.53,"[59, 70]"
novel-val,val,soundscape_612.wav,0.98,[69]
novel-val,val,soundscape_612.wav,7.47,"[65, 60]"
novel-val,val,soundscape_612.wav,7.72,"[65, 60]"
novel-val,val,soundscape_7223.wav,4.34,[60]
novel-val,val,soundscape_7811.wav,1.17,[59]
novel-val,val,soundscape_7378.wav,1.21,"[69, 63]"
novel-val,val,soundscape_7378.wav,4.61,[62]
novel-val,val,soundscape_7378.wav,6.96,[71]
novel-val,val,soundscape_3784.wav,4.18,[69]
novel-val,val,soundscape_3784.wav,8.15,[68]
novel-val,val,soundscape_1718.wav,0.27,"[66, 68]"
novel-val,val,soundscape_1718.wav,0.68,"[66, 68]"
novel-val,val,soundscape_7686.wav,4.0,[65]
novel-val,val,soundscape_7686.wav,6.45,[73]
novel-val,val,soundscape_7686.wav,7.93,"[73, 59]"
novel-val,val,soundscape_7686.wav,8.5,"[73, 59, 60]"
novel-val,val,soundscape_799.wav,3.86,[61]
novel-val,val,soundscape_7748.wav,7.32,[63]
novel-val,val,soundscape_7748.wav,8.71,[60]
novel-val,val,soundscape_3806.wav,4.11,[71]
novel-val,val,soundscape_3806.wav,4.38,"[60, 71]"
novel-val,val,soundscape_3806.wav,5.77,"[72, 60]"
novel-val,val,soundscape_3806.wav,7.35,"[72, 63]"
novel-val,val,soundscape_1600.wav,3.4,[67]
novel-val,val,soundscape_7035.wav,0.67,[73]
novel-val,val,soundscape_7035.wav,5.69,[63]
novel-val,val,soundscape_6195.wav,7.65,[72]
novel-val,val,soundscape_1557.wav,3.85,"[68, 63]"
novel-val,val,soundscape_1557.wav,3.59,[68]
novel-val,val,soundscape_1557.wav,4.13,"[63, 71]"
novel-val,val,soundscape_1557.wav,4.79,"[67, 71, 63]"
novel-val,val,soundscape_7041.wav,5.92,[64]
novel-val,val,soundscape_5626.wav,2.45,[69]
novel-val,val,soundscape_5626.wav,6.59,[59]
novel-val,val,soundscape_5626.wav,7.45,[64]
novel-val,val,soundscape_5626.wav,9.0,"[65, 60]"
novel-val,val,soundscape_5626.wav,8.94,"[65, 60]"
novel-val,val,soundscape_5663.wav,2.62,[68]
novel-val,val,soundscape_5663.wav,5.42,[73]
novel-val,val,soundscape_5663.wav,6.06,"[73, 62]"
novel-val,val,soundscape_5663.wav,8.93,"[70, 63]"
novel-val,val,soundscape_5663.wav,9.0,[63]
novel-val,val,soundscape_4851.wav,0.0,[64]
novel-val,val,soundscape_4851.wav,0.64,"[66, 63]"
novel-val,val,soundscape_4851.wav,0.72,"[66, 63]"
novel-val,val,soundscape_4851.wav,5.73,[61]
novel-val,val,soundscape_4851.wav,8.41,[60]
novel-val,val,soundscape_3969.wav,0.16,[60]
novel-val,val,soundscape_3969.wav,3.04,[68]
novel-val,val,soundscape_3969.wav,4.24,[67]
novel-val,val,soundscape_2737.wav,5.05,[70]
novel-val,val,soundscape_7415.wav,5.39,[68]
novel-val,val,soundscape_1201.wav,7.68,[73]
novel-val,val,soundscape_6741.wav,2.89,[60]
novel-val,val,soundscape_6741.wav,6.71,"[64, 65]"
novel-val,val,soundscape_6741.wav,6.45,"[64, 65]"
novel-val,val,soundscape_6741.wav,7.01,"[65, 69]"
novel-val,val,soundscape_5455.wav,0.0,[72]
novel-val,val,soundscape_5455.wav,4.18,[63]
novel-val,val,soundscape_5455.wav,6.13,[70]
novel-val,val,soundscape_4507.wav,2.09,"[59, 69]"
novel-val,val,soundscape_4507.wav,2.34,"[59, 67, 69]"
novel-val,val,soundscape_4507.wav,2.14,"[59, 69]"
novel-val,val,soundscape_1539.wav,4.13,[70]
novel-val,val,soundscape_1728.wav,0.93,[70]
novel-val,val,soundscape_1728.wav,6.13,[66]
novel-val,val,soundscape_1728.wav,7.18,[64]
novel-val,val,soundscape_1728.wav,8.53,[60]
novel-val,val,soundscape_4157.wav,1.73,[67]
novel-val,val,soundscape_4157.wav,4.06,[65]
novel-val,val,soundscape_4157.wav,7.21,[70]
novel-val,val,soundscape_1951.wav,0.73,[70]
novel-val,val,soundscape_1951.wav,1.74,[65]
novel-val,val,soundscape_1951.wav,7.07,[60]
novel-val,val,soundscape_1951.wav,8.2,[59]
novel-val,val,soundscape_1169.wav,0.74,[62]
novel-val,val,soundscape_1169.wav,3.58,[72]
novel-val,val,soundscape_1169.wav,5.49,"[72, 67]"
novel-val,val,soundscape_1169.wav,7.52,"[67, 69]"
novel-val,val,soundscape_7448.wav,0.01,[70]
novel-val,val,soundscape_1917.wav,7.89,[60]
novel-val,val,soundscape_7993.wav,7.29,[69]
novel-val,val,soundscape_2968.wav,8.01,[72]
novel-val,val,soundscape_2968.wav,9.0,[60]
novel-val,val,soundscape_4674.wav,6.31,[70]
novel-val,val,soundscape_2184.wav,2.89,"[72, 65]"
novel-val,val,soundscape_2184.wav,3.26,"[72, 65]"
novel-val,val,soundscape_2184.wav,3.92,[73]
novel-val,val,soundscape_2184.wav,8.69,[70]
novel-val,val,soundscape_2903.wav,7.25,[69]
novel-val,val,soundscape_1625.wav,6.85,[61]
novel-val,val,soundscape_7801.wav,5.44,[62]
novel-val,val,soundscape_574.wav,8.75,[61]
novel-val,val,soundscape_3024.wav,2.25,[65]
novel-val,val,soundscape_1043.wav,7.89,[60]
novel-val,val,soundscape_6053.wav,0.1,[63]
novel-val,val,soundscape_6053.wav,0.46,"[65, 63]"
novel-val,val,soundscape_6053.wav,3.75,[66]
novel-val,val,soundscape_6053.wav,6.16,"[66, 70]"
novel-val,val,soundscape_6053.wav,8.08,[61]
novel-val,val,soundscape_7870.wav,1.7,[69]
novel-val,val,soundscape_956.wav,1.28,[70]
novel-val,val,soundscape_7633.wav,0.52,[68]
novel-val,val,soundscape_7633.wav,1.19,[69]
novel-val,val,soundscape_2489.wav,8.42,"[65, 61]"
novel-val,val,soundscape_2489.wav,8.53,"[65, 61]"
novel-val,val,soundscape_7605.wav,0.82,[70]
novel-val,val,soundscape_7605.wav,2.94,"[65, 62]"
novel-val,val,soundscape_7605.wav,3.32,"[65, 62]"
novel-val,val,soundscape_7605.wav,4.88,[59]
novel-val,val,soundscape_7605.wav,5.97,[69]
novel-val,val,soundscape_752.wav,1.31,[61]
novel-val,val,soundscape_752.wav,3.91,[72]
novel-val,val,soundscape_752.wav,4.72,[68]
novel-val,val,soundscape_752.wav,5.91,[71]
novel-val,val,soundscape_4116.wav,2.15,[68]
novel-val,val,soundscape_4116.wav,5.6,[63]
novel-val,val,soundscape_4116.wav,8.66,[73]
novel-val,val,soundscape_7776.wav,0.83,[61]
novel-val,val,soundscape_792.wav,1.46,[71]
novel-val,val,soundscape_792.wav,5.56,[61]
novel-val,val,soundscape_792.wav,7.48,"[59, 68]"
novel-val,val,soundscape_792.wav,7.14,"[59, 68]"
novel-val,val,soundscape_5273.wav,2.11,[73]
novel-val,val,soundscape_5273.wav,6.16,[63]
novel-val,val,soundscape_5273.wav,7.22,"[67, 63]"
novel-val,val,soundscape_5273.wav,8.01,"[66, 67, 63]"
novel-val,val,soundscape_3036.wav,4.25,[68]
novel-val,val,soundscape_3036.wav,7.0,"[73, 71]"
novel-val,val,soundscape_3036.wav,7.16,"[73, 71]"
novel-val,val,soundscape_3036.wav,8.11,"[73, 61]"
novel-val,val,soundscape_6306.wav,0.67,[64]
novel-val,val,soundscape_6306.wav,2.18,"[64, 67]"
novel-val,val,soundscape_6306.wav,7.46,[61]
novel-val,val,soundscape_4487.wav,3.16,[73]
novel-val,val,soundscape_4487.wav,3.95,"[73, 59]"
novel-val,val,soundscape_4487.wav,7.12,[67]
novel-val,val,soundscape_4487.wav,9.0,[68]
novel-val,val,soundscape_5655.wav,4.24,[71]
novel-val,val,soundscape_4239.wav,5.02,[71]
novel-val,val,soundscape_2179.wav,0.03,[60]
novel-val,val,soundscape_2179.wav,2.27,[69]
novel-val,val,soundscape_2179.wav,3.14,[62]
novel-val,val,soundscape_2179.wav,5.41,[66]
novel-val,val,soundscape_2179.wav,7.1,[59]
novel-val,val,soundscape_4610.wav,3.57,[59]
novel-val,val,soundscape_5239.wav,0.34,[63]
novel-val,val,soundscape_5239.wav,2.46,"[67, 70]"
novel-val,val,soundscape_5239.wav,2.5,"[67, 70]"
novel-val,val,soundscape_5239.wav,5.71,"[68, 62]"
novel-val,val,soundscape_5239.wav,6.04,"[68, 62]"
novel-val,val,soundscape_1999.wav,7.45,[70]
novel-val,val,soundscape_6829.wav,0.0,[68]
novel-val,val,soundscape_5750.wav,8.02,[67]
novel-val,val,soundscape_3940.wav,5.33,[60]
novel-val,val,soundscape_5652.wav,1.88,[72]
