data_folder,FSD_MIX_SED_filename,start_time,label
novel_val,soundscape_4994.wav,0.05,65
novel_val,soundscape_6170.wav,4.98,65
novel_val,soundscape_3003.wav,3.19,65
novel_val,soundscape_1297.wav,3.71,65
novel_val,soundscape_3279.wav,0.86,65
novel_val,soundscape_7584.wav,1.73,65
novel_val,soundscape_7438.wav,3.14,65
novel_val,soundscape_3346.wav,8.42,65
novel_val,soundscape_537.wav,5.25,65
novel_val,soundscape_3520.wav,6.29,65
novel_val,soundscape_3896.wav,8.0,65
novel_val,soundscape_5684.wav,9.0,65
novel_val,soundscape_6208.wav,2.46,65
novel_val,soundscape_1422.wav,3.15,65
novel_val,soundscape_5269.wav,2.33,65
novel_val,soundscape_6090.wav,3.06,65
novel_val,soundscape_7199.wav,6.7,65
novel_val,soundscape_2284.wav,3.83,65
novel_val,soundscape_2947.wav,2.41,65
novel_val,soundscape_1567.wav,7.63,65
novel_val,soundscape_7716.wav,1.82,65
novel_val,soundscape_2769.wav,5.95,65
novel_val,soundscape_7167.wav,0.11,65
novel_val,soundscape_3024.wav,2.25,65
novel_val,soundscape_5473.wav,5.15,65
novel_val,soundscape_4298.wav,2.54,65
novel_val,soundscape_7080.wav,0.0,65
novel_val,soundscape_5616.wav,1.34,65
novel_val,soundscape_3508.wav,2.3,65
novel_val,soundscape_3357.wav,5.85,65
novel_val,soundscape_7283.wav,8.05,65
novel_val,soundscape_1310.wav,2.42,65
novel_val,soundscape_3333.wav,3.44,65
novel_val,soundscape_851.wav,2.78,65
novel_val,soundscape_5533.wav,1.59,65
novel_val,soundscape_486.wav,5.72,65
novel_val,soundscape_1632.wav,0.94,65
novel_val,soundscape_4333.wav,8.46,65
novel_val,soundscape_4953.wav,5.16,65
novel_val,soundscape_3402.wav,0.59,65
novel_val,soundscape_6531.wav,1.17,65
novel_val,soundscape_3783.wav,6.44,65
novel_val,soundscape_6599.wav,1.16,65
novel_val,soundscape_5633.wav,4.19,65
novel_val,soundscape_3498.wav,6.73,65
novel_val,soundscape_6253.wav,2.63,65
novel_val,soundscape_7076.wav,6.94,65
novel_val,soundscape_7266.wav,4.42,65
novel_val,soundscape_7451.wav,9.0,65
novel_val,soundscape_745.wav,4.69,65
novel_val,soundscape_2816.wav,4.64,65
novel_val,soundscape_4368.wav,6.71,65
novel_val,soundscape_4699.wav,2.64,65
novel_val,soundscape_6323.wav,5.63,65
novel_val,soundscape_2654.wav,5.54,65
novel_val,soundscape_562.wav,1.21,65
novel_val,soundscape_5811.wav,6.15,65
novel_val,soundscape_1763.wav,5.95,65
novel_val,soundscape_4308.wav,0.52,65
novel_val,soundscape_6488.wav,2.73,65
novel_val,soundscape_130.wav,8.88,65
novel_val,soundscape_6372.wav,9.0,65
novel_val,soundscape_4157.wav,4.06,65
novel_val,soundscape_3523.wav,1.16,65
novel_val,soundscape_2408.wav,1.15,65
novel_val,soundscape_5013.wav,3.21,65
novel_val,soundscape_5390.wav,2.7,65
novel_val,soundscape_6480.wav,2.08,65
novel_val,soundscape_65.wav,8.69,65
novel_val,soundscape_916.wav,0.7,65
novel_val,soundscape_3899.wav,4.27,65
novel_val,soundscape_3875.wav,9.0,65
novel_val,soundscape_2028.wav,0.75,65
novel_val,soundscape_5898.wav,9.0,65
novel_val,soundscape_5509.wav,0.17,65
novel_val,soundscape_3466.wav,7.92,65
novel_val,soundscape_3633.wav,8.41,65
novel_val,soundscape_2270.wav,1.63,65
novel_val,soundscape_5837.wav,7.02,65
novel_val,soundscape_7945.wav,2.89,65
novel_val,soundscape_3097.wav,6.22,65
novel_val,soundscape_7542.wav,3.55,65
novel_val,soundscape_5197.wav,6.49,65
novel_val,soundscape_7747.wav,7.9,65
novel_val,soundscape_7450.wav,8.31,65
novel_val,soundscape_858.wav,4.22,65
novel_val,soundscape_5174.wav,6.19,65
novel_val,soundscape_5678.wav,5.04,65
novel_val,soundscape_4325.wav,7.66,65
novel_val,soundscape_5567.wav,2.04,65
novel_val,soundscape_3930.wav,7.98,65
novel_val,soundscape_719.wav,3.71,65
novel_val,soundscape_3791.wav,1.79,65
novel_val,soundscape_3129.wav,7.5,65
novel_val,soundscape_7686.wav,4.0,65
novel_val,soundscape_91.wav,0.11,65
novel_val,soundscape_5452.wav,5.88,65
novel_val,soundscape_7669.wav,2.45,65
novel_val,soundscape_3707.wav,4.69,65
novel_val,soundscape_622.wav,0.73,65
novel_val,soundscape_2591.wav,8.07,65
novel_val,soundscape_2189.wav,8.0,65
novel_val,soundscape_6166.wav,8.75,65
novel_val,soundscape_7483.wav,7.81,65
novel_val,soundscape_7713.wav,1.29,65
novel_val,soundscape_571.wav,5.27,65
novel_val,soundscape_2814.wav,0.51,65
novel_val,soundscape_3823.wav,8.14,65
novel_val,soundscape_950.wav,7.44,65
novel_val,soundscape_7905.wav,4.08,65
novel_val,soundscape_6778.wav,7.92,65
novel_val,soundscape_991.wav,3.09,65
novel_val,soundscape_7553.wav,3.41,65
novel_val,soundscape_781.wav,5.51,65
novel_val,soundscape_1505.wav,1.98,65
novel_val,soundscape_6255.wav,1.34,65
novel_val,soundscape_4343.wav,0.38,65
novel_val,soundscape_7976.wav,0.32,65
novel_val,soundscape_2718.wav,0.46,65
novel_val,soundscape_5110.wav,6.76,65
novel_val,soundscape_6132.wav,3.57,65
novel_val,soundscape_4730.wav,0.39,65
novel_val,soundscape_6252.wav,7.44,65
novel_val,soundscape_6828.wav,1.18,65
novel_val,soundscape_6842.wav,7.74,65
novel_val,soundscape_6981.wav,5.1,65
novel_val,soundscape_5227.wav,1.42,65
novel_val,soundscape_7470.wav,4.72,65
novel_val,soundscape_2440.wav,6.48,65
novel_val,soundscape_45.wav,5.77,65
novel_val,soundscape_5961.wav,5.73,65
novel_val,soundscape_1406.wav,1.31,65
novel_val,soundscape_4483.wav,0.0,65
novel_val,soundscape_6888.wav,7.37,65
novel_val,soundscape_1248.wav,8.46,65
novel_val,soundscape_6913.wav,3.77,65
novel_val,soundscape_4954.wav,8.66,65
novel_val,soundscape_6278.wav,0.05,65
novel_val,soundscape_2532.wav,0.17,65
novel_val,soundscape_3793.wav,0.95,65
novel_val,soundscape_2183.wav,9.0,65
novel_val,soundscape_5553.wav,1.21,65
novel_val,soundscape_60.wav,3.99,65
novel_val,soundscape_710.wav,4.28,65
novel_val,soundscape_1668.wav,6.43,65
novel_val,soundscape_7140.wav,1.4,65
novel_val,soundscape_604.wav,5.03,66
novel_val,soundscape_7847.wav,1.53,66
novel_val,soundscape_7249.wav,2.03,66
novel_val,soundscape_5085.wav,0.53,66
novel_val,soundscape_7107.wav,6.19,66
novel_val,soundscape_136.wav,7.13,66
novel_val,soundscape_4216.wav,1.57,66
novel_val,soundscape_4360.wav,6.17,66
novel_val,soundscape_4579.wav,1.43,66
novel_val,soundscape_4162.wav,4.42,66
novel_val,soundscape_6049.wav,0.0,66
novel_val,soundscape_6232.wav,3.85,66
novel_val,soundscape_2504.wav,1.16,66
novel_val,soundscape_123.wav,5.06,66
novel_val,soundscape_4433.wav,6.55,66
novel_val,soundscape_2165.wav,2.19,66
novel_val,soundscape_2810.wav,0.29,66
novel_val,soundscape_3120.wav,6.61,66
novel_val,soundscape_2702.wav,5.97,66
novel_val,soundscape_6039.wav,0.53,66
novel_val,soundscape_6187.wav,5.71,66
novel_val,soundscape_6876.wav,0.3,66
novel_val,soundscape_2873.wav,0.41,66
novel_val,soundscape_7896.wav,5.21,66
novel_val,soundscape_3605.wav,1.45,66
novel_val,soundscape_4477.wav,2.97,66
novel_val,soundscape_7353.wav,7.16,66
novel_val,soundscape_6618.wav,5.0,66
novel_val,soundscape_1593.wav,6.64,66
novel_val,soundscape_5510.wav,5.91,66
novel_val,soundscape_6305.wav,7.76,66
novel_val,soundscape_565.wav,4.3,66
novel_val,soundscape_7628.wav,0.57,66
novel_val,soundscape_6249.wav,3.06,66
novel_val,soundscape_2450.wav,9.0,66
novel_val,soundscape_6997.wav,2.17,66
novel_val,soundscape_327.wav,8.8,66
novel_val,soundscape_5657.wav,0.82,66
novel_val,soundscape_4814.wav,7.27,66
novel_val,soundscape_290.wav,6.57,66
novel_val,soundscape_5990.wav,1.17,66
novel_val,soundscape_5404.wav,6.67,66
novel_val,soundscape_4378.wav,7.15,66
novel_val,soundscape_1830.wav,6.41,66
novel_val,soundscape_5334.wav,4.71,66
novel_val,soundscape_6265.wav,5.72,66
novel_val,soundscape_1592.wav,2.21,66
novel_val,soundscape_4228.wav,6.93,66
novel_val,soundscape_2835.wav,6.98,66
novel_val,soundscape_7753.wav,0.35,66
novel_val,soundscape_4929.wav,8.07,66
novel_val,soundscape_3637.wav,2.22,66
novel_val,soundscape_806.wav,1.72,66
novel_val,soundscape_7083.wav,1.76,66
novel_val,soundscape_2414.wav,3.75,66
novel_val,soundscape_4315.wav,7.22,66
novel_val,soundscape_1804.wav,4.75,66
novel_val,soundscape_4750.wav,3.98,66
novel_val,soundscape_365.wav,6.91,66
novel_val,soundscape_1879.wav,0.88,66
novel_val,soundscape_7047.wav,0.55,66
novel_val,soundscape_3606.wav,3.8,66
novel_val,soundscape_5460.wav,5.44,66
novel_val,soundscape_7281.wav,5.4,66
novel_val,soundscape_1298.wav,0.98,66
novel_val,soundscape_5439.wav,8.39,66
novel_val,soundscape_6321.wav,4.2,66
novel_val,soundscape_4632.wav,7.92,66
novel_val,soundscape_6918.wav,2.67,66
novel_val,soundscape_3127.wav,2.04,66
novel_val,soundscape_6781.wav,4.05,66
novel_val,soundscape_7970.wav,1.85,66
novel_val,soundscape_7834.wav,0.85,66
novel_val,soundscape_4115.wav,0.42,66
novel_val,soundscape_6157.wav,1.2,66
novel_val,soundscape_1524.wav,6.18,66
novel_val,soundscape_3809.wav,7.99,66
novel_val,soundscape_2108.wav,3.11,66
novel_val,soundscape_2423.wav,1.58,66
novel_val,soundscape_2038.wav,0.37,66
novel_val,soundscape_3021.wav,5.27,66
novel_val,soundscape_6115.wav,1.95,66
novel_val,soundscape_1807.wav,4.69,66
novel_val,soundscape_6467.wav,7.05,66
novel_val,soundscape_3649.wav,2.21,66
novel_val,soundscape_5739.wav,7.7,66
novel_val,soundscape_7984.wav,3.92,66
novel_val,soundscape_4621.wav,0.9,66
novel_val,soundscape_4420.wav,6.24,66
novel_val,soundscape_4338.wav,6.12,66
novel_val,soundscape_6026.wav,7.55,66
novel_val,soundscape_7687.wav,0.61,66
novel_val,soundscape_7412.wav,1.32,66
novel_val,soundscape_912.wav,8.04,66
novel_val,soundscape_6070.wav,7.42,66
novel_val,soundscape_2242.wav,7.28,66
novel_val,soundscape_551.wav,1.91,66
novel_val,soundscape_1818.wav,5.48,66
novel_val,soundscape_2573.wav,4.17,66
novel_val,soundscape_6901.wav,6.72,66
novel_val,soundscape_392.wav,4.9,66
novel_val,soundscape_705.wav,0.11,66
novel_val,soundscape_1064.wav,5.14,66
novel_val,soundscape_5804.wav,5.8,66
novel_val,soundscape_4815.wav,2.24,66
novel_val,soundscape_3909.wav,2.72,66
novel_val,soundscape_2659.wav,5.91,66
novel_val,soundscape_1103.wav,3.69,66
novel_val,soundscape_5157.wav,2.27,66
novel_val,soundscape_2989.wav,3.21,66
novel_val,soundscape_2086.wav,7.62,66
novel_val,soundscape_3241.wav,6.87,66
novel_val,soundscape_4545.wav,0.33,66
novel_val,soundscape_965.wav,7.78,66
novel_val,soundscape_5944.wav,5.65,66
novel_val,soundscape_7615.wav,0.65,66
novel_val,soundscape_2886.wav,7.66,66
novel_val,soundscape_2597.wav,3.77,66
novel_val,soundscape_7321.wav,0.42,66
novel_val,soundscape_7125.wav,0.69,66
novel_val,soundscape_3821.wav,1.73,66
novel_val,soundscape_2179.wav,5.41,66
novel_val,soundscape_2725.wav,8.78,66
novel_val,soundscape_4003.wav,2.68,66
novel_val,soundscape_4077.wav,5.68,66
novel_val,soundscape_1615.wav,7.68,66
novel_val,soundscape_116.wav,5.46,66
novel_val,soundscape_446.wav,0.36,66
novel_val,soundscape_5217.wav,5.86,66
novel_val,soundscape_7636.wav,3.89,66
novel_val,soundscape_7640.wav,4.62,66
novel_val,soundscape_2967.wav,0.51,66
novel_val,soundscape_2726.wav,8.85,66
novel_val,soundscape_5237.wav,2.31,66
novel_val,soundscape_5102.wav,6.6,66
novel_val,soundscape_5482.wav,2.02,66
novel_val,soundscape_1827.wav,2.89,66
novel_val,soundscape_6857.wav,3.1,66
novel_val,soundscape_1961.wav,0.49,66
novel_val,soundscape_1619.wav,0.31,66
novel_val,soundscape_2808.wav,5.07,66
novel_val,soundscape_5645.wav,6.85,66
novel_val,soundscape_7735.wav,1.39,66
novel_val,soundscape_723.wav,5.95,66
novel_val,soundscape_4734.wav,3.02,66
novel_val,soundscape_6836.wav,3.73,66
novel_val,soundscape_2428.wav,2.76,66
novel_val,soundscape_3134.wav,6.72,66
novel_val,soundscape_3514.wav,6.3,66
novel_val,soundscape_3535.wav,1.27,66
novel_val,soundscape_7749.wav,6.44,66
novel_val,soundscape_1421.wav,1.81,66
novel_val,soundscape_2658.wav,5.99,66
novel_val,soundscape_2851.wav,3.29,66
novel_val,soundscape_4543.wav,3.41,66
novel_val,soundscape_4469.wav,6.03,66
novel_val,soundscape_6389.wav,5.47,66
novel_val,soundscape_2695.wav,5.77,66
novel_val,soundscape_816.wav,0.13,66
novel_val,soundscape_7091.wav,9.0,66
novel_val,soundscape_1596.wav,3.79,66
novel_val,soundscape_2430.wav,6.6,66
novel_val,soundscape_581.wav,1.41,66
novel_val,soundscape_6600.wav,3.3,66
novel_val,soundscape_6683.wav,4.76,66
novel_val,soundscape_469.wav,8.53,66
novel_val,soundscape_2230.wav,1.21,66
novel_val,soundscape_3187.wav,6.25,66
novel_val,soundscape_3392.wav,2.19,66
novel_val,soundscape_3474.wav,0.65,66
novel_val,soundscape_5625.wav,3.26,66
novel_val,soundscape_2281.wav,5.54,66
novel_val,soundscape_4405.wav,0.47,66
novel_val,soundscape_6772.wav,5.74,66
novel_val,soundscape_4421.wav,8.13,66
novel_val,soundscape_1073.wav,5.14,66
novel_val,soundscape_6510.wav,2.01,66
novel_val,soundscape_297.wav,1.62,66
novel_val,soundscape_4887.wav,4.57,66
novel_val,soundscape_2882.wav,4.33,66
novel_val,soundscape_6511.wav,5.68,66
novel_val,soundscape_4417.wav,9.0,66
novel_val,soundscape_7072.wav,6.81,66
novel_val,soundscape_4651.wav,9.0,66
novel_val,soundscape_718.wav,5.65,66
novel_val,soundscape_4143.wav,9.0,66
novel_val,soundscape_6545.wav,6.22,66
novel_val,soundscape_2652.wav,5.83,66
novel_val,soundscape_3407.wav,3.37,66
novel_val,soundscape_99.wav,8.94,66
novel_val,soundscape_5684.wav,7.68,66
novel_val,soundscape_2059.wav,2.73,66
novel_val,soundscape_7568.wav,0.77,66
novel_val,soundscape_4379.wav,5.62,66
novel_val,soundscape_6526.wav,3.59,66
novel_val,soundscape_7855.wav,7.1,66
novel_val,soundscape_6834.wav,7.11,66
novel_val,soundscape_6148.wav,4.46,66
novel_val,soundscape_2932.wav,1.01,66
novel_val,soundscape_5083.wav,8.8,66
novel_val,soundscape_7439.wav,5.63,67
novel_val,soundscape_1923.wav,0.64,67
novel_val,soundscape_628.wav,6.19,67
novel_val,soundscape_6797.wav,6.99,67
novel_val,soundscape_5282.wav,6.97,67
novel_val,soundscape_2605.wav,2.13,67
novel_val,soundscape_6733.wav,3.8,67
novel_val,soundscape_4796.wav,3.21,67
novel_val,soundscape_2447.wav,1.98,67
novel_val,soundscape_3281.wav,7.51,67
novel_val,soundscape_5383.wav,6.63,67
novel_val,soundscape_4552.wav,3.16,67
novel_val,soundscape_4658.wav,4.03,67
novel_val,soundscape_1399.wav,7.8,67
novel_val,soundscape_7609.wav,0.27,67
novel_val,soundscape_2656.wav,2.91,67
novel_val,soundscape_3891.wav,5.39,67
novel_val,soundscape_660.wav,7.92,67
novel_val,soundscape_5970.wav,3.22,67
novel_val,soundscape_6626.wav,6.53,67
novel_val,soundscape_804.wav,1.99,67
novel_val,soundscape_7310.wav,4.19,67
novel_val,soundscape_3110.wav,5.83,67
novel_val,soundscape_2581.wav,1.94,67
novel_val,soundscape_2472.wav,7.93,67
novel_val,soundscape_4358.wav,3.27,67
novel_val,soundscape_7421.wav,2.37,67
novel_val,soundscape_4916.wav,0.78,67
novel_val,soundscape_1623.wav,5.0,67
novel_val,soundscape_5800.wav,4.11,67
novel_val,soundscape_1751.wav,6.39,67
novel_val,soundscape_1878.wav,5.92,67
novel_val,soundscape_5183.wav,2.35,67
novel_val,soundscape_1442.wav,6.84,67
novel_val,soundscape_3396.wav,2.99,67
novel_val,soundscape_1030.wav,7.38,67
novel_val,soundscape_7648.wav,0.9,67
novel_val,soundscape_2200.wav,7.7,67
novel_val,soundscape_7368.wav,7.1,67
novel_val,soundscape_7619.wav,5.22,67
novel_val,soundscape_6966.wav,7.38,67
novel_val,soundscape_7849.wav,6.31,67
novel_val,soundscape_1849.wav,0.58,67
novel_val,soundscape_7836.wav,0.91,67
novel_val,soundscape_4729.wav,8.95,67
novel_val,soundscape_1216.wav,5.56,67
novel_val,soundscape_7982.wav,3.27,67
novel_val,soundscape_3368.wav,7.81,67
novel_val,soundscape_6967.wav,2.48,67
novel_val,soundscape_6851.wav,6.1,67
novel_val,soundscape_4471.wav,3.25,67
novel_val,soundscape_6198.wav,0.5,67
novel_val,soundscape_3870.wav,0.12,67
novel_val,soundscape_7789.wav,5.21,67
novel_val,soundscape_3943.wav,6.45,67
novel_val,soundscape_346.wav,6.07,67
novel_val,soundscape_6928.wav,5.66,67
novel_val,soundscape_5413.wav,4.5,67
novel_val,soundscape_5589.wav,8.16,67
novel_val,soundscape_7400.wav,6.21,67
novel_val,soundscape_1403.wav,0.09,67
novel_val,soundscape_6026.wav,2.59,67
novel_val,soundscape_1373.wav,5.99,67
novel_val,soundscape_1232.wav,6.5,67
novel_val,soundscape_7451.wav,6.7,67
novel_val,soundscape_7752.wav,0.82,67
novel_val,soundscape_5912.wav,0.83,67
novel_val,soundscape_5121.wav,6.92,67
novel_val,soundscape_6239.wav,0.81,67
novel_val,soundscape_1181.wav,0.18,67
novel_val,soundscape_7501.wav,1.26,67
novel_val,soundscape_1727.wav,0.27,67
novel_val,soundscape_4401.wav,1.79,67
novel_val,soundscape_6717.wav,2.01,67
novel_val,soundscape_6848.wav,0.06,67
novel_val,soundscape_6144.wav,6.0,67
novel_val,soundscape_629.wav,7.44,67
novel_val,soundscape_6264.wav,0.84,67
novel_val,soundscape_3594.wav,3.91,67
novel_val,soundscape_6521.wav,6.33,67
novel_val,soundscape_3393.wav,3.39,67
novel_val,soundscape_5110.wav,3.87,67
novel_val,soundscape_3984.wav,3.37,67
novel_val,soundscape_1467.wav,6.44,67
novel_val,soundscape_2545.wav,6.24,67
novel_val,soundscape_2744.wav,6.36,67
novel_val,soundscape_5613.wav,5.76,67
novel_val,soundscape_6780.wav,5.32,67
novel_val,soundscape_3569.wav,3.0,67
novel_val,soundscape_6385.wav,6.83,67
novel_val,soundscape_720.wav,5.52,67
novel_val,soundscape_6018.wav,3.74,67
novel_val,soundscape_4792.wav,2.47,67
novel_val,soundscape_4716.wav,1.57,67
novel_val,soundscape_4944.wav,4.94,67
novel_val,soundscape_7903.wav,6.96,67
novel_val,soundscape_5829.wav,7.99,67
novel_val,soundscape_7977.wav,6.23,67
novel_val,soundscape_7482.wav,0.91,67
novel_val,soundscape_1600.wav,3.4,67
novel_val,soundscape_4394.wav,3.66,67
novel_val,soundscape_6324.wav,5.68,67
novel_val,soundscape_2899.wav,6.33,67
novel_val,soundscape_7373.wav,4.31,67
novel_val,soundscape_119.wav,7.37,67
novel_val,soundscape_5222.wav,4.35,67
novel_val,soundscape_4887.wav,3.66,67
novel_val,soundscape_811.wav,6.57,67
novel_val,soundscape_7909.wav,4.23,67
novel_val,soundscape_2236.wav,4.44,67
novel_val,soundscape_3159.wav,5.27,67
novel_val,soundscape_5882.wav,7.01,67
novel_val,soundscape_591.wav,4.98,67
novel_val,soundscape_7644.wav,5.24,67
novel_val,soundscape_4776.wav,7.66,67
novel_val,soundscape_1489.wav,5.86,67
novel_val,soundscape_7621.wav,3.13,67
novel_val,soundscape_7504.wav,6.61,67
novel_val,soundscape_4348.wav,8.69,67
novel_val,soundscape_3239.wav,5.25,67
novel_val,soundscape_5278.wav,6.45,67
novel_val,soundscape_5797.wav,7.4,67
novel_val,soundscape_7276.wav,4.55,67
novel_val,soundscape_937.wav,6.59,67
novel_val,soundscape_5758.wav,5.23,67
novel_val,soundscape_7009.wav,1.96,67
novel_val,soundscape_3529.wav,6.64,67
novel_val,soundscape_769.wav,5.76,67
novel_val,soundscape_7128.wav,8.34,67
novel_val,soundscape_609.wav,1.23,67
novel_val,soundscape_5978.wav,5.88,67
novel_val,soundscape_3018.wav,6.1,67
novel_val,soundscape_2618.wav,0.42,67
novel_val,soundscape_1133.wav,1.21,67
novel_val,soundscape_4048.wav,3.57,67
novel_val,soundscape_2809.wav,3.23,67
novel_val,soundscape_2346.wav,0.77,67
novel_val,soundscape_6093.wav,5.0,67
novel_val,soundscape_474.wav,5.94,67
novel_val,soundscape_6286.wav,5.52,67
novel_val,soundscape_6246.wav,3.93,67
novel_val,soundscape_6927.wav,8.49,67
novel_val,soundscape_5854.wav,5.79,67
novel_val,soundscape_4934.wav,7.78,67
novel_val,soundscape_6469.wav,3.64,67
novel_val,soundscape_6476.wav,7.64,67
novel_val,soundscape_6839.wav,6.29,67
novel_val,soundscape_3598.wav,7.34,67
novel_val,soundscape_2144.wav,3.53,67
novel_val,soundscape_3790.wav,6.75,67
novel_val,soundscape_5050.wav,1.59,67
novel_val,soundscape_6436.wav,3.52,67
novel_val,soundscape_6592.wav,7.41,67
novel_val,soundscape_268.wav,4.09,67
novel_val,soundscape_4115.wav,7.53,67
novel_val,soundscape_5619.wav,6.31,67
novel_val,soundscape_4581.wav,4.87,67
novel_val,soundscape_5665.wav,0.06,67
novel_val,soundscape_7516.wav,7.16,67
novel_val,soundscape_7426.wav,0.33,67
novel_val,soundscape_2610.wav,0.89,67
novel_val,soundscape_4075.wav,4.43,67
novel_val,soundscape_4841.wav,5.69,67
novel_val,soundscape_3894.wav,8.77,67
novel_val,soundscape_1112.wav,5.99,67
novel_val,soundscape_2904.wav,2.76,67
novel_val,soundscape_2819.wav,5.01,67
novel_val,soundscape_7047.wav,4.59,67
novel_val,soundscape_4770.wav,4.25,67
novel_val,soundscape_2633.wav,6.31,67
novel_val,soundscape_1769.wav,0.6,67
novel_val,soundscape_6589.wav,7.45,67
novel_val,soundscape_3720.wav,7.71,67
novel_val,soundscape_2381.wav,6.81,67
novel_val,soundscape_1191.wav,2.72,67
novel_val,soundscape_2503.wav,8.57,67
novel_val,soundscape_1653.wav,6.81,67
novel_val,soundscape_5979.wav,6.17,67
novel_val,soundscape_1620.wav,2.22,67
novel_val,soundscape_4030.wav,2.45,67
novel_val,soundscape_729.wav,7.63,67
novel_val,soundscape_6522.wav,1.52,67
novel_val,soundscape_611.wav,1.04,67
novel_val,soundscape_205.wav,6.46,67
novel_val,soundscape_3833.wav,1.63,67
novel_val,soundscape_5292.wav,3.13,67
novel_val,soundscape_3507.wav,6.48,67
novel_val,soundscape_1856.wav,6.38,67
novel_val,soundscape_1568.wav,7.67,67
novel_val,soundscape_5251.wav,3.2,67
novel_val,soundscape_5715.wav,7.97,67
novel_val,soundscape_393.wav,6.29,67
novel_val,soundscape_3138.wav,0.94,67
novel_val,soundscape_6671.wav,5.77,67
novel_val,soundscape_7642.wav,7.17,67
novel_val,soundscape_386.wav,7.48,67
novel_val,soundscape_3129.wav,0.31,67
novel_val,soundscape_627.wav,5.79,67
novel_val,soundscape_1275.wav,3.98,67
novel_val,soundscape_1405.wav,2.73,67
novel_val,soundscape_1478.wav,0.06,68
novel_val,soundscape_3220.wav,0.21,68
novel_val,soundscape_891.wav,3.72,68
novel_val,soundscape_7968.wav,8.38,68
novel_val,soundscape_5018.wav,2.94,68
novel_val,soundscape_6165.wav,4.74,68
novel_val,soundscape_4135.wav,8.81,68
novel_val,soundscape_7742.wav,1.21,68
novel_val,soundscape_5773.wav,4.94,68
novel_val,soundscape_1375.wav,6.13,68
novel_val,soundscape_707.wav,0.0,68
novel_val,soundscape_6748.wav,1.99,68
novel_val,soundscape_2336.wav,4.5,68
novel_val,soundscape_2027.wav,2.95,68
novel_val,soundscape_1974.wav,5.07,68
novel_val,soundscape_7533.wav,6.37,68
novel_val,soundscape_7659.wav,0.0,68
novel_val,soundscape_6332.wav,4.79,68
novel_val,soundscape_554.wav,1.01,68
novel_val,soundscape_2832.wav,7.57,68
novel_val,soundscape_7443.wav,5.21,68
novel_val,soundscape_1585.wav,4.27,68
novel_val,soundscape_2247.wav,6.68,68
novel_val,soundscape_7265.wav,7.45,68
novel_val,soundscape_1978.wav,9.0,68
novel_val,soundscape_6579.wav,0.23,68
novel_val,soundscape_3582.wav,5.84,68
novel_val,soundscape_2175.wav,6.89,68
novel_val,soundscape_7804.wav,6.21,68
novel_val,soundscape_5662.wav,1.01,68
novel_val,soundscape_6943.wav,6.0,68
novel_val,soundscape_2155.wav,6.45,68
novel_val,soundscape_2457.wav,9.0,68
novel_val,soundscape_812.wav,7.17,68
novel_val,soundscape_321.wav,4.73,68
novel_val,soundscape_7890.wav,5.24,68
novel_val,soundscape_1557.wav,3.59,68
novel_val,soundscape_3297.wav,2.04,68
novel_val,soundscape_2218.wav,7.97,68
novel_val,soundscape_2745.wav,8.77,68
novel_val,soundscape_6448.wav,2.22,68
novel_val,soundscape_5693.wav,1.94,68
novel_val,soundscape_3281.wav,5.74,68
novel_val,soundscape_5335.wav,2.69,68
novel_val,soundscape_2023.wav,7.29,68
novel_val,soundscape_1806.wav,2.72,68
novel_val,soundscape_1437.wav,8.9,68
novel_val,soundscape_6476.wav,9.0,68
novel_val,soundscape_5401.wav,5.58,68
novel_val,soundscape_525.wav,6.73,68
novel_val,soundscape_7053.wav,2.97,68
novel_val,soundscape_4150.wav,0.24,68
novel_val,soundscape_5180.wav,5.61,68
novel_val,soundscape_2577.wav,9.0,68
novel_val,soundscape_5719.wav,8.45,68
novel_val,soundscape_7667.wav,0.0,68
novel_val,soundscape_1810.wav,2.57,68
novel_val,soundscape_142.wav,0.04,68
novel_val,soundscape_6015.wav,1.2,68
novel_val,soundscape_4773.wav,3.58,68
novel_val,soundscape_2270.wav,8.17,68
novel_val,soundscape_3841.wav,1.63,68
novel_val,soundscape_5604.wav,6.17,68
novel_val,soundscape_6815.wav,0.57,68
novel_val,soundscape_1863.wav,4.68,68
novel_val,soundscape_6475.wav,2.22,68
novel_val,soundscape_5457.wav,0.0,68
novel_val,soundscape_1852.wav,7.62,68
novel_val,soundscape_1406.wav,0.18,68
novel_val,soundscape_7565.wav,5.67,68
novel_val,soundscape_4469.wav,1.03,68
novel_val,soundscape_7271.wav,6.82,68
novel_val,soundscape_3915.wav,2.79,68
novel_val,soundscape_7027.wav,1.89,68
novel_val,soundscape_4452.wav,6.99,68
novel_val,soundscape_3503.wav,1.62,68
novel_val,soundscape_4406.wav,8.81,68
novel_val,soundscape_1873.wav,2.41,68
novel_val,soundscape_4987.wav,2.33,68
novel_val,soundscape_7099.wav,7.71,68
novel_val,soundscape_1028.wav,8.6,68
novel_val,soundscape_7024.wav,0.64,68
novel_val,soundscape_6130.wav,8.43,68
novel_val,soundscape_528.wav,3.42,68
novel_val,soundscape_7240.wav,0.86,68
novel_val,soundscape_4229.wav,1.73,68
novel_val,soundscape_1734.wav,4.67,68
novel_val,soundscape_6818.wav,8.63,68
novel_val,soundscape_5078.wav,3.26,68
novel_val,soundscape_1521.wav,7.61,68
novel_val,soundscape_1329.wav,5.04,68
novel_val,soundscape_3104.wav,7.58,68
